image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
7606,F,94.0,5,103.86726379394533,105.8291244506836,96.08138275146484,100.71619415283205
7611,M,132.0,5,118.75389862060548,117.75183868408205,116.58367919921876,116.4748992919922
7633,M,60.0,5,60.02140808105469,58.73070526123047,61.1363525390625,56.96800231933594
7634,M,168.0,5,166.69869995117188,165.85873413085938,166.9942626953125,166.0364990234375
7639,F,132.0,5,136.20220947265625,137.01730346679688,134.94876098632812,140.62704467773438
7643,M,168.0,5,163.1677703857422,162.97305297851562,165.7816619873047,164.97113037109375
7644,M,168.0,5,167.25457763671875,167.35870361328125,167.78598022460938,167.48855590820312
7646,F,82.0,5,85.41175842285156,84.78961181640625,82.13619995117188,71.69078826904297
7649,F,60.0,5,58.543922424316406,57.18914031982422,61.34794616699219,58.091705322265625
7651,M,162.0,5,162.8158416748047,163.37744140625,162.74749755859375,162.992431640625
7652,F,69.0,5,73.57997131347656,69.48699951171875,74.39308166503906,70.42584228515625
7657,F,168.0,5,174.72824096679688,174.01747131347656,172.7915802001953,173.29568481445312
7659,F,106.0,5,110.01773071289062,111.24905395507812,107.69561004638672,109.08606719970705
7670,M,138.0,5,131.75360107421875,126.4326171875,134.84970092773438,128.43995666503906
7686,F,156.0,5,146.9153594970703,147.53887939453125,148.5828399658203,150.30926513671875
7687,F,106.0,5,96.2205581665039,92.90335083007812,93.77986907958984,89.36050415039062
7696,M,192.0,5,192.6284942626953,192.5402374267578,194.57916259765625,194.4667053222656
7700,M,162.0,5,158.86920166015625,158.29554748535156,160.15061950683594,158.19444274902344
7709,F,144.0,5,140.06214904785156,140.94796752929688,139.91140747070312,142.7532196044922
7719,F,69.0,5,79.27936553955078,79.4620361328125,76.05551147460938,75.75338745117188
7724,F,159.0,5,157.10980224609375,155.79249572753906,155.23248291015625,157.10598754882812
7727,F,82.0,5,80.96305847167969,81.98588562011719,83.70921325683594,82.31464385986328
7728,M,168.0,5,164.1419219970703,165.24038696289062,167.00816345214844,167.48077392578125
7738,M,150.0,5,154.08493041992188,154.94923400878906,151.64047241210938,147.82821655273438
7742,M,156.0,5,155.54527282714844,153.98065185546875,156.74269104003906,126.25338745117188
7761,F,106.0,5,108.91231536865234,109.5452880859375,110.7678680419922,113.22901916503906
7763,M,72.0,5,65.4786376953125,62.087379455566406,67.48486328125,67.93392944335938
7765,M,120.0,5,123.84884643554688,123.12545013427734,119.21408081054688,116.88414001464844
7767,M,168.0,5,163.36415100097656,163.24301147460938,166.22120666503906,166.2821044921875
7769,F,42.0,5,39.878326416015625,37.80776977539063,44.27040863037109,44.30084228515625
7778,F,30.0,5,14.562126159667969,15.72210693359375,21.275779724121094,19.753257751464844
7783,F,192.0,5,178.11338806152344,178.56594848632812,181.06626892089844,180.38702392578125
7791,M,108.0,5,119.2313995361328,123.8980712890625,116.82693481445312,116.7099380493164
7794,M,168.0,5,168.8381805419922,169.87924194335938,169.41561889648438,173.53565979003906
7806,M,108.0,5,108.50204467773438,107.52574920654295,107.4432373046875,104.6427230834961
7808,M,153.0,5,156.4949188232422,157.1298065185547,156.89703369140625,157.89427185058594
7809,F,106.0,5,108.15272521972656,107.70759582519533,106.6482925415039,105.34030151367188
7810,M,162.0,5,167.22637939453125,171.04054260253906,167.97528076171875,172.96014404296875
7821,M,186.0,5,181.4929962158203,180.8806304931641,181.58425903320312,181.06382751464844
7835,M,156.0,5,159.25396728515625,159.34776306152344,159.22354125976562,159.09225463867188
7838,M,162.0,5,161.09140014648438,161.10397338867188,163.77076721191406,162.84666442871094
7845,F,144.0,5,140.71434020996094,141.19949340820312,144.1397705078125,146.04782104492188
7848,M,108.0,5,107.93814849853516,106.9425277709961,103.3164520263672,104.69903564453124
7850,M,54.0,5,54.89884185791016,54.86486053466797,61.32501220703125,59.256935119628906
7857,M,168.0,5,167.92398071289062,168.41177368164062,167.574462890625,170.4860382080078
7869,M,162.0,5,158.22557067871094,159.5792694091797,157.8970947265625,157.9875946044922
7870,M,186.0,5,185.92361450195312,186.88275146484372,183.72369384765625,182.81863403320312
7875,M,138.0,5,145.4844512939453,142.7887420654297,138.62469482421875,130.82814025878906
7877,M,132.0,5,127.25145721435548,129.8743133544922,127.34610748291016,128.4582061767578
7882,F,132.0,5,136.7033233642578,134.81271362304688,138.24485778808594,129.85740661621094
7884,F,132.0,5,138.31813049316406,137.9081268310547,141.4085693359375,140.91256713867188
7888,F,94.0,5,97.14083099365234,95.47276306152344,94.03671264648438,95.364501953125
7905,F,69.0,5,75.49320983886719,73.50637817382812,73.07474517822266,67.38243103027344
7907,M,138.0,5,151.63929748535156,150.00503540039062,151.9642333984375,150.3172607421875
7908,M,108.0,5,111.87184143066406,107.49624633789062,104.65664672851562,98.7721710205078
7913,M,150.0,5,144.34915161132812,145.1846160888672,142.1262664794922,140.3594207763672
7915,M,120.0,5,134.9253692626953,132.0077362060547,129.85482788085938,130.52084350585938
7922,M,192.0,5,193.18148803710935,194.0574951171875,194.82418823242188,196.17434692382807
7929,M,156.0,5,159.47137451171875,160.90530395507812,160.63107299804688,158.97315979003906
7932,M,168.0,5,163.8300018310547,164.07894897460938,164.24176025390625,161.899658203125
7937,F,60.0,5,49.9583740234375,49.170501708984375,51.676063537597656,52.491249084472656
7938,F,180.0,5,179.86691284179688,179.69789123535156,183.01092529296875,184.3701171875
7942,M,42.0,5,33.16950988769531,34.17118835449219,40.152809143066406,35.96283721923828
7950,M,168.0,5,167.12261962890625,166.9481964111328,167.96157836914062,167.2847442626953
7952,F,30.0,5,29.905128479003903,29.22893524169922,37.34758758544922,35.29291534423828
7954,M,156.0,5,150.65948486328125,152.5263214111328,149.6537322998047,144.34205627441406
7963,F,69.0,5,73.9814682006836,76.52092742919922,78.99433135986328,78.23421478271484
7976,M,204.0,5,194.4482421875,195.30963134765625,187.6688690185547,191.6148376464844
7983,M,114.0,5,109.00985717773438,108.84014129638672,106.16639709472656,103.5869598388672
7990,F,82.0,5,70.50958251953125,71.10614776611328,64.59886169433594,63.75452423095703
7993,F,162.0,5,163.61660766601562,164.23411560058594,164.42372131347656,164.84030151367188
8001,M,168.0,5,167.19378662109375,168.22140502929688,168.27857971191406,170.3729248046875
8006,M,204.0,5,198.0538330078125,192.60353088378903,199.92459106445312,185.459716796875
8012,F,106.0,5,111.05940246582033,112.13011169433594,108.47147369384766,110.27269744873048
8015,F,144.0,5,145.30142211914062,145.51515197753906,149.62022399902344,151.3345489501953
8016,M,96.0,5,83.58370971679688,82.41304016113281,83.62852478027344,84.36605834960938
8020,F,132.0,5,130.0433349609375,129.54193115234375,128.15072631835938,127.03951263427734
8023,M,84.0,5,97.28668212890624,95.82720947265624,102.11193084716795,98.2967758178711
8028,M,84.0,5,83.60574340820312,80.94068145751953,87.23528289794922,89.26146697998047
8032,M,108.0,5,109.88761901855467,109.04217529296876,103.68242645263672,94.15899658203124
8034,M,138.0,5,139.6773223876953,138.32382202148438,137.41387939453125,133.04055786132812
8038,M,114.0,5,135.31341552734375,136.65504455566406,129.03363037109375,134.10499572753906
8040,M,102.0,5,118.4040298461914,117.00995635986328,116.36476135253906,115.56131744384766
8043,M,150.0,5,149.9931640625,149.69996643066406,146.97784423828125,142.9501190185547
8045,F,138.0,5,133.47032165527344,133.8596954345703,132.65420532226562,133.1813507080078
8067,M,132.0,5,118.27677154541016,114.63134765625,108.60202026367188,98.00462341308594
8076,F,94.0,5,96.44026184082033,97.54820251464844,92.71327209472656,92.22232055664062
8080,M,180.0,5,175.2108612060547,173.24636840820312,174.41455078125,171.25482177734375
8083,M,132.0,5,116.67208862304688,116.90316772460938,118.54275512695312,77.01640319824219
8087,M,132.0,5,140.22850036621094,141.6198272705078,137.09494018554688,136.67962646484375
8092,F,156.0,5,138.575927734375,141.4678192138672,145.74374389648438,146.11831665039062
8101,F,120.0,5,133.5209197998047,130.4525604248047,133.2488250732422,132.29493713378906
8103,M,156.0,5,158.5240020751953,160.40625,159.48776245117188,160.85513305664062
8108,F,106.0,5,112.7235870361328,112.88874053955078,108.38482666015624,105.2415771484375
8111,F,156.0,5,147.8620147705078,148.75936889648438,148.95799255371094,154.1371612548828
8112,F,162.0,5,153.39361572265625,150.58033752441406,156.67962646484375,154.28025817871094
8131,F,144.0,5,144.48468017578125,144.37432861328125,145.61593627929688,145.92721557617188
8146,F,180.0,5,178.515380859375,178.44078063964844,180.4195709228516,179.3312530517578
8148,M,150.0,5,154.9235382080078,156.545166015625,152.47943115234375,148.381591796875
8150,F,132.0,5,138.491943359375,140.97164916992188,143.08734130859375,149.5408477783203
8152,M,162.0,5,160.5242919921875,158.68978881835938,158.6494598388672,157.70465087890625
8158,M,90.0,5,99.3042984008789,98.64070129394533,94.5063018798828,91.3396224975586
8172,M,168.0,5,164.87060546875,168.1658172607422,168.40859985351562,175.9005126953125
8174,F,120.0,5,133.30406188964844,133.34970092773438,135.6695556640625,139.67469787597656
8176,M,138.0,5,147.58554077148438,147.7523651123047,148.35693359375,147.7638702392578
8184,M,135.0,5,145.4991912841797,144.3025665283203,144.043701171875,141.48367309570312
8191,M,120.0,5,122.37669372558594,121.29889678955078,119.65094757080078,116.52556610107422
8195,M,216.0,5,202.96353149414065,202.78421020507807,205.44613647460935,208.59039306640625
8197,M,204.0,5,185.36602783203125,184.47760009765625,191.85330200195312,160.74269104003906
8202,M,144.0,5,138.05368041992188,137.13601684570312,137.10679626464844,135.82733154296875
8211,M,108.0,5,122.05213928222656,121.10392761230467,119.33120727539062,115.46165466308594
8231,M,72.0,5,72.48716735839844,68.29424285888672,72.009033203125,74.71417236328125
8233,M,24.0,5,20.440353393554688,22.06944274902344,23.44892883300781,23.901222229003903
8236,F,120.0,5,133.8071746826172,135.49484252929688,133.04470825195312,130.6744384765625
8238,F,132.0,5,128.73683166503906,128.95726013183594,125.3733901977539,126.29833984375
8254,M,120.0,5,114.04306030273438,114.99888610839844,113.16881561279295,117.89481353759766
8266,F,156.0,5,156.4757537841797,154.72348022460938,153.77398681640625,153.08934020996094
8268,F,82.0,5,88.84396362304688,90.55337524414062,85.98632049560547,84.1912841796875
8303,M,180.0,5,180.90237426757807,182.2303466796875,180.47178649902344,184.8350830078125
8319,F,120.0,5,124.11056518554688,123.83220672607422,118.07130432128906,114.83145141601562
8322,M,138.0,5,145.671142578125,145.71499633789062,141.41661071777344,138.70980834960938
8327,F,94.0,5,84.252685546875,83.96306610107422,83.14767456054688,83.27691650390625
8329,F,82.0,5,80.34483337402344,80.71794891357422,79.20420837402344,78.63525390625
8333,F,132.0,5,135.40029907226562,134.15052795410156,139.31170654296875,137.33673095703125
8338,F,132.0,5,143.99290466308594,143.91148376464844,148.68536376953125,149.30787658691406
8341,F,132.0,5,131.9019317626953,131.37767028808594,134.5175018310547,130.7057647705078
8343,M,120.0,5,119.07099151611328,118.62060546875,120.66703033447266,118.23744201660156
8344,F,132.0,5,128.88845825195312,130.05661010742188,128.75509643554688,126.26580810546876
8345,M,84.0,5,91.82611083984376,92.59521484375,87.71516418457031,86.54273986816406
8346,M,150.0,5,149.56275939941406,149.5615234375,152.31021118164062,152.0648956298828
8347,F,168.0,5,160.00103759765625,160.00857543945312,160.411865234375,163.29827880859375
8348,F,94.0,5,105.1537857055664,105.28087615966795,99.21248626708984,100.70096588134766
8351,M,114.0,5,129.13174438476562,130.5098114013672,129.4517364501953,130.3471221923828
8353,F,144.0,5,139.83062744140625,139.88748168945312,142.9774932861328,142.71304321289062
8368,M,60.0,5,57.28291320800781,56.68123626708984,63.12389373779297,61.08309173583984
8371,M,150.0,5,146.18905639648438,140.7438201904297,148.62188720703125,144.7511749267578
8382,F,132.0,5,122.3501434326172,124.88787841796876,119.29540252685548,118.41921997070312
8387,F,144.0,5,144.88905334472656,144.22967529296875,146.7917938232422,147.0585479736328
8393,F,192.0,5,197.8966522216797,193.81918334960935,207.3235321044922,203.41531372070312
8397,F,60.0,5,59.7843017578125,57.53491973876953,61.849151611328125,58.14703369140625
8398,M,162.0,5,163.89447021484375,164.57928466796875,166.53762817382812,165.8317108154297
8400,M,72.0,5,68.70631408691406,61.62689208984375,72.13263702392578,72.10610961914062
8405,F,144.0,5,139.5127716064453,140.28981018066406,141.79296875,141.95303344726562
8411,M,168.0,5,165.6148681640625,165.9292449951172,167.1328125,166.71510314941406
8421,F,168.0,5,160.34164428710938,159.8682861328125,163.19871520996094,162.78318786621094
8424,M,78.0,5,68.2094497680664,67.59503936767578,74.21920776367188,73.45586395263672
8427,F,132.0,5,137.16897583007812,137.3226776123047,138.32151794433594,135.34176635742188
8430,M,108.0,5,82.6313247680664,81.47281646728516,81.91419982910156,82.42228698730469
8431,F,69.0,5,84.28201293945312,85.8656005859375,83.69474792480469,84.10635375976562
8449,M,96.0,5,84.12313079833984,83.11531829833984,90.07369995117188,83.94351959228516
8450,F,132.0,5,107.76177978515624,108.05428314208984,105.00180053710938,101.9416046142578
8458,M,192.0,5,190.59945678710935,191.677734375,187.37294006347656,188.2401580810547
8460,M,36.0,5,50.20501708984375,52.97027587890625,54.67697143554688,56.686988830566406
8466,M,204.0,5,199.7309417724609,198.695068359375,203.14471435546875,201.4635009765625
8470,M,168.0,5,164.32557678222656,164.55755615234375,164.52938842773438,164.75430297851562
8480,M,156.0,5,152.65060424804688,155.0344696044922,153.8080291748047,156.80596923828125
8488,F,113.0,5,112.86439514160156,115.83871459960938,109.16856384277344,119.41510772705078
8496,F,36.0,5,25.516265869140625,21.496871948242188,35.32847595214844,30.170455932617188
8514,M,54.0,5,44.08049011230469,43.569427490234375,53.25714874267578,52.03868103027344
8517,F,106.0,5,104.3193817138672,103.82223510742188,101.87102508544922,100.83535766601562
8521,M,168.0,5,163.5048065185547,164.29457092285156,164.91705322265625,165.12582397460938
8526,F,94.0,5,110.72978973388672,111.43156433105467,105.09147644042967,102.84979248046876
8547,F,168.0,5,166.0284881591797,168.38095092773438,165.3152618408203,168.4554443359375
8554,F,120.0,5,108.3866729736328,109.00711822509766,107.35050964355467,110.63221740722656
8555,F,120.0,5,114.28697204589844,115.20169067382812,112.64454650878906,111.95838928222656
8562,M,156.0,5,158.25372314453125,158.09878540039062,160.45068359375,158.6587677001953
8563,F,50.0,5,57.10377502441406,57.20436096191406,54.96076965332031,54.67207336425781
8564,F,162.0,5,156.2823944091797,153.3183135986328,153.91552734375,149.9821319580078
8570,M,138.0,5,126.56256866455078,126.10088348388672,127.87762451171876,127.60955047607422
8577,M,153.0,5,147.01834106445312,146.41064453125,142.88059997558594,139.230712890625
8578,M,126.0,5,127.49179077148438,127.17706298828124,121.42639923095705,120.81407165527344
8581,M,132.0,5,131.0840301513672,127.19204711914062,129.98240661621094,124.9619140625
8582,M,60.0,5,53.62516021728516,53.586692810058594,60.16268157958984,58.80435180664063
8589,F,106.0,5,110.28602600097656,110.65567779541016,104.30016326904295,106.26595306396484
8607,M,120.0,5,133.267578125,131.6309051513672,141.1988067626953,140.59275817871094
8609,F,120.0,5,122.7720947265625,123.65934753417967,122.17430114746094,116.28387451171876
8613,M,150.0,5,148.32806396484375,147.69998168945312,144.19264221191406,141.38783264160156
8617,M,114.0,5,101.7192611694336,99.22653198242188,104.25174713134766,103.82299041748048
8619,F,132.0,5,136.33529663085938,137.36607360839844,138.26348876953125,139.7564697265625
8633,F,112.0,5,119.21189880371094,118.0009536743164,113.48841857910156,112.52776336669922
8636,F,106.0,5,111.50439453125,112.91828155517578,109.76434326171876,119.14230346679688
8643,M,156.0,5,169.39410400390625,170.0194091796875,171.11209106445312,175.54568481445312
8644,M,108.0,5,100.4789047241211,96.86530303955078,98.1952667236328,101.02689361572266
8651,F,120.0,5,125.84806823730467,127.0849609375,122.4068832397461,123.88385772705078
8659,M,132.0,5,133.36871337890625,127.03582000732422,131.90130615234375,122.07765197753906
8667,M,150.0,5,151.14830017089844,148.76516723632812,150.3546600341797,142.3287811279297
8668,F,162.0,5,148.69229125976562,148.9708709716797,153.27688598632812,153.34722900390625
8679,F,120.0,5,134.87782287597656,137.70005798339844,138.60035705566406,143.0890655517578
8682,F,106.0,5,99.35836791992188,100.8519287109375,98.90874481201172,97.9184341430664
8684,M,72.0,5,74.2114486694336,74.14898681640625,74.90792846679688,74.30718231201172
8698,M,108.0,5,107.47906494140624,107.9335479736328,107.57210540771484,106.57795715332033
8702,F,94.0,5,106.30591583251952,104.510009765625,103.06148529052734,104.57685089111328
8706,F,21.0,5,16.07647705078125,16.387252807617188,17.875511169433594,16.19422149658203
8707,F,113.0,5,104.66364288330078,109.57511901855467,102.75921630859376,106.11648559570312
8719,M,162.0,5,165.5909423828125,165.9479217529297,162.01866149902344,161.4167938232422
8726,M,174.0,5,167.10836791992188,168.69520568847656,169.3846435546875,172.1962890625
8728,F,94.0,5,120.11199951171876,119.41536712646484,102.60497283935548,107.742919921875
8735,F,144.0,5,145.58917236328125,145.3571319580078,147.4188232421875,142.80755615234375
8739,M,54.0,5,47.18585205078125,46.88549041748047,49.69917297363281,48.74064636230469
8740,F,46.0,5,56.72270202636719,55.406715393066406,54.93047332763672,55.05636596679688
8743,F,82.0,5,79.94883728027344,83.2889175415039,79.81908416748047,75.67988586425781
8746,M,120.0,5,118.76385498046876,119.71231842041016,116.640625,117.38223266601562
8758,M,138.0,5,147.25779724121094,146.66310119628906,147.16390991210938,145.1150665283203
8760,M,156.0,5,137.7927703857422,141.2747802734375,138.19894409179688,135.1871795654297
8762,F,144.0,5,140.74725341796875,142.6133575439453,145.74395751953125,149.09524536132812
8767,M,96.0,5,102.63265228271484,104.49068450927734,102.15544891357422,84.48907470703125
8773,M,168.0,5,164.2807159423828,161.3741455078125,160.89280700683594,157.94195556640625
8788,F,106.0,5,119.02092742919922,117.98207092285156,120.61491394042967,116.84769439697266
8789,F,132.0,5,134.06588745117188,134.7146453857422,136.5633544921875,133.88162231445312
8793,M,54.0,5,40.74796295166016,38.36637878417969,52.28959655761719,53.32785034179688
8799,M,162.0,5,156.47203063964844,156.516845703125,156.65090942382812,155.68118286132812
8807,M,186.0,5,182.75860595703125,181.70016479492188,182.45509338378903,184.28009033203125
8808,M,168.0,5,159.5387420654297,159.1063232421875,159.1316375732422,158.8931121826172
8811,M,96.0,5,84.5123291015625,79.96516418457031,82.69342041015625,82.00179290771484
8813,F,144.0,5,142.4501190185547,142.8576202392578,145.72276306152344,147.71568298339844
8815,M,168.0,5,167.18519592285156,166.02915954589844,168.75518798828125,167.95050048828125
8817,M,132.0,5,129.59910583496094,131.38681030273438,125.86682891845705,130.71116638183594
8820,M,162.0,5,160.2247314453125,159.94583129882812,162.44412231445312,158.73851013183594
8826,M,132.0,5,134.22384643554688,133.66586303710938,134.49429321289062,131.43247985839844
8835,F,165.0,5,162.976318359375,162.49124145507812,164.05889892578125,164.82089233398438
8848,F,67.0,5,72.07806396484375,72.12391662597656,72.9477310180664,73.14170837402344
8849,F,132.0,5,134.7414093017578,135.02651977539062,133.80873107910156,129.51905822753906
8854,M,168.0,5,168.7552490234375,168.6279296875,170.8480987548828,174.1580810546875
8855,M,156.0,5,158.6503448486328,158.693115234375,158.204345703125,155.71969604492188
8856,M,156.0,5,151.38363647460938,155.39102172851562,149.3304443359375,153.37863159179688
8857,F,144.0,5,138.513916015625,144.14169311523438,139.03814697265625,130.76058959960938
8879,M,96.0,5,115.90312957763672,113.6108856201172,112.90206146240234,107.82819366455078
8884,F,106.0,5,119.07910919189452,119.70420837402344,115.6235809326172,113.82020568847656
8887,F,106.0,5,117.2368392944336,115.62012481689452,111.46200561523438,107.14232635498048
8891,M,102.0,5,99.359619140625,100.76792907714844,96.54053497314452,99.44851684570312
8899,M,168.0,5,161.37551879882812,161.98793029785156,161.9906005859375,162.70364379882812
8900,M,180.0,5,178.92782592773438,177.58184814453125,176.58541870117188,179.19842529296875
8901,M,120.0,5,120.64663696289062,120.17252349853516,119.65938568115234,118.47081756591795
8905,F,120.0,5,119.78844451904295,121.07109832763672,117.53396606445312,118.53394317626952
8908,F,150.0,5,143.73825073242188,144.30612182617188,146.35641479492188,146.32537841796875
8909,F,82.0,5,92.87583923339844,93.03500366210938,86.70352172851562,86.04656982421875
8911,F,69.0,5,72.32582092285156,72.26935577392578,70.55883026123047,70.64216613769531
8917,M,42.0,5,47.662559509277344,44.72899627685547,54.61615753173828,52.77335357666016
8919,F,94.0,5,93.4626693725586,91.54583740234376,93.39958190917967,93.86900329589844
8920,F,144.0,5,144.21397399902344,142.43162536621094,145.54443359375,142.05853271484375
8932,F,132.0,5,127.23332977294922,128.03794860839844,126.48291778564452,127.47013854980467
8933,M,120.0,5,121.54325103759766,120.87191772460938,119.56381225585938,118.80594635009766
8943,M,168.0,5,165.4767303466797,167.56695556640625,166.93801879882812,165.84600830078125
8946,F,60.0,5,49.363677978515625,47.80883026123047,52.2505111694336,48.46616363525391
8947,F,120.0,5,123.39452362060548,121.90174102783205,117.2970962524414,78.979248046875
8954,F,132.0,5,127.57272338867188,127.13736724853516,129.1180419921875,132.92623901367188
8959,F,156.0,5,145.9225311279297,145.6561279296875,148.8530731201172,152.69525146484375
8961,M,42.0,5,48.67404174804688,48.26073455810547,51.42720031738281,54.84295654296875
8968,M,156.0,5,157.45693969726562,157.35829162597656,156.54541015625,156.63555908203125
8974,M,84.0,5,81.90567016601562,79.24842834472656,85.54005432128906,85.27803802490234
8976,F,180.0,5,172.92149353027344,174.12771606445312,172.73692321777344,177.48251342773438
8980,F,144.0,5,142.1951904296875,142.32627868652344,144.1068878173828,143.29574584960938
8983,M,162.0,5,160.32485961914062,160.88262939453125,162.1629638671875,163.43621826171875
8989,F,106.0,5,111.91006469726562,111.3865966796875,109.3538589477539,110.52312469482422
8990,M,42.0,5,41.50813293457031,40.66679382324219,49.23780059814453,46.461456298828125
8991,M,132.0,5,142.71177673339844,143.9906768798828,142.79547119140625,138.5762939453125
9003,M,54.0,5,58.76506042480469,56.42061614990234,56.560546875,53.942970275878906
9005,F,138.0,5,131.64987182617188,132.51907348632812,135.18856811523438,129.48130798339844
9010,M,150.0,5,149.12229919433594,149.644775390625,147.7054443359375,145.63075256347656
9011,M,150.0,5,145.73007202148438,146.40516662597656,145.1045684814453,149.22702026367188
9021,M,108.0,5,106.36760711669922,106.83311462402344,100.73018646240234,104.96672058105467
9024,M,60.0,5,51.94832611083984,51.012054443359375,55.82353210449219,52.40794372558594
9030,M,138.0,5,138.58541870117188,138.7510528564453,137.0482940673828,139.61691284179688
9032,M,84.0,5,99.35336303710938,99.31291961669922,96.27574920654295,97.24108123779295
9034,M,126.0,5,120.96961975097656,122.82525634765624,116.2914810180664,115.70450592041016
9036,F,126.0,5,125.7414321899414,125.24786376953124,120.14479064941406,120.17542266845705
9048,F,168.0,5,173.33688354492188,174.7947998046875,171.70074462890625,175.6064910888672
9051,F,156.0,5,140.8363800048828,144.3355255126953,145.1514129638672,146.64840698242188
9078,M,162.0,5,163.42176818847656,163.56585693359375,165.6904754638672,169.20526123046875
9097,M,162.0,5,159.06861877441406,158.91879272460938,160.5015411376953,160.09552001953125
9106,F,126.0,5,130.72509765625,130.61244201660156,130.56263732910156,129.66433715820312
9116,M,96.0,5,108.45401763916016,108.6111068725586,106.49327087402344,110.36878967285156
9122,F,144.0,5,147.47821044921875,154.01327514648438,144.5745849609375,151.60142517089844
9136,F,106.0,5,105.9595947265625,106.96086883544922,105.6485595703125,101.58741760253906
9138,F,216.0,5,194.43826293945312,193.82440185546875,205.63088989257807,198.17581176757807
9140,M,180.0,5,175.75839233398438,176.52938842773438,174.43711853027344,175.31898498535156
9150,M,84.0,5,83.91061401367188,84.47000122070312,78.0314712524414,76.26010131835938
9153,F,144.0,5,138.66490173339844,139.11520385742188,142.7012481689453,143.4983673095703
9158,M,108.0,5,96.97795867919922,96.6714324951172,97.48365020751952,99.51654052734376
9162,M,60.0,5,62.99064636230469,60.07730102539063,67.72325134277344,67.06141662597656
9166,M,132.0,5,123.67257690429688,123.87682342529295,119.93024444580078,117.81853485107422
9170,F,162.0,5,159.78009033203125,161.98997497558594,161.88568115234375,166.49668884277344
9173,F,144.0,5,136.51829528808594,136.2099151611328,138.6802520751953,141.9688262939453
9179,F,168.0,5,165.8650665283203,166.22254943847656,166.78482055664062,172.1956024169922
9182,M,24.0,5,37.285491943359375,37.35033416748047,35.33403778076172,34.82194519042969
9184,F,106.0,5,100.43896484375,102.64995574951172,95.75699615478516,99.46297454833984
9185,M,156.0,5,150.46624755859375,151.1215057373047,149.8260498046875,145.90890502929688
9189,M,150.0,5,155.33270263671875,154.86399841308594,153.06478881835938,152.7853546142578
9198,F,162.0,5,164.6322021484375,163.4945831298828,164.01101684570312,162.11642456054688
9200,F,132.0,5,133.2201690673828,133.02926635742188,132.6768798828125,132.98614501953125
9202,M,162.0,5,160.59719848632812,160.10256958007812,161.67559814453125,160.32594299316406
9203,M,162.0,5,159.05015563964844,159.01443481445312,157.62835693359375,157.1932373046875
9209,F,100.0,5,107.89178466796876,106.28369140625,107.79080200195312,101.99089813232422
9213,M,150.0,5,147.7939910888672,148.9003448486328,142.86160278320312,141.62989807128906
9214,M,162.0,5,158.9300537109375,158.73687744140625,159.07933044433594,158.6488037109375
9221,M,108.0,5,94.7252960205078,92.72430419921876,95.29391479492188,94.04442596435548
9222,F,150.0,5,155.44606018066406,152.80389404296875,156.99099731445312,155.93728637695312
9225,M,150.0,5,146.49581909179688,148.10260009765625,143.52011108398438,144.17723083496094
9226,M,162.0,5,165.7870330810547,165.64419555664062,166.4366455078125,165.84112548828125
9236,F,82.0,5,80.77848815917969,79.00525665283203,78.60055541992188,83.47476196289062
9254,F,144.0,5,142.44778442382812,143.67559814453125,146.12074279785156,148.86692810058594
9258,M,39.0,5,36.02764892578125,35.94757080078125,45.15070343017578,42.41861724853516
9267,M,156.0,5,158.69024658203125,158.34840393066406,156.95016479492188,155.3531494140625
9278,M,168.0,5,162.95057678222656,163.8927459716797,164.3499755859375,166.8743133544922
9285,F,60.0,5,62.57868194580078,61.428367614746094,58.24774932861328,60.03230285644531
9288,M,168.0,5,164.89146423339844,166.893798828125,163.69180297851562,167.70138549804688
9292,F,156.0,5,145.67185974121094,148.7511749267578,147.69189453125,151.8984832763672
9294,F,36.0,5,32.883689880371094,31.55673217773437,38.28460693359375,37.72832489013672
9300,F,168.0,5,168.69479370117188,170.86624145507812,169.95603942871094,178.17977905273438
9304,F,144.0,5,140.5420379638672,138.67434692382812,141.724609375,114.54451751708984
9313,M,150.0,5,155.63555908203125,154.12228393554688,155.3291473388672,152.06170654296875
9324,F,168.0,5,165.658203125,164.26235961914062,168.111328125,157.41583251953125
9329,F,94.0,5,105.5793228149414,103.7596206665039,102.2032241821289,104.63909912109376
9338,F,94.0,5,88.28069305419922,88.71389770507812,86.13343048095703,87.2211685180664
9342,M,66.0,5,69.70831298828125,69.32429504394531,66.8395004272461,63.0581283569336
9343,F,144.0,5,137.5852508544922,136.69677734375,138.89317321777344,137.66741943359375
9344,M,96.0,5,99.57923889160156,99.0897979736328,100.89976501464844,99.79222869873048
9347,M,96.0,5,113.83690643310548,115.71841430664062,111.98165130615234,109.6332550048828
9364,F,120.0,5,112.9100341796875,111.4070281982422,108.32118225097656,108.81285095214844
9368,M,84.0,5,92.1059799194336,93.05577087402344,88.89187622070312,86.95040130615234
9383,F,126.0,5,124.93350982666016,128.6341094970703,124.3554458618164,134.56446838378906
9384,M,96.0,5,79.1651382446289,77.06546020507812,79.23442077636719,73.57682800292969
9388,M,162.0,5,160.20700073242188,160.08663940429688,161.0591583251953,161.35098266601562
9393,F,106.0,5,114.56890106201172,118.81968688964844,103.6109848022461,107.8230972290039
9403,F,162.0,5,164.65093994140625,164.0618133544922,164.35169982910156,164.62457275390625
9405,M,108.0,5,103.23453521728516,102.29998016357422,101.6753387451172,100.01768493652344
