image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
7816,18.0,23.5,22.609375,23.27734375,23.0546875,22.83203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7824,162.0,160.25,159.125,159.96875,159.6875,159.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7846,120.0,123.4375,126.5625,124.21875,125.0,125.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7853,168.0,179.375,171.125,177.3125,175.25,173.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7867,132.0,126.5,129.875,127.34375,128.1875,129.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7879,60.0,60.90625,59.59375,60.578125,60.25,59.921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7887,132.0,147.625,142.5,146.34375,145.0625,143.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7898,42.0,56.25,47.5,54.0625,51.875,49.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7900,132.0,140.625,136.0,139.46875,138.3125,137.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7933,168.0,167.625,166.625,167.375,167.125,166.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7934,132.0,128.25,130.375,128.78125,129.3125,129.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7957,48.0,63.25,53.96875,60.9296875,58.609375,56.2890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7961,94.0,93.8125,95.625,94.265625,94.71875,95.171875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7975,72.0,71.125,67.75,70.28125,69.4375,68.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7985,82.0,82.4375,80.4375,81.9375,81.4375,80.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7987,150.0,135.125,134.875,135.0625,135.0,134.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7991,60.0,60.15625,56.59375,59.265625,58.375,57.484375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7992,60.0,61.8125,63.65625,62.2734375,62.734375,63.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7998,120.0,120.0625,118.0625,119.5625,119.0625,118.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8005,150.0,154.25,152.5,153.8125,153.375,152.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8018,106.0,105.0625,100.75,103.984375,102.90625,101.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8026,126.0,110.5625,111.0,110.671875,110.78125,110.890625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8031,108.0,114.3125,107.5,112.609375,110.90625,109.203125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8033,120.0,109.4375,122.375,112.671875,115.90625,119.140625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8059,28.0,32.625,32.25,32.53125,32.4375,32.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8070,186.0,181.875,182.875,182.125,182.375,182.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8072,94.0,91.1875,92.8125,91.59375,92.0,92.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8090,144.0,145.75,141.0,144.5625,143.375,142.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8126,186.0,184.75,183.625,184.46875,184.1875,183.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8135,126.0,130.375,125.875,129.25,128.125,127.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8136,156.0,155.375,154.625,155.1875,155.0,154.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8196,120.0,121.875,119.1875,121.203125,120.53125,119.859375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8206,72.0,75.9375,79.1875,76.75,77.5625,78.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8207,180.0,176.75,173.625,175.96875,175.1875,174.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8227,156.0,147.875,145.125,147.1875,146.5,145.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8242,94.0,87.0625,87.625,87.203125,87.34375,87.484375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8249,108.0,101.3125,101.875,101.453125,101.59375,101.734375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8260,165.0,166.375,165.75,166.21875,166.0625,165.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8262,120.0,119.9375,112.6875,118.125,116.3125,114.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8279,108.0,104.0625,95.625,101.953125,99.84375,97.734375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8281,156.0,153.375,150.75,152.71875,152.0625,151.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8284,132.0,128.375,125.6875,127.703125,127.03125,126.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8296,180.0,167.5,169.0,167.875,168.25,168.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8297,156.0,156.0,153.875,155.46875,154.9375,154.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8298,132.0,144.0,144.875,144.21875,144.4375,144.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8300,132.0,148.875,143.875,147.625,146.375,145.125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8306,120.0,117.1875,111.3125,115.71875,114.25,112.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8317,94.0,113.5625,113.4375,113.53125,113.5,113.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8332,168.0,165.75,164.125,165.34375,164.9375,164.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8337,60.0,58.53125,62.125,59.4296875,60.328125,61.2265625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8342,162.0,165.625,163.0,164.96875,164.3125,163.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8352,36.0,35.6875,22.375,32.359375,29.03125,25.703125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8364,162.0,163.375,162.625,163.1875,163.0,162.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8372,132.0,135.25,135.875,135.40625,135.5625,135.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8376,156.0,162.375,164.625,162.9375,163.5,164.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8384,120.0,129.875,124.875,128.625,127.375,126.125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8389,168.0,175.0,172.5,174.375,173.75,173.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8442,120.0,121.75,124.0625,122.328125,122.90625,123.484375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8447,168.0,168.375,168.75,168.46875,168.5625,168.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8457,156.0,153.125,152.125,152.875,152.625,152.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8468,168.0,166.25,167.125,166.46875,166.6875,166.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8486,153.0,158.5,155.75,157.8125,157.125,156.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8492,156.0,162.375,165.25,163.09375,163.8125,164.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8503,50.0,70.5,76.0,71.875,73.25,74.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8508,132.0,121.3125,124.9375,122.21875,123.125,124.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8529,150.0,152.875,146.5,151.28125,149.6875,148.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8534,156.0,131.0,132.75,131.4375,131.875,132.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8535,54.0,53.90625,54.25,53.9921875,54.078125,54.1640625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8549,106.0,111.1875,110.1875,110.9375,110.6875,110.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8568,156.0,158.25,158.75,158.375,158.5,158.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8569,88.0,79.5625,81.9375,80.15625,80.75,81.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8576,162.0,157.625,152.875,156.4375,155.25,154.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8588,72.0,82.4375,73.1875,80.125,77.8125,75.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8608,120.0,122.8125,127.5,123.984375,125.15625,126.328125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8611,168.0,164.0,163.125,163.78125,163.5625,163.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8612,156.0,149.0,152.0,149.75,150.5,151.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8626,156.0,153.75,151.25,153.125,152.5,151.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8646,120.0,150.5,149.375,150.21875,149.9375,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8649,168.0,165.5,164.5,165.25,165.0,164.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8663,156.0,151.125,154.5,151.96875,152.8125,153.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8665,114.0,105.5,94.5,102.75,100.0,97.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8670,150.0,150.5,149.75,150.3125,150.125,149.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8671,162.0,155.875,160.125,156.9375,158.0,159.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8674,82.0,88.1875,86.75,87.828125,87.46875,87.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8689,106.0,123.5,117.3125,121.953125,120.40625,118.859375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8690,106.0,99.75,99.625,99.71875,99.6875,99.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8691,132.0,134.125,133.0,133.84375,133.5625,133.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8694,156.0,146.375,149.25,147.09375,147.8125,148.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8697,132.0,145.5,146.5,145.75,146.0,146.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8701,168.0,164.5,165.375,164.71875,164.9375,165.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8725,168.0,163.875,165.0,164.15625,164.4375,164.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8729,156.0,158.5,158.375,158.46875,158.4375,158.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8731,82.0,92.0625,82.625,89.703125,87.34375,84.984375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8733,192.0,185.125,190.125,186.375,187.625,188.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8741,96.0,94.8125,91.375,93.953125,93.09375,92.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8765,120.0,132.125,133.625,132.5,132.875,133.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8778,72.0,73.5,75.5,74.0,74.5,75.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8781,192.0,187.375,189.875,188.0,188.625,189.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8784,132.0,127.125,130.25,127.90625,128.6875,129.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8786,48.0,45.9375,49.03125,46.7109375,47.484375,48.2578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8800,106.0,107.125,103.3125,106.171875,105.21875,104.265625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8804,150.0,149.25,154.75,150.625,152.0,153.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8818,106.0,113.375,95.5,108.90625,104.4375,99.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8843,150.0,147.75,147.125,147.59375,147.4375,147.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8853,82.0,79.0,67.875,76.21875,73.4375,70.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8863,126.0,125.1875,130.375,126.484375,127.78125,129.078125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8874,108.0,98.8125,98.0,98.609375,98.40625,98.203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8875,120.0,124.375,122.3125,123.859375,123.34375,122.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8880,106.0,103.75,98.0,102.3125,100.875,99.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8886,168.0,161.25,160.625,161.09375,160.9375,160.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8893,138.0,135.75,133.875,135.28125,134.8125,134.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8985,144.0,145.375,144.5,145.15625,144.9375,144.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9007,120.0,113.0,115.375,113.59375,114.1875,114.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9014,168.0,163.125,168.375,164.4375,165.75,167.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9015,120.0,135.375,131.625,134.4375,133.5,132.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9049,120.0,98.75,100.125,99.09375,99.4375,99.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9050,120.0,120.5625,115.5625,119.3125,118.0625,116.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9054,204.0,195.25,202.25,197.0,198.75,200.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9069,144.0,149.625,152.375,150.3125,151.0,151.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9079,183.0,182.75,183.75,183.0,183.25,183.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9080,174.0,168.375,164.875,167.5,166.625,165.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9088,114.0,113.0625,115.6875,113.71875,114.375,115.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9101,106.0,118.5,117.625,118.28125,118.0625,117.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9102,150.0,147.0,154.5,148.875,150.75,152.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9111,126.0,119.3125,118.875,119.203125,119.09375,118.984375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9117,94.0,92.6875,92.875,92.734375,92.78125,92.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9118,94.0,101.5,97.1875,100.421875,99.34375,98.265625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9143,69.0,67.75,68.25,67.875,68.0,68.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9152,94.0,94.5,97.875,95.34375,96.1875,97.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9161,69.0,79.1875,73.625,77.796875,76.40625,75.015625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9180,88.0,83.9375,85.5625,84.34375,84.75,85.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9205,100.0,99.1875,99.5625,99.28125,99.375,99.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9231,106.0,79.1875,78.0,78.890625,78.59375,78.296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9240,156.0,159.625,161.5,160.09375,160.5625,161.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9241,94.0,82.25,83.1875,82.484375,82.71875,82.953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9246,106.0,126.0,121.5625,124.890625,123.78125,122.671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9286,144.0,143.875,139.5,142.78125,141.6875,140.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9309,150.0,156.375,155.75,156.21875,156.0625,155.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9312,156.0,159.625,160.5,159.84375,160.0625,160.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9326,132.0,135.0,119.25,131.0625,127.125,123.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9327,132.0,145.25,141.875,144.40625,143.5625,142.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9328,162.0,157.5,160.5,158.25,159.0,159.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9330,132.0,134.875,133.5,134.53125,134.1875,133.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9331,69.0,77.25,64.5,74.0625,70.875,67.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9340,144.0,132.125,132.0,132.09375,132.0625,132.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9349,120.0,130.625,126.6875,129.640625,128.65625,127.671875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9361,60.0,52.21875,51.75,52.1015625,51.984375,51.8671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9376,120.0,120.6875,119.25,120.328125,119.96875,119.609375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9386,126.0,119.3125,122.0,119.984375,120.65625,121.328125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9395,168.0,167.25,169.5,167.8125,168.375,168.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9431,144.0,146.375,140.5,144.90625,143.4375,141.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9442,120.0,114.125,114.1875,114.140625,114.15625,114.171875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9449,144.0,134.0,129.375,132.84375,131.6875,130.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9482,132.0,131.625,136.625,132.875,134.125,135.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9483,210.0,193.875,198.375,195.0,196.125,197.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9490,120.0,124.125,120.3125,123.171875,122.21875,121.265625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9499,156.0,153.125,150.625,152.5,151.875,151.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9512,96.0,94.0625,99.125,95.328125,96.59375,97.859375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9514,156.0,147.375,148.0,147.53125,147.6875,147.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9515,132.0,139.125,140.5,139.46875,139.8125,140.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9536,156.0,160.125,162.75,160.78125,161.4375,162.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9558,144.0,134.25,131.0,133.4375,132.625,131.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9559,24.0,35.03125,34.8125,34.9765625,34.921875,34.8671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9570,132.0,124.125,126.375,124.6875,125.25,125.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9576,94.0,98.3125,98.375,98.328125,98.34375,98.359375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9580,204.0,204.25,198.25,202.75,201.25,199.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9587,54.0,66.0,72.5,67.625,69.25,70.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9588,156.0,156.125,155.625,156.0,155.875,155.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9607,82.0,84.125,74.3125,81.671875,79.21875,76.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9612,54.0,52.25,53.375,52.53125,52.8125,53.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9637,108.0,87.125,86.0625,86.859375,86.59375,86.328125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9638,150.0,145.5,151.625,147.03125,148.5625,150.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9641,180.0,176.875,173.75,176.09375,175.3125,174.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9647,156.0,149.75,147.25,149.125,148.5,147.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9650,138.0,144.125,143.625,144.0,143.875,143.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9664,159.0,162.0,160.625,161.65625,161.3125,160.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9669,144.0,140.75,138.5,140.1875,139.625,139.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9673,120.0,142.5,140.125,141.90625,141.3125,140.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9674,36.0,35.78125,28.75,34.0234375,32.265625,30.5078125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9675,150.0,155.625,149.625,154.125,152.625,151.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9679,94.0,90.625,93.0625,91.234375,91.84375,92.453125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9685,156.0,156.625,159.0,157.21875,157.8125,158.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9690,150.0,149.75,148.875,149.53125,149.3125,149.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9694,132.0,134.5,137.25,135.1875,135.875,136.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9697,50.0,54.34375,50.90625,53.484375,52.625,51.765625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9708,132.0,131.75,129.875,131.28125,130.8125,130.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9727,120.0,115.5625,111.3125,114.5,113.4375,112.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9731,84.0,97.75,95.0625,97.078125,96.40625,95.734375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9743,113.0,117.0,122.0625,118.265625,119.53125,120.796875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9748,144.0,151.125,148.25,150.40625,149.6875,148.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9755,106.0,114.375,107.0,112.53125,110.6875,108.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9757,144.0,137.875,137.875,137.875,137.875,137.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9760,168.0,169.25,168.5,169.0625,168.875,168.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9764,156.0,161.0,163.5,161.625,162.25,162.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9769,132.0,141.5,142.125,141.65625,141.8125,141.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9782,138.0,133.5,134.125,133.65625,133.8125,133.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9821,94.0,90.0,90.25,90.0625,90.125,90.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9832,150.0,138.125,136.875,137.8125,137.5,137.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9838,120.0,126.1875,122.5625,125.28125,124.375,123.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9839,72.0,68.6875,70.8125,69.21875,69.75,70.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9848,162.0,164.875,161.875,164.125,163.375,162.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9858,156.0,154.375,156.0,154.78125,155.1875,155.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9880,204.0,199.75,203.25,200.625,201.5,202.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9885,120.0,118.0,117.625,117.90625,117.8125,117.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9894,144.0,145.875,145.875,145.875,145.875,145.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
