image_id,target_months,sex,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_tta,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_tta,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_tta,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_raw,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_tta,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP009_LDL_FOLD_1_raw,pred_EXP009_LDL_FOLD_1_tta,pred_EXP009_LDL_FOLD_2_raw,pred_EXP009_LDL_FOLD_2_tta,pred_group_original_official_raw,pred_group_original_official_tta,pred_group_p1_standard_raw,pred_group_p1_standard_tta,pred_group_exp006_five_fold_raw,pred_group_exp006_five_fold_tta,pred_group_exp009_ldl_two_fold_raw,pred_group_exp009_ldl_two_fold_tta,pred_all_15_models_raw,pred_all_15_models_tta
4533,133.2437099245244,F,138.0,129.25,132.25,139.125,106.724625,104.44969,119.91807,118.69816,105.73873,114.040634,121.994095,127.69849,132.27373,123.81997,116.52436,115.16286,133.38751,125.30237,93.045586,94.32586,131.2938,124.93013,126.91207,124.847534,115.47341,108.003456,136.97592,139.07034,110.80246,115.29494,135.125,134.1875,117.19561,117.31162,120.02248,115.48187,123.88919,127.18264,121.42095,120.26795
4534,151.3593535892309,F,145.375,145.8875,150.25,152.725,144.12665,146.6886,144.77435,147.36923,146.5678,146.03952,147.40945,149.08571,145.48526,147.73471,148.36351,150.13045,148.58165,151.12827,145.17061,148.7501,146.99443,149.46782,144.67726,147.27441,146.7085,148.10355,148.48099,151.10611,150.50671,152.5065,147.8125,149.30624,146.12117,147.84135,146.42648,148.94482,149.49385,151.8063,146.89815,148.93317
4535,108.60723671909844,F,123.75,121.59375,121.6875,128.0125,122.986046,122.913536,126.038994,123.97963,126.351105,124.95756,123.507454,124.30245,120.118515,123.04979,124.03283,123.81978,121.293594,122.83717,126.67512,126.909,120.50164,120.543724,125.310555,124.37537,127.6647,127.760414,117.65485,118.52578,124.612526,124.434975,122.71875,124.80312,123.839165,123.83712,124.28912,124.48513,121.13368,121.48038,123.479034,123.86769
4536,54.14427023845618,F,52.5625,54.10625,51.78125,51.915627,51.225822,48.78472,47.947105,47.66114,53.03396,51.69114,53.852768,54.254997,58.484825,55.873207,56.587692,50.467957,56.17872,55.796223,52.788635,51.566658,53.128227,49.00791,55.402855,55.49953,47.493538,49.0286,54.97084,54.30248,51.06018,47.29375,52.171875,53.01094,53.522022,51.455524,52.998394,52.179787,53.01551,50.798115,53.099926,51.816685
4537,117.10580170136176,F,123.4375,127.6375,125.4375,127.525,125.63963,123.95717,130.92642,128.63751,130.91412,127.61471,126.65076,125.80778,129.99509,129.2319,128.16779,126.375015,125.06948,124.437195,128.60204,126.60512,126.85428,125.10852,124.58422,126.70015,128.39528,124.23108,122.946884,124.62822,133.1719,130.10321,124.4375,127.58125,128.71562,126.93734,126.701065,125.416405,128.05939,127.365715,127.3862,126.57334
4538,97.36885044069167,F,116.625,110.525,98.6875,103.40625,99.56446,100.17877,101.2746,104.72235,104.28703,104.77496,100.69145,103.64075,106.25056,105.55038,105.70288,104.45432,107.55394,106.65709,97.40692,97.55766,97.09305,100.63281,105.170944,108.28573,100.4149,98.50514,99.44101,100.12949,103.757996,104.732765,107.65625,106.96562,102.96183,103.886925,101.527954,102.32768,101.5995,102.43113,102.928154,103.58357
4539,19.84533182006811,F,25.328125,26.014063,24.015625,23.809376,22.021225,20.353542,23.820854,23.281134,29.040588,23.741879,24.53083,23.871185,15.547981,15.395068,22.499527,23.19339,23.32434,24.000757,25.977463,25.318241,15.553528,14.739143,15.241959,13.807932,28.637657,26.840708,23.485397,23.14719,15.365547,15.638884,24.671875,24.91172,22.910166,21.639366,21.74699,20.941357,19.425472,19.393036,22.292707,21.543497
4540,88.11381915345163,F,97.625,94.3375,88.5625,90.24375,87.90277,86.625824,95.05171,95.70824,93.05652,92.629074,91.58113,91.16483,94.82219,95.14412,91.50284,91.82153,95.918015,97.06349,93.76913,90.76442,88.646805,91.89226,95.01994,96.42175,90.16101,88.31772,88.771385,90.57918,93.58824,92.927,93.09375,92.29063,92.31952,92.182274,92.70298,92.89192,91.17981,91.75309,92.398605,92.37606
4541,94.16865124796875,F,104.5625,110.2875,98.8125,106.0625,102.16267,103.64404,103.530136,106.31836,106.00084,105.05824,107.116936,107.131004,108.07145,111.33498,109.51511,107.4577,107.413025,111.29938,104.48154,105.10559,100.015976,103.99619,110.85067,115.58528,104.36335,103.96548,105.19858,108.699425,108.139435,111.05369,101.6875,108.175,106.0662,106.82406,105.42491,107.99038,106.66901,109.87656,105.34899,107.79996
4542,145.48010213037074,F,140.875,146.7875,143.125,147.8625,147.81247,145.1765,142.14624,139.69133,144.64227,143.9386,144.14142,142.49632,146.34036,141.96896,148.06094,146.65103,141.80745,144.84929,141.94482,141.55893,145.029,146.95108,143.66014,142.2664,143.4752,143.38959,145.64247,146.96712,147.29097,146.92015,142.0,147.32501,145.52394,143.32045,143.18332,143.80305,146.46672,146.94363,144.3996,144.49834
4543,76.91806559500729,F,84.1875,79.20625,79.75,74.88125,85.34485,85.64696,90.3191,87.31238,92.59278,88.67924,75.57272,72.90196,86.894775,86.9149,84.947426,82.04085,80.45714,82.03945,90.03084,86.06141,87.215576,81.74064,80.53866,78.21843,80.77336,77.88454,84.20157,82.923225,84.78517,83.5029,81.96875,77.04375,85.945274,83.916046,83.803116,81.18889,84.49337,83.21306,84.50743,81.996956
4544,140.59336396321237,F,130.5,136.08125,136.875,138.575,139.03094,138.47606,130.33485,130.55733,127.62591,129.34515,131.80327,138.36601,137.26608,139.14131,137.38066,139.56363,136.07,135.53929,134.29741,134.70842,136.16449,138.52853,128.20454,133.53766,138.44897,139.74834,137.76105,135.33923,137.43274,138.19647,133.6875,137.32812,133.90695,135.90825,134.63708,136.41245,137.5969,136.76785,134.61307,136.38023
4545,138.55632102308834,F,146.75,145.8375,142.375,143.65,135.82852,138.8104,139.3671,142.04254,138.8758,137.47148,140.38065,143.59538,142.14528,144.13016,140.06334,140.60997,137.55972,139.90353,139.41243,142.30861,140.17091,142.65337,139.77295,141.70851,138.64035,139.65468,136.1606,140.48582,141.28157,144.50835,144.5625,144.74374,139.44344,141.10999,139.11128,141.24574,138.72108,142.49709,139.91895,141.82469
4546,56.72756817613831,F,65.125,63.590626,64.25,65.21562,63.310482,65.93286,66.59562,63.828552,69.12363,64.98628,62.78208,61.808704,67.17682,66.70601,64.53487,63.352875,71.72012,70.081436,63.80252,64.36125,63.650757,59.288536,66.15808,64.18025,62.803864,59.8667,66.08334,65.149254,64.36527,63.750267,64.6875,64.40312,65.58725,64.435875,65.62707,63.55564,65.224304,64.44976,65.43217,64.13994
4547,179.123020764524,F,182.375,181.0,181.125,182.525,181.49846,184.19336,181.50748,180.53679,181.75134,184.0902,179.54695,180.04974,177.03398,176.61143,180.83803,182.41536,181.59708,182.92574,184.91504,185.4939,182.34166,180.92656,179.954,179.98622,181.70065,180.77397,180.5905,180.15567,181.05617,180.0593,181.75,181.7625,180.36272,181.31616,182.10168,182.02127,180.82333,180.10748,181.18877,181.44955
4548,152.0791930320464,F,150.875,153.3875,154.125,154.625,148.20522,149.54158,145.10664,148.02475,147.36421,148.01544,148.27423,149.678,149.50932,149.97412,148.80727,149.4507,150.71558,150.6572,147.60251,149.541,148.77841,150.23988,144.70747,146.97531,146.29552,148.10457,152.00398,152.24959,150.02435,151.86336,152.5,154.00626,147.87782,149.11409,147.6199,149.10358,151.01416,152.05647,148.82632,150.1552
4549,165.17515950191466,F,170.125,169.9,167.5,168.3125,164.74106,165.16,167.2895,167.88359,165.01648,165.44193,164.1821,164.88602,163.31189,164.89737,164.15701,165.45195,165.12962,165.90067,169.60013,170.2312,166.41675,166.98523,165.97623,167.17259,164.75858,165.31458,167.18301,167.4105,167.32901,167.63852,168.8125,169.10625,164.783,165.62015,166.37625,167.12085,167.25601,167.5245,166.1811,166.8391
4550,163.0222463488095,F,164.625,163.275,164.0,164.8875,164.68063,164.37448,163.24161,163.6444,164.16965,164.38538,162.75421,162.17099,161.84311,162.58353,164.11667,163.76973,162.97557,163.25137,167.38931,167.21043,164.23969,164.4594,162.83426,162.97926,161.6965,161.67232,163.66003,163.61172,163.16866,163.76155,164.3125,164.08124,163.46765,163.48807,163.82707,163.91455,163.41434,163.68665,163.69298,163.7358
4551,184.72366901490523,F,186.625,185.7,181.0,179.425,182.70692,183.55688,184.97134,184.06108,183.00142,184.48135,181.75917,182.46307,177.71806,177.33981,182.492,182.37906,180.0671,180.2684,186.6837,187.6846,183.67209,183.79706,181.76666,181.54109,185.2865,188.01015,181.9997,182.62376,182.02089,182.4309,183.8125,182.5625,182.10815,182.3802,183.49521,184.26025,182.01028,182.52733,182.78471,183.05083
4552,78.19180093535485,F,90.375,87.08125,84.875,82.74375,84.61977,81.52609,85.12329,85.79794,88.076385,87.30214,81.24405,80.5482,90.11403,88.794136,84.42299,83.00501,88.06679,87.625916,86.553825,86.214165,80.22072,82.018814,89.3805,88.24455,82.42526,81.994156,89.81822,86.71396,86.63422,88.49934,87.625,84.912506,85.60009,84.49558,85.32942,85.21952,88.22622,87.60664,86.13,85.2073
4553,87.42867718560692,F,96.1875,91.25625,88.75,91.825,87.96319,88.61575,93.40033,95.56122,96.72609,95.86717,91.21913,91.550964,92.065704,92.387634,89.22357,91.49074,87.22127,91.11467,94.874535,96.83814,88.082375,90.065926,92.76417,94.85479,88.93215,91.22468,94.28738,95.515396,91.94018,95.02728,92.46875,91.54062,91.766335,92.57891,90.37489,92.81964,93.11378,95.27134,91.57583,92.87971
4554,93.62925976248292,F,112.125,108.5125,104.5,106.18125,99.86658,101.64101,103.12736,104.17659,102.2103,101.64372,111.64192,110.846535,106.06947,108.13081,106.61055,107.14911,107.664665,108.219284,109.45587,109.81261,107.403915,106.89998,114.25447,114.067665,107.435486,106.11296,103.06465,105.31533,108.88307,111.07579,108.3125,107.34688,104.92102,105.59796,109.24288,109.0225,105.97386,108.19556,106.95423,107.31901
4555,133.4867574217917,F,138.25,137.4125,138.625,139.6625,136.37737,135.93828,133.15932,133.9563,132.22722,132.03542,137.78632,137.52588,136.2802,138.8385,134.97533,135.43825,137.89189,138.9649,136.78458,136.20676,135.79156,136.78133,133.49403,135.21255,136.29344,137.45633,135.64221,137.38309,138.61855,139.90483,138.4375,138.5375,135.1343,135.6221,136.0511,136.92436,137.13037,138.64395,136.14645,136.84782
4556,129.2544929607838,F,127.25,129.36874,128.5,134.2875,133.96043,132.63213,128.67781,130.99585,134.25354,131.21178,127.22174,129.11714,127.70955,129.58853,130.46974,131.28708,130.43323,130.52261,131.92078,130.37527,128.24991,128.14876,125.686935,127.94981,132.29967,131.2029,130.05074,129.2953,129.84186,132.17566,127.875,131.82812,130.38213,130.80542,129.71811,129.63986,129.94629,130.73547,129.76839,130.54393
4557,167.68503322486018,F,166.75,169.9,169.5,171.5,166.6746,168.302,164.85272,166.87868,166.08508,168.44612,164.02121,164.92621,167.35608,167.5432,166.39594,166.22046,166.96158,167.41855,166.3442,166.64365,165.57011,166.59819,168.15144,169.45456,165.62482,167.79243,168.71301,168.41103,166.72606,166.913,168.125,170.7,165.89761,167.05278,166.53043,167.58148,167.71954,167.66202,166.64847,167.79655
4558,135.98031187927165,F,145.375,148.2125,144.75,147.9875,145.52646,149.8306,143.22366,147.2937,148.86632,149.78876,146.37375,147.17215,146.11905,147.45303,147.43567,147.54964,142.05908,145.70688,150.68759,151.06343,147.16577,147.82596,142.89479,145.00757,146.39626,147.61604,147.10199,149.31342,146.97945,150.21428,145.0625,148.1,146.25749,148.1813,145.8407,147.44398,147.04071,149.76385,146.06366,148.13571
4559,118.22951138762856,F,122.9375,126.58125,121.75,128.2625,128.42854,126.915,123.140274,125.105736,121.04207,124.551414,127.55984,127.2581,125.13477,126.99248,127.09103,126.123695,122.99469,125.64486,126.6814,126.85228,123.28094,121.83787,123.1517,124.404236,121.27522,123.45909,118.86777,123.1592,127.92498,127.335754,122.34375,127.421875,125.39942,126.157745,123.47679,124.43966,123.39638,125.24748,124.08404,125.63224
