image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
2605,144.0,146.875,149.375,147.5,148.125,148.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2606,144.0,145.0,142.0,144.25,143.5,142.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2615,106.0,107.4375,104.0625,106.59375,105.75,104.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2616,120.0,126.5,124.8125,126.078125,125.65625,125.234375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2627,180.0,176.75,174.75,176.25,175.75,175.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2631,132.0,119.75,111.125,117.59375,115.4375,113.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2658,180.0,181.25,178.125,180.46875,179.6875,178.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2660,180.0,180.875,180.5,180.78125,180.6875,180.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2664,156.0,158.25,157.75,158.125,158.0,157.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2671,132.0,126.375,130.75,127.46875,128.5625,129.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2682,192.0,185.5,189.0,186.375,187.25,188.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2712,186.0,178.25,178.875,178.40625,178.5625,178.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2722,75.0,77.8125,81.125,78.640625,79.46875,80.296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2737,192.0,188.5,197.125,190.65625,192.8125,194.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2744,168.0,163.375,162.625,163.1875,163.0,162.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2756,168.0,168.125,168.5,168.21875,168.3125,168.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2765,96.0,80.5625,76.8125,79.625,78.6875,77.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2767,106.0,99.4375,94.6875,98.25,97.0625,95.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2790,132.0,129.625,131.875,130.1875,130.75,131.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2795,120.0,101.1875,95.125,99.671875,98.15625,96.640625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2804,156.0,126.3125,130.5,127.359375,128.40625,129.453125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2807,180.0,179.5,176.25,178.6875,177.875,177.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2808,9.0,11.9921875,17.171875,13.287109375,14.58203125,15.876953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2821,144.0,143.75,142.875,143.53125,143.3125,143.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2827,156.0,142.875,140.375,142.25,141.625,141.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2839,120.0,112.3125,107.4375,111.09375,109.875,108.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2847,96.0,103.6875,100.6875,102.9375,102.1875,101.4375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2850,106.0,105.5,105.3125,105.453125,105.40625,105.359375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2854,159.0,156.5,158.375,156.96875,157.4375,157.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2857,120.0,117.1875,114.5,116.515625,115.84375,115.171875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2865,150.0,147.0,150.125,147.78125,148.5625,149.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2867,135.0,132.875,133.75,133.09375,133.3125,133.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2872,132.0,144.5,144.875,144.59375,144.6875,144.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2884,72.0,77.75,77.125,77.59375,77.4375,77.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2913,144.0,138.125,137.25,137.90625,137.6875,137.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2938,180.0,177.5,174.125,176.65625,175.8125,174.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2955,168.0,168.625,164.75,167.65625,166.6875,165.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2961,120.0,115.5625,113.3125,115.0,114.4375,113.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2962,54.0,54.1875,72.6875,58.8125,63.4375,68.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2976,126.0,163.625,161.25,163.03125,162.4375,161.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2977,87.0,96.3125,96.4375,96.34375,96.375,96.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2978,216.0,206.75,207.5,206.9375,207.125,207.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2993,156.0,149.375,141.875,147.5,145.625,143.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3000,180.0,174.625,174.875,174.6875,174.75,174.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3008,82.0,107.25,104.875,106.65625,106.0625,105.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3020,15.0,5.5546875,10.9140625,6.89453125,8.234375,9.57421875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3021,156.0,161.75,158.0,160.8125,159.875,158.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3047,84.0,101.75,96.5625,100.453125,99.15625,97.859375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3059,120.0,126.375,131.5,127.65625,128.9375,130.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3094,168.0,161.0,160.75,160.9375,160.875,160.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3116,50.0,63.53125,62.03125,63.15625,62.78125,62.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3129,132.0,142.375,134.5,140.40625,138.4375,136.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3134,156.0,162.375,154.625,160.4375,158.5,156.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3136,174.0,177.75,176.375,177.40625,177.0625,176.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3137,144.0,133.625,131.625,133.125,132.625,132.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3144,114.0,127.0,122.0625,125.765625,124.53125,123.296875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3151,150.0,159.25,157.375,158.78125,158.3125,157.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3152,162.0,153.625,152.375,153.3125,153.0,152.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3172,82.0,86.75,85.3125,86.390625,86.03125,85.671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3220,94.0,92.4375,92.5625,92.46875,92.5,92.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3224,120.0,114.75,115.625,114.96875,115.1875,115.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3229,165.0,162.0,156.375,160.59375,159.1875,157.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3239,180.0,170.5,169.0,170.125,169.75,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3250,162.0,164.0,164.875,164.21875,164.4375,164.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3259,180.0,180.5,181.25,180.6875,180.875,181.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3267,162.0,162.25,163.75,162.625,163.0,163.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3274,144.0,160.625,157.0,159.71875,158.8125,157.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3278,162.0,162.75,162.375,162.65625,162.5625,162.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3280,120.0,131.875,127.5625,130.796875,129.71875,128.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3297,180.0,179.625,178.25,179.28125,178.9375,178.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3300,156.0,139.5,134.375,138.21875,136.9375,135.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3303,168.0,180.875,179.75,180.59375,180.3125,180.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3304,138.0,132.625,130.0,131.96875,131.3125,130.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3305,60.0,77.0625,68.375,74.890625,72.71875,70.546875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3309,180.0,179.875,178.625,179.5625,179.25,178.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3318,168.0,183.25,182.625,183.09375,182.9375,182.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3332,180.0,177.125,173.5,176.21875,175.3125,174.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3334,162.0,157.625,157.5,157.59375,157.5625,157.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3352,50.0,54.5625,55.125,54.703125,54.84375,54.984375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3364,156.0,156.625,155.375,156.3125,156.0,155.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3379,168.0,163.375,161.5,162.90625,162.4375,161.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3408,168.0,161.25,157.625,160.34375,159.4375,158.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3419,180.0,185.875,177.375,183.75,181.625,179.5,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3420,192.0,208.875,201.625,207.0625,205.25,203.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3421,176.0,183.25,179.25,182.25,181.25,180.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3431,32.0,32.375,37.6875,33.703125,35.03125,36.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3435,42.0,48.1875,47.0625,47.90625,47.625,47.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3456,88.0,86.125,89.8125,87.046875,87.96875,88.890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3465,39.0,47.4375,43.5,46.453125,45.46875,44.484375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3468,124.0,153.25,142.875,150.65625,148.0625,145.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3503,160.0,169.75,169.25,169.625,169.5,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3509,144.0,141.5,143.5,142.0,142.5,143.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3519,150.0,157.625,158.375,157.8125,158.0,158.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3537,168.0,162.25,157.375,161.03125,159.8125,158.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3543,162.0,168.625,165.625,167.875,167.125,166.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3547,134.0,141.25,144.125,141.96875,142.6875,143.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3559,192.0,198.125,193.0,196.84375,195.5625,194.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3578,150.0,157.75,159.125,158.09375,158.4375,158.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3596,57.0,52.8125,50.15625,52.1484375,51.484375,50.8203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3618,162.0,160.625,160.375,160.5625,160.5,160.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3633,66.0,101.5,98.5625,100.765625,100.03125,99.296875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3638,138.0,146.5,143.25,145.6875,144.875,144.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3642,108.0,112.3125,107.8125,111.1875,110.0625,108.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3644,150.0,162.0,157.5,160.875,159.75,158.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3648,132.0,141.125,140.375,140.9375,140.75,140.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3653,162.0,132.5,137.5,133.75,135.0,136.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3663,156.0,154.875,153.5,154.53125,154.1875,153.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3674,138.0,141.875,140.5,141.53125,141.1875,140.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3677,48.0,68.5,67.75,68.3125,68.125,67.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3681,36.0,35.25,48.375,38.53125,41.8125,45.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3691,132.0,130.75,127.3125,129.890625,129.03125,128.171875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3704,108.0,106.625,102.875,105.6875,104.75,103.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3715,120.0,128.125,122.875,126.8125,125.5,124.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3716,106.0,96.0625,92.75,95.234375,94.40625,93.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3717,120.0,113.0625,113.4375,113.15625,113.25,113.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3731,150.0,158.75,156.625,158.21875,157.6875,157.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3737,180.0,134.875,138.0,135.65625,136.4375,137.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3756,36.0,33.3125,40.0625,35.0,36.6875,38.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3777,189.0,200.625,200.25,200.53125,200.4375,200.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3784,69.0,68.5,63.71875,67.3046875,66.109375,64.9140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3785,156.0,152.5,147.0,151.125,149.75,148.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3798,192.0,197.125,193.375,196.1875,195.25,194.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3804,162.0,166.125,167.5,166.46875,166.8125,167.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3807,144.0,143.125,143.0,143.09375,143.0625,143.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3809,168.0,165.25,166.375,165.53125,165.8125,166.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3829,180.0,173.125,166.625,171.5,169.875,168.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3851,120.0,124.75,122.8125,124.265625,123.78125,123.296875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3861,174.0,178.0,171.5,176.375,174.75,173.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3863,50.0,54.875,56.4375,55.265625,55.65625,56.046875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3881,132.0,135.75,137.375,136.15625,136.5625,136.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3884,144.0,145.75,141.25,144.625,143.5,142.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3914,138.0,138.125,132.0,136.59375,135.0625,133.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3923,150.0,148.875,151.125,149.4375,150.0,150.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3924,120.0,121.0625,124.75,121.984375,122.90625,123.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3946,180.0,179.625,178.25,179.28125,178.9375,178.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3961,174.0,171.75,170.875,171.53125,171.3125,171.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3981,180.0,208.125,206.5,207.71875,207.3125,206.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3983,18.0,12.7421875,19.609375,14.458984375,16.17578125,17.892578125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3987,54.0,64.0625,60.3125,63.125,62.1875,61.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3988,168.0,160.75,162.125,161.09375,161.4375,161.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4001,132.0,131.5,125.25,129.9375,128.375,126.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4037,156.0,148.125,144.25,147.15625,146.1875,145.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4043,184.0,198.625,194.375,197.5625,196.5,195.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4055,180.0,181.5,178.125,180.65625,179.8125,178.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4056,94.0,93.0625,88.75,91.984375,90.90625,89.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4085,102.0,108.0625,99.1875,105.84375,103.625,101.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4087,150.0,152.375,153.125,152.5625,152.75,152.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4092,156.0,158.875,158.25,158.71875,158.5625,158.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4104,114.0,143.0,140.5,142.375,141.75,141.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4111,120.0,127.625,127.4375,127.578125,127.53125,127.484375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4115,144.0,149.25,147.0,148.6875,148.125,147.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4139,138.0,140.5,139.125,140.15625,139.8125,139.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4141,162.0,155.0,146.375,152.84375,150.6875,148.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4152,108.0,107.5,104.0625,106.640625,105.78125,104.921875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4172,54.0,56.6875,55.90625,56.4921875,56.296875,56.1015625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4175,108.0,111.8125,112.0,111.859375,111.90625,111.953125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4176,138.0,111.1875,117.125,112.671875,114.15625,115.640625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4177,198.0,197.375,197.375,197.375,197.375,197.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4179,120.0,116.875,112.9375,115.890625,114.90625,113.921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4193,66.0,85.8125,100.75,89.546875,93.28125,97.015625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4206,138.0,148.125,149.25,148.40625,148.6875,148.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4214,156.0,159.375,157.5,158.90625,158.4375,157.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4221,156.0,150.375,146.625,149.4375,148.5,147.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4254,94.0,99.3125,95.9375,98.46875,97.625,96.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4277,153.0,160.5,157.875,159.84375,159.1875,158.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4280,156.0,157.375,158.375,157.625,157.875,158.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4289,168.0,175.125,172.625,174.5,173.875,173.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4306,132.0,138.75,137.125,138.34375,137.9375,137.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4314,120.0,126.9375,130.375,127.796875,128.65625,129.515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4315,156.0,148.875,145.375,148.0,147.125,146.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4326,150.0,153.25,152.375,153.03125,152.8125,152.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4561,108.0,102.6875,102.3125,102.59375,102.5,102.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4563,132.0,139.625,142.125,140.25,140.875,141.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4567,84.0,79.0,79.0,79.0,79.0,79.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4568,96.0,108.875,109.4375,109.015625,109.15625,109.296875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4588,132.0,140.25,138.75,139.875,139.5,139.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4605,106.0,121.125,112.9375,119.078125,117.03125,114.984375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4624,156.0,160.625,158.25,160.03125,159.4375,158.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4648,180.0,177.75,180.625,178.46875,179.1875,179.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4668,120.0,124.1875,124.0625,124.15625,124.125,124.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4679,120.0,131.25,133.75,131.875,132.5,133.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4694,156.0,160.875,160.125,160.6875,160.5,160.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4707,96.0,100.3125,96.4375,99.34375,98.375,97.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4745,144.0,151.25,144.75,149.625,148.0,146.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4765,144.0,152.875,156.0,153.65625,154.4375,155.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4794,120.0,114.75,118.3125,115.640625,116.53125,117.421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4798,106.0,109.625,109.6875,109.640625,109.65625,109.671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4805,144.0,145.375,144.25,145.09375,144.8125,144.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4814,156.0,159.125,158.875,159.0625,159.0,158.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4815,96.0,107.125,106.4375,106.953125,106.78125,106.609375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4850,156.0,158.625,156.25,158.03125,157.4375,156.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4860,96.0,99.125,97.0,98.59375,98.0625,97.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4875,132.0,150.75,150.25,150.625,150.5,150.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4886,126.0,125.6875,121.4375,124.625,123.5625,122.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4898,72.0,71.25,70.6875,71.109375,70.96875,70.828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4903,156.0,162.5,162.75,162.5625,162.625,162.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4919,96.0,97.0625,97.1875,97.09375,97.125,97.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4928,60.0,60.8125,60.1875,60.65625,60.5,60.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4938,156.0,146.625,148.5,147.09375,147.5625,148.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4963,180.0,171.25,172.5,171.5625,171.875,172.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4972,168.0,164.875,163.0,164.40625,163.9375,163.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4977,120.0,115.6875,119.8125,116.71875,117.75,118.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4979,108.0,93.3125,94.8125,93.6875,94.0625,94.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4980,168.0,167.75,167.25,167.625,167.5,167.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4982,156.0,143.0,144.25,143.3125,143.625,143.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
