image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
9601,F,94.0,3,87.85545349121094,89.05253601074219,90.30865478515624,86.78634643554688,84.58055114746094,85.52790832519531,20260914,0.73,88.51781784057616,85.27212188720704
9602,F,150.0,3,143.05535888671875,145.58055114746094,136.3623809814453,145.27464294433594,140.08543395996094,143.70022583007812,20260914,0.73,141.2482548522949,142.72423202514648
9614,M,84.0,3,77.36589050292969,76.44003295898438,71.79387664794922,69.86019897460938,64.18731689453125,76.9223403930664,20260914,0.73,75.86144676208497,73.48388404846192
9616,M,72.0,3,76.47313690185547,77.1668472290039,75.08326721191406,72.249755859375,71.29843139648438,76.43814086914062,20260914,0.73,76.09787208557128,75.05041931152344
9620,M,120.0,3,95.64730834960938,103.82918548583984,96.30026245117188,63.38191986083984,63.00981140136719,91.49104309082033,20260914,0.73,95.82360595703125,83.80111053466797
9628,M,138.0,3,135.08119201660156,136.0000457763672,134.8087158203125,122.54353332519533,131.68943786621094,133.57643127441406,20260914,0.73,135.0076234436035,133.0669430541992
9636,M,138.0,3,134.11183166503906,133.47164916992188,134.0632781982422,134.2291259765625,133.16554260253906,134.43820190429688,20260914,0.73,134.0987222290039,134.09458389282227
9655,M,54.0,3,57.39131164550781,57.976600646972656,58.09393310546875,52.45425415039063,50.89110565185547,57.36898040771485,20260914,0.73,57.58101943969727,55.61995422363282
9667,F,69.0,3,74.76207733154297,74.74034118652344,69.44731140136719,70.18281555175781,68.09309387207031,73.3419189453125,20260914,0.73,73.32709053039551,71.9247361755371
9670,F,132.0,3,124.02493286132812,125.16570281982422,117.52815246582033,120.52366638183594,119.74828338623048,125.10099029541016,20260914,0.73,122.27080215454103,123.65575942993163
9676,F,132.0,3,132.9141082763672,135.91957092285156,130.5144805908203,136.8748016357422,130.5537109375,131.82437133789062,20260914,0.73,132.26620880126953,131.48129302978515
9678,M,132.0,3,126.2568817138672,125.71550750732422,127.1521453857422,130.32936096191406,125.38542175292967,125.1957550048828,20260914,0.73,126.49860290527344,125.24696502685545
9687,F,144.0,3,145.9139404296875,145.14129638671875,141.33909606933594,147.03689575195312,143.96424865722656,145.47027587890625,20260914,0.73,144.67873245239258,145.06364852905273
9695,M,192.0,3,179.61544799804688,179.94512939453125,183.1362762451172,182.6439514160156,177.150634765625,177.5680694580078,20260914,0.73,180.56607162475586,177.45536209106447
9696,M,144.0,3,150.17799377441406,147.5368194580078,146.5574188232422,141.94114685058594,146.51478576660156,151.95098876953125,20260914,0.73,149.20043853759768,150.48321395874024
9704,F,156.0,3,155.07949829101562,153.6612548828125,157.7672119140625,157.9918670654297,157.9464569091797,154.08901977539062,20260914,0.73,155.80518096923828,155.13052780151367
9707,M,150.0,3,147.22607421875,149.55303955078125,147.56382751464844,144.72061157226562,141.88719177246094,149.57412719726562,20260914,0.73,147.31726760864257,147.49865463256836
9709,F,144.0,3,145.67469787597656,147.36451721191406,140.9583740234375,147.510009765625,152.93783569335938,146.7115936279297,20260914,0.73,144.401290435791,148.3926789855957
9710,M,132.0,3,126.16004180908205,127.21197509765624,126.13209533691406,125.36898803710938,125.45449829101562,127.0426254272461,20260914,0.73,126.1524962615967,126.61383110046387
9711,M,96.0,3,103.6765594482422,102.76905822753906,99.96180725097656,98.93988037109376,98.15518951416016,103.48252868652344,20260914,0.73,102.67357635498048,102.04414710998535
9716,M,168.0,3,159.52252197265625,159.99227905273438,157.34532165527344,154.80979919433594,151.77284240722656,159.81069946289062,20260914,0.73,158.9346778869629,157.64047805786134
9725,M,168.0,3,175.0085906982422,176.13328552246094,177.7173614501953,179.18028259277344,178.07838439941406,172.34957885742188,20260914,0.73,175.73995880126955,173.89635635375976
9737,M,150.0,3,157.72164916992188,157.82215881347656,154.66253662109375,153.69451904296875,153.7382354736328,157.8191375732422,20260914,0.73,156.89568878173827,156.71729400634766
9739,M,156.0,3,157.5916290283203,157.44192504882812,156.57334899902344,155.2877960205078,149.82827758789062,158.09121704101562,20260914,0.73,157.31669342041016,155.86022338867187
9747,M,168.0,3,166.08914184570312,165.73460388183594,165.26730346679688,166.19424438476562,171.1571807861328,165.9907684326172,20260914,0.73,165.86724548339845,167.38569976806642
9754,M,156.0,3,163.2179718017578,162.8413543701172,163.5613250732422,166.37034606933594,167.0616912841797,164.2430419921875,20260914,0.73,163.31067718505858,165.00407730102538
9756,F,120.0,3,102.1673812866211,101.18994140625,101.77190399169922,105.5246353149414,103.70965576171876,102.9643325805664,20260914,0.73,102.0606024169922,103.16556983947754
9759,M,102.0,3,102.7181167602539,100.31475067138672,106.49188995361328,108.8573989868164,106.6364517211914,101.48785400390624,20260914,0.73,103.73703552246093,102.87797538757323
9761,M,186.0,3,184.66726684570312,185.06036376953125,185.76513671875,188.07009887695312,186.1880645751953,184.58761596679688,20260914,0.73,184.96369171142578,185.01973709106446
9773,M,162.0,3,162.2556610107422,161.59906005859375,158.0229949951172,155.34739685058594,155.99514770507812,162.46461486816406,20260914,0.73,161.11284118652344,160.71785873413086
9775,F,60.0,3,54.01768493652344,56.409278869628906,53.998931884765625,57.79145812988281,52.369720458984375,55.585205078125,20260914,0.73,54.01262161254883,54.71702423095703
9777,M,120.0,3,107.3968505859375,106.61957550048828,102.88333129882812,108.19332885742188,98.8626708984375,104.39476013183594,20260914,0.73,106.17820037841797,102.90109603881837
9781,F,180.0,3,180.689193725586,179.69784545898438,183.3064727783203,182.33897399902344,184.34971618652344,180.6768798828125,20260914,0.73,181.39585906982427,181.66854568481443
9789,F,33.0,3,39.98676300048828,40.57176208496094,45.083099365234375,43.596900939941406,40.298973083496094,40.5179443359375,20260914,0.73,41.36277381896973,40.458822097778324
9791,F,132.0,3,134.71023559570312,133.1959991455078,132.25244140625,134.30038452148438,141.16043090820312,132.8859405517578,20260914,0.73,134.04663116455077,135.12005294799806
9808,F,88.0,3,101.4250259399414,101.44395446777344,99.43402099609376,99.50016784667967,100.2208480834961,101.26962280273438,20260914,0.73,100.88745460510253,100.98645362854003
9813,M,96.0,3,92.79653930664062,92.04520416259766,93.51874542236328,91.69395446777344,92.26087951660156,91.58203125,20260914,0.73,92.99153495788573,91.76532028198241
9814,M,204.0,3,204.09605407714844,204.3870849609375,207.14422607421875,207.28271484375,206.84661865234372,203.94241333007807,20260914,0.73,204.91906051635743,204.7265487670898
9817,M,96.0,3,114.40831756591795,114.11312866210938,118.76702117919922,113.4284210205078,115.63873291015624,114.33197021484376,20260914,0.73,115.58516754150389,114.68479614257814
9822,F,36.0,3,47.553619384765625,49.88947296142578,48.893157958984375,56.4715576171875,48.66680145263672,46.19425201416016,20260914,0.73,47.91529479980469,46.86184036254883
9824,F,144.0,3,139.0374755859375,139.57733154296875,132.87844848632812,139.2030792236328,146.86546325683594,143.99151611328125,20260914,0.73,137.37453826904297,144.767481842041
9826,M,114.0,3,113.22337341308594,111.43602752685548,108.97917175292967,109.52789306640624,113.83338928222656,109.67233276367188,20260914,0.73,112.07743896484374,110.79581802368165
9837,F,106.0,3,98.2222900390625,99.07699584960938,97.27633666992188,97.6938018798828,96.09782409667967,97.36764526367188,20260914,0.73,97.96688262939453,97.02479354858399
9847,F,82.0,3,71.93882751464844,73.11033630371094,68.83329772949219,71.89433288574219,69.09733581542969,71.59500885009766,20260914,0.73,71.10033447265624,70.9206371307373
9857,M,72.0,3,70.03965759277344,70.01806640625,67.3213882446289,63.56344604492188,64.31846618652344,68.83133697509766,20260914,0.73,69.30572486877442,67.61286186218263
9864,M,108.0,3,102.49903869628906,102.4587860107422,105.19102478027344,109.87313079833984,106.57302856445312,101.74237060546876,20260914,0.73,103.22587493896485,103.04664825439454
9870,M,204.0,3,202.71340942382807,202.1166229248047,206.60659790039065,210.74647521972656,206.07635498046875,202.3885498046875,20260914,0.73,203.76457031249996,203.38425720214843
9872,F,144.0,3,133.33912658691406,133.63943481445312,132.19520568847656,132.6296844482422,128.51246643066406,134.1383514404297,20260914,0.73,133.03026794433595,132.61936248779296
9873,M,168.0,3,181.21487426757807,179.84814453125,183.1916961669922,183.501708984375,183.23687744140625,178.58279418945312,20260914,0.73,181.74861618041987,179.83939666748046
9875,F,144.0,3,143.44869995117188,144.08892822265625,137.65200805664062,150.06781005859375,150.32911682128906,151.2280731201172,20260914,0.73,141.88359313964844,150.9853549194336
9888,M,120.0,3,112.4433364868164,113.09075164794922,109.18299102783205,108.9513931274414,112.3000259399414,111.10920715332033,20260914,0.73,111.56304321289062,111.43072822570801
9917,M,156.0,3,167.65786743164062,169.6571807861328,165.82891845703125,167.43666076660156,167.02316284179688,167.78936767578125,20260914,0.73,167.1640512084961,167.58249237060548
9919,F,94.0,3,84.75375366210938,85.07772827148438,81.8851318359375,84.14035034179688,83.64686584472656,83.20989990234375,20260914,0.73,83.97922576904297,83.32788070678711
9927,F,88.0,3,83.16453552246094,83.36068725585938,86.77985382080078,85.52113342285156,80.5174560546875,84.2239990234375,20260914,0.73,84.1406714630127,83.223232421875
9930,F,82.0,3,54.99396514892578,57.908782958984375,52.711334228515625,51.63611602783203,51.27132415771485,53.56916809082031,20260914,0.73,54.377654800415044,52.948750228881835
9936,F,60.0,3,60.00568389892578,59.61119079589844,55.793251037597656,55.88726043701172,56.353790283203125,61.07565307617188,20260914,0.73,58.86832702636719,59.80075012207032
9939,F,106.0,3,108.49517822265624,107.40447998046876,107.52362060546876,108.81389617919922,106.76099395751952,108.35637664794922,20260914,0.73,108.23285766601562,107.9256233215332
9942,F,120.0,3,111.4595718383789,113.13279724121094,110.8407974243164,113.69255828857422,115.76815032958984,114.06671905517578,20260914,0.73,111.29250274658203,114.52610549926757
9948,F,106.0,3,101.17391967773438,100.91336822509766,98.9679183959961,100.5614776611328,102.01596069335938,105.65056610107422,20260914,0.73,100.57829933166505,104.66922264099121
9951,M,168.0,3,164.9129638671875,165.05215454101562,164.2791748046875,167.57034301757812,168.0113067626953,165.77586364746094,20260914,0.73,164.74184082031252,166.3794332885742
9959,F,82.0,3,83.22815704345703,80.66195678710938,81.55367279052734,80.72964477539062,77.15251159667969,79.82319641113281,20260914,0.73,82.77604629516601,79.10211151123048
9960,F,132.0,3,136.75604248046875,137.1822967529297,130.65444946289062,133.02264404296875,132.93890380859375,134.22537231445312,20260914,0.73,135.10861236572265,133.8780258178711
9962,M,96.0,3,93.5859375,93.8213348388672,95.329833984375,89.93415832519531,93.33064270019533,95.17532348632812,20260914,0.73,94.05678955078125,94.67725967407227
9963,M,150.0,3,147.36705017089844,146.53567504882812,144.0438995361328,142.6905975341797,142.50929260253906,147.08328247070312,20260914,0.73,146.4697994995117,145.84830520629885
9964,M,156.0,3,162.30682373046875,159.33633422851562,163.3009033203125,161.28236389160156,158.41567993164062,159.83636474609375,20260914,0.73,162.57522521972658,159.45277984619142
9981,F,94.0,3,113.08882904052734,114.15921020507812,106.87581634521484,110.38153076171876,107.79141998291016,112.5685577392578,20260914,0.73,111.41131561279298,111.27873054504393
9987,M,120.0,3,121.95237731933594,122.66924285888672,128.60154724121094,127.7125244140625,127.9552001953125,122.92273712158205,20260914,0.73,123.74765319824219,124.28150215148926
9993,M,156.0,3,161.52706909179688,161.2744140625,154.7684783935547,154.31068420410156,152.91378784179688,159.34979248046875,20260914,0.73,159.7022496032715,157.61207122802733
10000,M,96.0,3,98.21063232421876,98.28539276123048,100.47129821777344,102.50286865234376,99.96159362792967,99.27922058105467,20260914,0.73,98.82101211547852,99.46346130371093
10001,M,168.0,3,172.95896911621094,172.9054412841797,172.49276733398438,175.2537841796875,174.4121856689453,173.0448455810547,20260914,0.73,172.83309463500976,173.41402740478514
10002,M,168.0,3,169.7395782470703,170.0220947265625,166.97276306152344,168.19215393066406,178.40298461914062,172.56661987304688,20260914,0.73,168.99253814697266,174.14243835449219
10004,M,135.0,3,137.7547607421875,137.76058959960938,142.85548400878906,141.6178436279297,138.79844665527344,137.23934936523438,20260914,0.73,139.13195602416994,137.6603056335449
10007,M,168.0,3,172.2771453857422,177.13880920410156,169.640869140625,180.2238311767578,175.16287231445312,176.7193145751953,20260914,0.73,171.56535079956055,176.2990751647949
10009,F,82.0,3,84.14796447753906,83.51838684082031,84.76271057128906,82.31207275390625,85.59677124023438,83.73322296142578,20260914,0.73,84.31394592285156,84.2363809967041
10015,M,78.0,3,80.52432250976562,80.06820678710938,78.01676177978516,77.44985961914062,80.56442260742188,81.47651672363281,20260914,0.73,79.8472811126709,81.23025131225586
10017,F,82.0,3,79.69380187988281,79.42975616455078,75.06175231933594,75.10546875,72.97054290771484,80.4708480834961,20260914,0.73,78.44314849853515,78.44576568603516
10031,M,150.0,3,151.39002990722656,153.1248779296875,150.44708251953125,146.78802490234375,150.78482055664062,152.68399047851562,20260914,0.73,151.1354341125488,152.17121459960939
10039,M,96.0,3,94.69374084472656,94.043701171875,89.4169921875,86.78508758544922,77.38776397705078,91.43537902832033,20260914,0.73,93.2690187072754,87.64252296447755
10053,M,84.0,3,87.60342407226562,89.35084533691406,87.43861389160156,98.83697509765624,91.4497528076172,89.15841674804688,20260914,0.73,87.55892532348633,89.77707748413087
10054,F,180.0,3,181.07907104492188,181.69973754882807,185.08578491210932,184.85397338867188,184.4917449951172,180.84957885742188,20260914,0.73,182.16088378906247,181.8329637145996
10062,F,132.0,3,137.1842041015625,135.61839294433594,135.1818389892578,133.55740356445312,141.29058837890625,137.7731170654297,20260914,0.73,136.64356552124025,138.72283432006836
10063,M,204.0,3,199.4450225830078,199.24761962890625,203.02273559570312,205.5035095214844,203.9413146972656,199.64236450195312,20260914,0.73,200.41100509643556,200.80308105468748
10085,F,120.0,3,136.50457763671875,136.40878295898438,131.85386657714844,137.09548950195312,132.57090759277344,136.558349609375,20260914,0.73,135.24888565063475,135.48174026489258
10089,M,168.0,3,169.63479614257812,170.58917236328125,166.9992218017578,178.4272918701172,168.42608642578125,169.42181396484375,20260914,0.73,168.92319107055664,169.15296752929686
10090,M,168.0,3,178.28892517089844,178.00515747070312,178.5018768310547,187.25262451171875,183.5823211669922,178.8004608154297,20260914,0.73,178.34642211914064,180.09156311035156
10091,M,168.0,3,163.3895263671875,163.1717071533203,162.0008544921875,165.46267700195312,161.19642639160156,163.3098602294922,20260914,0.73,163.0145849609375,162.73923309326173
10093,M,60.0,3,66.96664428710938,66.27898406982422,65.40231323242188,61.107757568359375,66.4543685913086,67.12765502929688,20260914,0.73,66.54427490234374,66.94586769104004
10095,M,204.0,3,204.73892211914065,204.3026733398437,202.2427215576172,208.51419067382807,206.50341796875,204.051025390625,20260914,0.73,204.06494796752932,204.71317138671876
10096,M,42.0,3,41.96692657470703,42.22942352294922,44.65960693359375,41.93595886230469,49.05638122558594,43.57494354248047,20260914,0.73,42.69395027160645,45.054931716918944
10099,F,144.0,3,138.93043518066406,138.07566833496094,133.22079467773438,112.50409698486328,129.31480407714844,138.38352966308594,20260914,0.73,137.38883224487304,135.9349737548828
10104,M,168.0,3,168.87741088867188,169.82278442382812,167.0984344482422,173.09268188476562,170.40248107910156,169.4860076904297,20260914,0.73,168.39708724975586,169.7334555053711
10106,M,162.0,3,156.8138427734375,156.28932189941406,154.77066040039062,154.9415283203125,155.34764099121094,156.25445556640625,20260914,0.73,156.26218353271486,156.00961563110351
10108,M,168.0,3,170.24183654785156,170.82156372070312,171.30352783203125,178.12998962402344,176.54910278320312,170.6534423828125,20260914,0.73,170.52849319458008,172.24527069091798
10110,F,69.0,3,76.82546997070312,77.00751495361328,75.57598876953125,73.89461517333984,76.22463989257812,77.51852416992188,20260914,0.73,76.48811004638672,77.16917541503906
10117,F,132.0,3,121.56561279296876,122.8940200805664,123.01675415039062,125.0234375,127.3332748413086,121.86116790771484,20260914,0.73,121.95742095947267,123.33863677978516
10118,F,69.0,3,52.5185775756836,53.089576721191406,55.57379913330078,56.24409484863281,49.8173828125,48.95753479003906,20260914,0.73,53.343487396240235,49.189693756103516
10136,F,144.0,3,148.474609375,148.03480529785156,150.89837646484375,150.99099731445312,157.76589965820312,148.81582641601562,20260914,0.73,149.1290264892578,151.23234619140626
10138,F,94.0,3,89.89361572265625,90.06578826904297,89.87303161621094,88.27481079101562,87.85789489746094,89.09783935546875,20260914,0.73,89.88805801391601,88.76305435180663
10144,M,135.0,3,134.7244415283203,134.34181213378906,130.24661254882812,128.4430694580078,128.14418029785156,130.24806213378906,20260914,0.73,133.51542770385743,129.68001403808594
10152,M,138.0,3,143.04469299316406,142.79098510742188,143.10833740234375,141.11276245117188,143.966552734375,143.56106567382812,20260914,0.73,143.06187698364258,143.6705471801758
10156,M,138.0,3,132.6177215576172,131.79161071777344,134.4271697998047,132.92015075683594,113.22875213623048,130.0065460205078,20260914,0.73,133.1062725830078,125.47654167175294
10157,F,192.0,3,180.56320190429688,183.3973999023437,184.09605407714844,191.6757049560547,185.26681518554688,180.27865600585935,20260914,0.73,181.5170719909668,181.62545898437497
10158,M,204.0,3,203.80648803710932,203.66912841796875,206.37315368652344,206.49099731445312,216.7020263671875,205.43572998046875,20260914,0.73,204.49948776245114,208.4776300048828
10164,F,144.0,3,133.38685607910156,132.05850219726562,130.72161865234375,126.74575805664062,128.63156127929688,131.08409118652344,20260914,0.73,132.66724197387694,130.42190811157226
10165,M,108.0,3,109.65203094482422,109.99945068359376,109.73565673828124,111.71908569335938,110.09996795654295,105.42477416992188,20260914,0.73,109.67460990905761,106.68707649230956
10168,M,144.0,3,138.00787353515625,137.8063507080078,136.2639923095703,139.5005340576172,134.77313232421875,138.66217041015625,20260914,0.73,137.53702560424804,137.61213012695313
10174,M,84.0,3,96.24822998046876,96.60235595703124,94.19440460205078,99.29360961914062,100.6453094482422,97.187255859375,20260914,0.73,95.69369712829591,98.12093032836914
10177,M,84.0,3,92.18488311767578,95.8668212890625,89.79931640625,92.26495361328124,86.19171905517578,92.09378814697266,20260914,0.73,91.54078010559081,90.5002294921875
10178,M,162.0,3,163.73585510253906,165.63551330566406,159.7195281982422,161.1139373779297,159.8585205078125,163.2801055908203,20260914,0.73,162.6514468383789,162.3562776184082
10179,M,102.0,3,104.83931732177734,105.59961700439452,106.57667541503906,109.30705261230467,108.15950775146484,105.02902221679688,20260914,0.73,105.308404006958,105.87425331115723
10186,M,10.0,3,19.769287109375,19.79467010498047,18.73229217529297,18.640106201171875,19.08911895751953,19.59435272216797,20260914,0.73,19.489298477172852,19.45793960571289
10197,M,168.0,3,165.00347900390625,164.9913787841797,165.54074096679688,166.1456298828125,165.24635314941406,164.03561401367188,20260914,0.73,165.1485397338867,164.3625135803223
10199,F,120.0,3,109.75184631347656,110.14146423339844,105.87371063232422,106.28191375732422,101.74243927001952,108.94444274902344,20260914,0.73,108.70474967956542,106.99990180969237
10204,F,132.0,3,133.39988708496094,134.99728393554688,131.44656372070312,142.52743530273438,134.2647247314453,133.13482666015625,20260914,0.73,132.87248977661133,133.4398991394043
10225,M,168.0,3,158.7627716064453,158.10691833496094,158.578857421875,155.15353393554688,159.39425659179688,158.33380126953125,20260914,0.73,158.71311477661132,158.62012420654298
10226,M,204.0,3,202.457763671875,202.19400024414065,205.0409240722656,203.6470947265625,207.2085876464844,205.89645385742188,20260914,0.73,203.15521697998048,206.25072998046878
10227,F,144.0,3,138.76181030273438,139.9017791748047,131.94898986816406,137.15850830078125,142.18992614746094,142.23194885253906,20260914,0.73,136.9223487854004,142.22060272216797
10233,M,204.0,3,201.4507293701172,201.06607055664065,202.0824279785156,202.95046997070312,207.55581665039065,203.45265197753903,20260914,0.73,201.62128799438477,204.56050643920898
10243,F,132.0,3,136.95465087890625,137.00743103027344,133.5483856201172,140.81564331054688,124.54209899902344,136.44912719726562,20260914,0.73,136.0349592590332,133.23422958374022
10249,F,120.0,3,101.7818832397461,97.44203186035156,104.35781860351562,85.45458984375,95.17276763916016,102.057373046875,20260914,0.73,102.47738578796387,100.198529586792
10251,M,162.0,3,166.92037963867188,163.16835021972656,166.52552795410156,161.04714965820312,160.34271240234375,166.72642517089844,20260914,0.73,166.8137696838379,165.00282272338868
10267,F,120.0,3,132.5118865966797,131.17138671875,129.63760375976562,129.53973388671875,126.44402313232422,131.5133514404297,20260914,0.73,131.73583023071288,130.14463279724123
10271,M,54.0,3,49.86015319824219,46.32719421386719,52.96448516845703,46.98931884765625,49.240509033203125,48.7935791015625,20260914,0.73,50.6983228302002,48.914250183105466
10274,M,132.0,3,122.23957824707033,117.04977416992188,129.2689971923828,126.27114868164062,128.5181427001953,120.81493377685548,20260914,0.73,124.1375213623047,122.89480018615723
10277,M,84.0,3,98.19760131835938,94.06692504882812,92.17189025878906,77.83753967285156,83.23371124267578,101.10203552246094,20260914,0.73,96.57065933227538,96.27758796691894
10282,F,82.0,3,82.20280456542969,81.724853515625,81.28912353515625,79.05309295654297,78.76325988769531,81.40498352050781,20260914,0.73,81.95611068725586,80.69171813964843
10291,F,60.0,3,66.78579711914062,67.16184997558594,68.94055938720703,63.495059967041016,66.4671630859375,67.67340087890625,20260914,0.73,67.36758293151856,67.34771667480469
10292,F,120.0,3,128.3827362060547,128.43882751464844,125.82347106933594,125.03385925292967,126.83224487304688,128.1301727294922,20260914,0.73,127.69173461914062,127.77973220825194
10321,F,82.0,3,83.85578918457031,82.9073486328125,80.00265502929688,79.16941833496094,84.05817413330078,84.76175689697266,20260914,0.73,82.81544296264649,84.57178955078125
10324,M,114.0,3,111.83049011230467,111.40985870361328,107.0905990600586,108.23747253417967,108.31864166259766,112.24920654296876,20260914,0.73,110.55071952819823,111.18795402526857
10327,F,82.0,3,88.32460021972656,89.02670288085938,86.94154357910156,89.85819244384766,87.71857452392578,87.99154663085938,20260914,0.73,87.9511749267578,87.9178441619873
10329,M,138.0,3,129.86793518066406,130.92086791992188,129.06503295898438,131.135986328125,129.343017578125,130.4626007080078,20260914,0.73,129.65115158081056,130.16031326293944
10331,F,94.0,3,102.26461029052734,102.21146392822266,99.98368072509766,100.06617736816406,98.84870147705078,105.57284545898438,20260914,0.73,101.64875930786133,103.7573265838623
10338,F,144.0,3,133.9888458251953,135.48907470703125,131.4607391357422,131.0663299560547,132.221923828125,136.02952575683594,20260914,0.73,133.30625701904296,135.001473236084
10342,F,126.0,3,119.0827407836914,119.08863830566406,116.6243667602539,116.72410583496094,120.55245971679688,121.3645477294922,20260914,0.73,118.41897979736328,121.14528396606445
10345,M,120.0,3,120.62384033203124,119.74588775634766,119.7988510131836,119.86785125732422,120.62323760986328,120.68355560302734,20260914,0.73,120.40109321594237,120.66726974487304
10347,F,69.0,3,58.324127197265625,59.650299072265625,55.865997314453125,50.464988708496094,55.49705505371094,51.45318603515625,20260914,0.73,57.66043212890625,52.545030670166014
10348,M,150.0,3,158.09323120117188,157.88291931152344,157.57522583007812,157.84823608398438,157.68612670898438,158.09446716308594,20260914,0.73,157.95336975097655,157.98421524047853
10353,F,82.0,3,81.98353576660156,82.03677368164062,80.04583740234375,79.79388427734375,77.04820251464844,81.90756225585938,20260914,0.73,81.46035720825196,80.59553512573243
10357,M,108.0,3,113.8078384399414,113.26557159423828,112.23849487304688,114.97900390625,113.61678314208984,114.92552185058594,20260914,0.73,113.38411567687989,114.572162399292
10366,M,162.0,3,167.93954467773438,167.9864501953125,166.527587890625,166.9761505126953,166.47056579589844,167.5272979736328,20260914,0.73,167.55831634521485,167.24198028564453
10367,F,120.0,3,126.642822265625,127.02486419677734,124.39747619628906,125.73865509033205,124.4548568725586,127.1572494506836,20260914,0.73,126.0365788269043,126.42760345458984
10370,F,120.0,3,113.1244888305664,114.09339141845705,114.22227478027344,115.76744079589844,112.8134994506836,114.59465026855467,20260914,0.73,113.4208910369873,114.11373954772948
10376,M,102.0,3,109.03917694091795,110.08049011230467,108.50885009765624,108.5661392211914,110.66616821289062,109.44121551513672,20260914,0.73,108.89598869323729,109.77195274353028
10382,F,168.0,3,165.50779724121094,166.4159698486328,166.79525756835938,170.9307861328125,172.47947692871094,165.31588745117188,20260914,0.73,165.85541152954102,167.25005661010744
10387,M,84.0,3,80.5724868774414,81.57670593261719,79.8480224609375,81.42816925048828,78.62632751464844,80.52044677734375,20260914,0.73,80.37688148498535,80.00903457641601
10396,F,106.0,3,117.3917236328125,119.61024475097656,114.53565979003906,115.19378662109376,114.35742950439452,117.7624053955078,20260914,0.73,116.62058639526367,116.84306190490722
10397,M,156.0,3,160.51300048828125,160.8617401123047,160.1767578125,160.3687744140625,163.08319091796875,160.4073944091797,20260914,0.73,160.4222149658203,161.12985946655272
10402,F,132.0,3,125.29776000976562,125.51862335205078,122.08032989501952,121.16423034667967,123.17233276367188,126.19719696044922,20260914,0.73,124.42905387878417,125.38048362731934
10405,F,120.0,3,124.39391326904295,123.0194854736328,124.05364227294922,114.48472595214844,122.35970306396484,123.99949645996094,20260914,0.73,124.30204010009766,123.55675224304198
10412,M,108.0,3,102.4941864013672,101.85826873779295,103.00992584228516,101.05915069580078,102.40122985839844,101.85517120361328,20260914,0.73,102.63343605041504,102.00260704040527
10417,F,94.0,3,93.306884765625,94.1010284423828,92.69287872314452,94.38202667236328,94.76158905029295,92.95115661621094,20260914,0.73,93.14110313415527,93.43997337341308
10440,M,72.0,3,76.00313568115234,74.81268310546875,75.5809555053711,77.22498321533203,74.91139221191406,75.94677734375,20260914,0.73,75.8891470336914,75.6672233581543
10449,F,150.0,3,148.47901916503906,147.43495178222656,148.80911254882812,150.2440643310547,150.1453399658203,149.773681640625,20260914,0.73,148.5681443786621,149.87402938842774
10454,M,138.0,3,131.70318603515625,131.41273498535156,132.91946411132812,137.0563201904297,136.2369842529297,132.53590393066406,20260914,0.73,132.03158111572264,133.53519561767578
10472,F,120.0,3,116.93335723876952,118.02206420898438,116.01618957519533,116.70813751220705,115.04997253417967,118.76158142089844,20260914,0.73,116.68572196960449,117.75944702148438
10475,F,132.0,3,135.57330322265625,134.70494079589844,133.9683074951172,131.14102172851562,131.3348388671875,134.6820526123047,20260914,0.73,135.1399543762207,133.77830490112305
10478,F,94.0,3,97.92372131347656,98.58039855957033,98.30149841308594,93.1387710571289,99.36939239501952,99.57705688476562,20260914,0.73,98.0257211303711,99.52098747253419
10482,F,120.0,3,120.8910903930664,120.5891342163086,117.89469146728516,116.45509338378906,119.05707550048828,121.08065795898438,20260914,0.73,120.08206268310548,120.53429069519044
10484,F,144.0,3,146.00271606445312,147.6842041015625,141.81417846679688,149.96673583984375,150.19863891601562,148.73843383789062,20260914,0.73,144.87181091308594,149.13268920898437
10487,F,132.0,3,133.6304168701172,134.4200897216797,130.5858917236328,127.94092559814452,127.75164031982422,134.69705200195312,20260914,0.73,132.8083950805664,132.82179084777832
10488,F,106.0,3,116.20435333251952,116.71662139892578,115.32522583007812,115.6380386352539,115.70087432861328,116.90168762207033,20260914,0.73,115.96698890686034,116.57746803283692
10503,F,132.0,3,133.3275909423828,133.55191040039062,131.8970489501953,132.01144409179688,145.43673706054688,134.22586059570312,20260914,0.73,132.94134460449217,137.25279724121094
10521,F,60.0,3,67.00965881347656,68.19294738769531,74.22262573242188,75.24385070800781,74.32225799560547,68.17626953125,20260914,0.73,68.95715988159179,69.83568641662598
10523,F,120.0,3,110.2605209350586,108.94734954833984,113.75390625,112.51602935791016,108.79222869873048,107.05406951904295,20260914,0.73,111.20373497009277,107.52337249755858
10527,F,144.0,3,146.39906311035156,146.537353515625,145.19546508789062,151.23716735839844,148.8671875,146.1085968017578,20260914,0.73,146.0740916442871,146.8534162902832
10537,M,150.0,3,150.23464965820312,151.1969451904297,151.50096130371094,150.82162475585938,142.85447692871094,149.52545166015625,20260914,0.73,150.57655380249022,147.72428848266603
10544,M,150.0,3,149.49903869628906,149.3572998046875,147.00022888183594,143.86557006835938,141.9010772705078,149.7008819580078,20260914,0.73,148.82436004638672,147.59493469238282
