image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
14021,3,120.0,F,4af5f1c1961729be722507c30c68eb04e2a67650df32128956941df3199d58a5,120.25,120.27536010742188,120.11455078125,2.8066119814315678,120.7096871893754,120.16088089539407,123.031494140625,117.8668441772461,121.6517562866211,118.05899047851562,120.27536010742188,114.5862808227539,123.76734924316406,120.06427001953125,123.50865936279297,118.33450317382812
14022,5,33.0,F,fedb5746216d7e036b6d86600216b85a0b5797ec64d70f8dc45926bb66b80ff6,28.25,28.29607391357422,29.090218353271485,1.1970183931156062,29.526387181737803,30.352214675031803,31.792388916015625,27.790618896484375,30.09673309326172,28.073959350585938,28.29607391357422,28.891990661621094,27.71917724609375,29.765274047851562,28.889480590820312,29.58648681640625
14023,2,108.0,M,05271c41846bc3ddb0b79780ef60c8298c5070101b3072c433afa8312a2e8ec9,101.9375,101.9427261352539,102.5579963684082,1.8567292861943363,102.67692028813202,102.99216143372331,101.56221008300781,100.15229034423828,99.54401397705078,103.32125854492188,101.9427261352539,103.40472412109375,102.02302551269531,105.38420867919922,102.75113677978516,105.49436950683594
14024,4,132.0,F,2c0b8152b944e15472741a42276c2d86f48eb460c73ed054173c87ca992c573f,103.625,103.60594177246094,107.19271316528321,2.953862836216355,104.16987327857248,107.4339597769837,103.38198852539062,109.52777099609375,102.80686950683594,108.79737854003906,103.60594177246094,107.41924285888672,107.38255310058594,109.77285766601562,106.95997619628906,112.27255249023438
14025,4,72.0,M,03c5aa08d818597b7597a542c1cb45432b40a5d524d9d69ae33694d68f4e3e44,55.8125,55.82872772216797,55.84585037231445,1.1799970233355992,56.83866525312594,56.64130657798004,55.12742614746094,55.91613006591797,56.98725891113281,54.769012451171875,55.82872772216797,58.65248107910156,55.44837951660156,55.97227478027344,55.59154510498047,54.16526794433594
14026,5,138.0,M,9923f4c42e8ae10e02fc63bcae4af1d292b58141e07f29f425141eda8d4b50ab,127.3125,127.31824493408203,128.5757064819336,1.1415864391871124,127.60617948724618,128.70550601565972,126.78945922851562,131.0284881591797,129.331298828125,129.00047302246094,127.31824493408203,129.32394409179688,127.76534271240234,128.19522094726562,128.74798583984375,128.25660705566406
14027,5,156.0,F,18aa7f46fd4b18a2fadc990946067f9c51ca621183fa7bcfdb13184c5c53b7b7,149.875,149.92855834960938,150.80747680664064,0.9749856843923295,150.00131404047767,150.68426718870643,151.95394897460938,149.48583984375,150.83294677734375,152.0201416015625,149.92855834960938,150.6020050048828,151.65838623046875,151.90570068359375,149.41307067871094,150.274169921875
14028,5,60.0,F,69e75c75c881c153f40f318da9039f697e04845b3567a3167cd2b8a618d59e5e,68.125,68.12850952148438,70.97260971069336,1.5550197768955696,68.97974364912189,71.75796255548005,71.46702575683594,67.91764831542969,72.25626373291016,71.53731536865234,68.12850952148438,70.7840576171875,72.66046905517578,71.48081970214844,71.42604064941406,72.06794738769531
14029,3,132.0,M,f417bcbbf1a24e82bc7a96d591a31d693ce078ae9160fe38dd771c53b8bd7339,145.75,145.82493591308594,143.68158569335938,2.1833727751796115,146.21920056210894,143.6433829376923,142.7058563232422,139.26608276367188,142.82015991210938,144.32664489746094,145.82493591308594,141.93638610839844,146.78396606445312,144.6217041015625,146.16705322265625,142.36306762695312
14030,1,144.0,F,316d0f0a8f46f151197ef5821c95a4df6a9630306ce8bad39512e60a1fdc0e58,146.625,146.67144775390625,145.6701858520508,1.4689120473876698,146.9486615721913,145.58402229166313,145.0682830810547,147.70887756347656,146.3416290283203,144.4201202392578,146.67144775390625,147.1082763671875,142.40687561035156,146.17002868652344,144.7202606201172,146.0860595703125
14031,5,180.0,F,297af97e49598394ace988b8267a36b1e622b90848b2df3959f9faa58f81206f,182.375,182.3507537841797,185.4970260620117,2.9902719657620804,182.11495244629162,184.97903126501208,182.24879455566406,186.0066680908203,185.14010620117188,188.8529052734375,182.3507537841797,187.05796813964844,181.15365600585938,190.96926879882812,183.8555145263672,187.33462524414062
14032,1,156.0,F,5011e164f77f2f00d89b2caa2f2f2bb1e5c176946699226e159336db7b7d64b7,156.0,155.96499633789062,156.28786926269532,0.7137453842162585,156.2300648115878,156.16865625609452,155.449462890625,157.2483367919922,156.3505401611328,156.35430908203125,155.96499633789062,154.87400817871094,157.0694580078125,155.99343872070312,156.5030517578125,157.0710906982422
14033,5,138.0,M,0ebba0ec826551931e94433f849e82ce215c0381039bf24d475421fa207e3197,132.625,132.64230346679688,133.13630905151368,2.5066581797121863,132.87956977680966,133.21420654728527,133.08892822265625,133.9019012451172,132.9711456298828,137.5709686279297,132.64230346679688,134.29898071289062,132.83558654785156,134.0963134765625,126.81621551513672,133.1407470703125
14034,1,168.0,M,b4dc1acb5d5499f2fe1b67ecfaa47501e75088946496a5874ec93c6c96383e56,166.875,166.94171142578125,167.0263244628906,0.570995033428564,167.1924348959547,166.8736860861949,168.138671875,167.2324981689453,167.5303955078125,166.0721435546875,166.94171142578125,166.22061157226562,166.73805236816406,167.2667236328125,167.15155029296875,166.97088623046875
14035,2,168.0,M,343141ad943a71a83b5685b42b0ddf852bd71f95e24d462847aaaebed33b16e2,164.125,164.086669921875,164.78695678710938,0.644296633760942,164.4768057623401,164.88629578388617,164.03109741210938,164.57920837402344,164.25180053710938,165.18089294433594,164.086669921875,165.7318878173828,164.4228515625,165.9364013671875,164.46714782714844,165.18161010742188
14036,3,180.0,M,ed7dcbd3c01ad53e65e82f9d82000099ec452e504e8c8ba1ec2328527e2911ce,179.125,179.14816284179688,178.96515655517578,0.72523032703014,179.49017576053623,178.80039475153097,179.5077667236328,178.65936279296875,179.5363006591797,177.97415161132812,179.14816284179688,180.09283447265625,177.60601806640625,179.30018615722656,178.53041076660156,179.29637145996094
14037,2,144.0,F,a32684d70c30a2e77af4d346efb3ecb6515db873e704a491918d956502b47ec8,137.5,137.44447326660156,139.33515014648438,1.452974663031403,137.98211292902658,139.57143387602449,136.87388610839844,140.33180236816406,137.96063232421875,141.35707092285156,137.44447326660156,139.6085662841797,141.023681640625,138.85194396972656,140.494384765625,139.40505981445312
14038,2,204.0,M,04244b141c77ab1157eb656b776d80674d05dc79b0e8d9f66a63579747b09ba0,207.625,207.65792846679688,207.42018280029296,1.651084779237118,207.80683317883296,207.290131568484,211.0269317626953,205.0174102783203,208.18548583984375,205.25596618652344,207.65792846679688,207.38783264160156,205.91819763183594,208.21102905273438,207.65896606445312,207.882080078125
14039,2,94.0,F,d7b6ec6a7aef85334ae3c20b07b6b7d1a6b54791f99e21f602d96e6deb802e69,91.9375,91.8983154296875,92.53009719848633,1.4898562853918633,92.68812019859614,93.01821788241008,93.0570068359375,93.19671630859375,90.53654479980469,90.3758544921875,91.8983154296875,92.10993957519531,93.66866302490234,91.53514099121094,95.58787536621094,93.33491516113281
14040,2,150.0,M,0e06bf828d574ec2145d4e97fa305d4a77452d8e9d3faabf95cb0f4548205db1,142.0,142.060302734375,144.17229766845702,1.6340213101666805,142.57238697819767,144.38255488113384,144.6790771484375,145.8048095703125,141.61090087890625,146.1735382080078,142.060302734375,142.73553466796875,142.68508911132812,145.68771362304688,145.5270538330078,144.7589569091797
14041,5,88.0,F,61b8f7e5044be70bdd1cc04acb5a8c58984f66503a574ea1b44e74e0a7477e6a,92.625,92.58090209960938,93.7869041442871,1.8129421369731669,93.19942658193257,94.31261840896676,92.55122375488281,96.2735595703125,92.30549621582031,94.60693359375,92.58090209960938,95.9222412109375,91.15755462646484,96.21896362304688,91.99154663085938,94.2606201171875
14042,3,96.0,M,ffc6502273b32fd3503dda10889481bf10d05aa5dd548b5a82e3434507d2486d,119.75,119.81178283691406,118.79392929077149,4.455353169897979,120.24683682069363,118.84499635739773,114.33028411865234,117.82554626464844,117.06562805175781,124.99207305908203,119.81178283691406,124.34857177734375,113.73088073730469,125.43583679199219,113.10718536376953,117.29150390625
14043,3,106.0,F,79c70705a61facf6fbf1dca6fb80a80e723f5d6cd7901a0f839051f4cf30454c,87.6875,87.65347290039062,90.01017684936524,2.192829641581937,88.13895199278217,90.1644886901805,88.64891052246094,94.63896179199219,87.99138641357422,89.90411376953125,87.65347290039062,87.65780639648438,90.67967987060547,92.29557800292969,88.94232177734375,91.68953704833984
14044,1,180.0,M,4dfe3f31f44ee5f23fb760e590abe517a559c443a69b0afc180a29738db810c5,182.125,182.08700561523438,183.2393005371094,0.9280592147113714,182.31793634260853,183.03619636104892,182.05816650390625,184.0169219970703,183.10809326171875,183.5628204345703,182.08700561523438,182.06814575195312,183.12033081054688,183.68824768066406,183.58470153808594,185.09857177734375
14045,5,156.0,M,b6905e665c8c50133c2e5b9e702672a1da561dbe24a94508a715ad0532cb07b4,157.875,157.8817901611328,160.41137084960937,1.2773850385309893,157.8788561726354,160.17886390406886,160.03720092773438,161.59494018554688,160.15716552734375,162.8017578125,157.8817901611328,160.9702606201172,159.82476806640625,161.40438842773438,159.7552947998047,159.68614196777344
14046,1,106.0,F,627a3a51fa23cce4834c909bb208565542b2e3f841a7973680e6f1c9ccb8532a,98.125,98.06462097167969,98.36928939819336,1.1504686509423967,98.40535699090424,98.43035837175172,97.85140991210938,96.96613311767578,100.57020568847656,96.36405181884766,98.06462097167969,98.2200698852539,98.92924499511719,99.11739349365234,99.4237289428711,98.18603515625
14047,4,150.0,F,56beb4480a465c94ade1cef83c091660fd12b6de5968bff5d7ad1cf52fc9cb84,142.125,142.13829040527344,144.4845230102539,1.5730851791522205,142.3425178142891,144.32326248387008,143.3306427001953,144.84864807128906,144.2687225341797,145.00640869140625,142.13829040527344,141.58287048339844,146.06707763671875,145.15792846679688,146.07952880859375,146.3651123046875
14048,3,204.0,M,e771aafdacd4fa1440271fd38c27598d1bac4bfe544ba9be66239d201cbc3e93,203.875,203.83834838867188,201.70164337158204,1.2855721762915429,204.14164642188683,201.4553278006864,202.6370849609375,202.29119873046875,201.91018676757812,199.6727752685547,203.83834838867188,202.78880310058594,201.16380310058594,201.43585205078125,199.46029663085938,201.81808471679688
14049,1,162.0,F,3688c01de6c3fe5ab197972d26e1873382ee3fdaad0c6097611a1f75a977f03b,159.75,159.8057098388672,159.7308563232422,0.3596377957199992,160.06575904694037,159.60092640116468,159.87290954589844,159.41844177246094,160.192138671875,159.68800354003906,159.8057098388672,159.24488830566406,160.2938232421875,159.68600463867188,159.96395874023438,159.14268493652344
14050,5,50.0,F,fe4fe0764f62b7982151d31cd5f33ff631435a6d566774ffbcd1e3a58474734f,51.5,51.471343994140625,52.09299926757812,1.4067335108933008,52.48110179464267,53.093211934687716,52.720069885253906,51.311302185058594,50.910255432128906,54.57867431640625,51.471343994140625,52.41510772705078,49.93486785888672,52.372337341308594,50.95710754394531,54.25892639160156
14051,1,120.0,M,81c9aa657aa7f99a936dac1da3dae49bb56fbb8a2509fd6bd2a4d8ef91c12574,122.4375,122.39984893798828,121.92072067260742,0.9617461828416916,122.70878227962373,121.90848158723776,122.4231185913086,119.77342987060547,123.0311279296875,122.26641082763672,122.39984893798828,121.4375,122.17626190185547,123.15813446044922,121.0165786743164,121.52479553222656
14052,1,108.0,M,8416d9227e599a2ec4b418847d8d5e627ef51a9c27bf0ba505902f0af4a21c73,98.875,98.89573669433594,99.77434997558593,1.8759392903996275,99.23538656366276,99.83104544579307,99.41055297851562,96.27090454101562,102.46589660644531,101.87413024902344,98.89573669433594,99.02143096923828,100.54931640625,99.14787292480469,97.97496032714844,102.13269805908203
14053,3,30.0,F,5735c26600e7011e77069c4a3b5ebb2887cb46851b8f37146ffeb8788dc161b3,20.609375,20.54486846923828,21.003155517578126,1.290881161480115,21.135575686923662,21.404989440490276,19.460205078125,24.113998413085938,20.97815704345703,22.03112030029297,20.54486846923828,21.230209350585938,21.143020629882812,21.07190704345703,19.817710876464844,19.640357971191406
14054,4,192.0,M,91a0799b360a19af0ed9285e37681f0a02713fa973055a9722ada870a73a3b15,189.875,189.87860107421875,190.8574691772461,1.2306204409695956,189.63716695588005,190.1956847577123,190.70953369140625,190.91246032714844,191.41607666015625,191.79266357421875,189.87860107421875,188.5792999267578,191.24264526367188,189.24954223632812,192.0027313232422,192.7911376953125
14055,3,156.0,M,d7d41454a0ee9a429ba0579d983173a76705debf6d3730d6b3becdf612afc529,145.875,145.840087890625,146.76993103027343,2.370811626786872,146.23432878093325,146.72065065303576,147.4386749267578,147.54946899414062,144.65455627441406,147.38648986816406,145.840087890625,143.20755004882812,143.5447235107422,147.52737426757812,151.04754638671875,149.50283813476562
14056,1,156.0,F,7f0e7060beea3e0dfcfb7a6f36f82bd87e55ae18b8c4cbbee32f357c537cc2fe,163.625,163.65866088867188,163.9010986328125,0.8857969364449712,163.91367483838735,163.75818808270387,165.29006958007812,163.4756317138672,165.42611694335938,162.91452026367188,163.65866088867188,163.22216796875,163.0286865234375,164.11666870117188,163.19529724121094,164.68316650390625
14057,3,150.0,F,748c9b491f3a5b1424fcaa097747dd75037c46038b5c8bd105ec56e48dfaa276,148.25,148.23330688476562,148.4468032836914,1.754798772609421,148.62379514230338,148.39150811399398,150.2797088623047,147.8734130859375,147.56605529785156,147.29830932617188,148.23330688476562,144.97573852539062,151.09181213378906,147.95687866210938,150.82867431640625,148.3641357421875
14058,5,156.0,M,8f2a4f5f0f34490ef158d203d0700ce81c2bba05548738d7f3aa29494ecc3e67,144.625,144.5744171142578,145.7500732421875,3.0428394938235757,144.6981273407144,145.68441951686813,146.15814208984375,145.92417907714844,144.2173614501953,151.40426635742188,144.5744171142578,145.6051025390625,144.5122528076172,147.33750915527344,139.10614013671875,148.66136169433594
14059,5,165.0,M,8d31916cc7e2fbefec664c28680ee694e499949224aa21585630da0ae80df545,164.375,164.32196044921875,164.06107177734376,0.5582032551958828,164.2577363542945,163.7870293300392,165.07138061523438,164.11695861816406,164.8804473876953,164.16256713867188,164.32196044921875,164.01564025878906,163.69483947753906,163.6725311279297,163.3970947265625,163.2772979736328
14060,4,156.0,M,af28e0d52de5da764b43652a890b7baad400ebe727ad4cbd07756dc2e2c70eae,150.625,150.6204833984375,151.77877502441407,1.5667879792304236,150.74552851827912,151.538784382359,151.89669799804688,151.03343200683594,151.99581909179688,151.3623046875,150.6204833984375,148.45260620117188,154.68235778808594,152.4883575439453,151.92889404296875,153.32679748535156
14061,5,216.0,M,e8fd57d19f1826c89626a0c93769a61237e30b3352fbf65f186aa68b1a07db6c,199.125,199.13143920898438,199.07489776611328,1.626472110028471,198.7359386784361,198.4023797012392,198.9589385986328,197.63055419921875,199.04306030273438,199.91445922851562,199.13143920898438,198.31387329101562,197.0982666015625,198.40151977539062,198.8621826171875,203.39468383789062
14062,4,106.0,F,ec47c762ae0b34e557fb82aa28e9529e9204df2b09a1995ee97dd48805a58062,116.4375,116.4513168334961,117.04866485595703,1.5456189458877936,116.89533522239233,117.18353178470295,115.4165267944336,117.10055541992188,115.31549072265625,115.65807342529297,116.4513168334961,116.6239242553711,118.22615814208984,116.38522338867188,120.06613159179688,119.24324798583984
14063,2,132.0,F,a43d3b675036d02a7381c74cf432fc6e6e290d99645bbb1417bb270d89cb037c,129.0,128.98753356933594,128.42005081176757,2.0454545029466886,129.57199485625281,128.71506378526993,128.23912048339844,130.62234497070312,123.55513000488281,128.79669189453125,128.98753356933594,128.6599884033203,127.03227233886719,128.6482391357422,131.67559814453125,127.98358917236328
14064,1,39.0,M,f5dc798128d6b52d3051c10b9956d0227d70df9f16ebe82410413eaa56a1f17b,51.125,51.090904235839844,51.622134399414065,1.21164135049519,51.49302821372992,51.82871228720519,51.94218444824219,54.324066162109375,50.44636535644531,52.39301300048828,51.090904235839844,52.27869415283203,51.102996826171875,52.064117431640625,49.75506591796875,50.823936462402344
14065,4,180.0,M,7b88f55d4a132fcbc4b5d4bc768081988bea87ef1347f2ccf1a52ca0bcda5d60,176.75,176.76202392578125,175.78831329345704,1.0693396534583006,176.64303462867906,175.289176995142,176.70184326171875,175.5204315185547,176.49899291992188,175.74566650390625,176.76202392578125,173.01617431640625,176.3672637939453,175.54150390625,176.56500244140625,175.1642303466797
14066,2,96.0,M,2920d5514dfa2ffd3829c3d7b1d88c83c116a4901a18ba9a3f238d32b3bd5913,94.0,94.01535034179688,95.78985900878907,1.953497267174792,94.79343420252368,96.26044037944177,97.1299819946289,95.7192611694336,98.96073913574219,93.57298278808594,94.01535034179688,94.73667907714844,98.84019470214844,94.05929565429688,96.94500732421875,93.91909790039062
14067,2,156.0,M,054feda4d9e68fb6a9d3c7021b0c9fdd43a66741d5cba41120c6d61ec5cbd13a,157.875,157.89251708984375,158.49258728027343,1.6635834011751542,158.31694669475894,158.62579345049681,156.6671600341797,161.36683654785156,158.25416564941406,158.73382568359375,157.89251708984375,159.5279083251953,157.37451171875,155.94900512695312,161.07159423828125,158.08834838867188
14068,3,108.0,M,266df672b7f8f97252b955e6f3368aae740076f49037279caf7ea7882f70ee53,108.3125,108.35779571533203,107.15575485229492,1.7593145750820876,108.81080986386485,107.24856702127774,104.9071044921875,108.824462890625,109.98432922363281,107.20854949951172,108.35779571533203,106.65559387207031,105.59581756591797,108.74951934814453,107.0204086303711,104.25396728515625
14069,4,162.0,M,d8da02f57e6587d45adca5df51d58a836e4cdc1dccb2c3a276f22771da2c1513,161.875,161.8025360107422,162.27356567382813,0.9114373593834971,161.82319532797112,161.9203000749756,163.99270629882812,160.61251831054688,163.06387329101562,162.22633361816406,161.8025360107422,162.08706665039062,162.90476989746094,161.75494384765625,161.4351806640625,162.85572814941406
14070,3,162.0,M,3ae1e5cc35cba234d571546252d0329c4927f343d289b512d40c0a20096e655b,156.375,156.38023376464844,155.20526275634765,1.1110706518285267,156.75794741824765,155.12572559028297,153.68438720703125,153.791259765625,155.2421417236328,155.51080322265625,156.38023376464844,156.10366821289062,156.681396484375,153.50436401367188,155.12928771972656,156.02508544921875
14071,1,84.0,F,590b11b68a5397c9ed27c0965bd100ad0976fe0841d8d7175412703e9da5dc29,85.875,85.92609405517578,88.4372772216797,2.436984611591009,86.28269340054081,88.52926136661029,90.88716125488281,86.74061584472656,86.9153060913086,87.25215148925781,85.92609405517578,89.48849487304688,88.71017456054688,92.15623474121094,84.59129333496094,91.70524597167969
14072,3,144.0,M,a8a11bb4194dcb3e83221449ca13e3f36c05448d434bba3a86215f3722d540b1,135.375,135.3077392578125,134.37425079345704,2.4445420848703128,135.71849515854254,134.36943262487597,135.0732879638672,140.0067596435547,133.14947509765625,132.51129150390625,135.3077392578125,135.81883239746094,133.51901245117188,130.34889221191406,132.90692138671875,135.1002960205078
14073,3,108.0,M,3d6ee03875bd77df4bc7c70c6a536a672bf867b80695f05f85e6107c29ad19fb,90.75,90.74885559082031,93.05192794799805,3.3683305337114353,91.229481038581,93.19532929665436,96.85811614990234,92.19802856445312,94.70680236816406,90.9078598022461,90.74885559082031,91.49923706054688,88.83859252929688,96.7916259765625,88.99957275390625,98.97058868408203
14074,5,168.0,M,ab80f9d2f49e6b7aa769f4edb32022bf2836a1dc1278072310da048767771be6,166.125,166.0806427001953,167.1331039428711,0.5870238946557976,165.99968149778607,166.82410016586937,167.85452270507812,167.26016235351562,168.11080932617188,166.8583984375,166.0806427001953,166.97955322265625,166.63919067382812,167.48483276367188,166.60812377929688,167.45480346679688
14075,2,94.0,F,ef37d6cb4f472ef085a88e79b99457a78dbcd40abf7153ce602a1fe5d9ed11a3,92.375,92.37369537353516,91.29650421142578,1.2652352515965029,93.1608682138717,91.79126230480094,90.30168914794922,92.94920349121094,92.201171875,92.58181762695312,92.37369537353516,91.29315185546875,89.79801940917969,89.77507019042969,89.48739624023438,92.20382690429688
14076,5,156.0,M,75bda90080e9518644d994683c389c67bf30abe683b3a4041f55264b97f7e1ed,149.75,149.77825927734375,154.2259078979492,3.0132328033172717,149.8524453412803,154.0637947497163,153.47149658203125,156.84371948242188,153.500732421875,156.6636505126953,149.77825927734375,156.5676727294922,147.93125915527344,157.03860473632812,154.21153259277344,156.2521514892578
14077,3,180.0,F,da119eaed216afe15c4a253cef657dcaa438ae1d057f97379284532fdf7642d0,181.5,181.51361083984375,180.76372680664062,0.8865628935048613,181.85191467149323,180.5925136905808,180.14854431152344,179.7570037841797,180.03733825683594,181.19493103027344,181.51361083984375,180.59178161621094,182.974609375,180.55226135253906,180.35667419433594,180.51051330566406
14078,1,138.0,M,57134d4de0163333dcb8d1c17075db9ada60ecec2e086c5b83ffb4e7df7504cf,136.5,136.5003204345703,136.5111053466797,2.3184687943716704,136.79082646788217,136.45345106904395,137.55690002441406,141.63754272460938,132.33486938476562,138.04791259765625,136.5003204345703,136.177490234375,136.57412719726562,134.2648468017578,135.33399963378906,136.68304443359375
14079,2,106.0,F,73b98035e2ca88785cc3824ec814207e67fcf8b4920d77267a21e8f1042922df,113.125,113.12843322753906,112.04090042114258,1.1480120377430647,113.80069800692051,112.42404224163825,111.95210266113281,110.32699584960938,113.85230255126953,112.3494873046875,113.12843322753906,112.34915924072266,111.75940704345703,112.26818084716797,112.6385269165039,109.78440856933594
14080,4,156.0,F,bc3f710ebcc191c884393c87b0505dc9463db780269c78b007548adeda92ca84,145.75,145.7240447998047,147.6740966796875,1.490881922148617,145.89479876137537,147.4784096619446,147.4546661376953,148.89508056640625,147.44842529296875,148.54623413085938,145.7240447998047,144.87258911132812,149.8031768798828,146.87757873535156,149.4227294921875,147.69644165039062
14081,5,168.0,F,96bc66283a4452161947b347c35b9878cf3513fd2ec2782e7d11b4dc20329278,160.625,160.66665649414062,161.1764343261719,0.9367833267619983,160.63721936266728,160.93522055889184,161.89808654785156,160.79917907714844,160.35653686523438,161.3021240234375,160.66665649414062,159.990966796875,161.84622192382812,159.89874267578125,162.78494262695312,162.22088623046875
14082,2,132.0,M,ecf462b2b75212d3e36d71812dcb64d9370ef4ecad34ee0b4206d6071df08ceb,143.25,143.24710083007812,141.2568786621094,1.3667335549007664,143.75261439741806,141.48282243418666,139.59375,142.0858612060547,139.75015258789062,141.89015197753906,143.24710083007812,143.6842498779297,139.80809020996094,141.02200317382812,140.84664916992188,140.64077758789062
14083,1,150.0,M,94ae018f2aeeeb196a4df5bb8c95bf40e5dde1501a906f8fa76de5c4173347de,151.375,151.3618927001953,151.48512420654296,1.2937908763213193,151.63297677486,151.38086060634936,151.4512481689453,150.89999389648438,152.07630920410156,152.08572387695312,151.3618927001953,149.2710418701172,153.76040649414062,151.3632049560547,152.9490966796875,149.63232421875
14084,2,156.0,M,987ed222c1fd352e064d2a7261b44fa429e2895df2560d8b95dfd610a056ee2f,161.375,161.41519165039062,161.067333984375,0.4409556067994931,161.82011806013293,161.18668659974844,160.29994201660156,161.0792694091797,160.9703826904297,161.53515625,161.41519165039062,161.86837768554688,160.6734619140625,161.2662811279297,160.84442138671875,160.72085571289062
14085,1,156.0,F,d521b4ad0a06f96e97d307cf32373bb882bcd7c5b7bdab9c0d3160ba26ef1b34,161.125,161.10464477539062,161.85773468017578,0.7630477157149654,161.3629964604715,161.72118446729277,161.13943481445312,163.21170043945312,161.13304138183594,162.61480712890625,161.10464477539062,161.09104919433594,162.820068359375,161.46014404296875,161.7837371826172,162.21871948242188
14086,5,156.0,M,c8be4db47c43a503eeaf43512f395c6917415210e0064392cf801cb8ea0a1e8a,148.875,148.87924194335938,152.74358673095702,3.214926185607294,148.96198381647713,152.59834317140152,147.31922912597656,154.0937042236328,148.73611450195312,153.0167236328125,148.87924194335938,154.12277221679688,156.03903198242188,152.70993041992188,157.59298706054688,154.92613220214844
14087,5,138.0,M,c87458c61ca83fbf1c9295af9e0e725599d2efc711fd0078c43551c07232acb4,122.3125,122.29182434082031,124.69578857421875,1.2644156854803108,122.62759456281405,124.86974359911832,124.45452117919922,125.63739013671875,124.1800308227539,126.87078857421875,122.29182434082031,124.30672454833984,125.48230743408203,124.51319885253906,125.92377471923828,123.29732513427734
14088,2,72.0,M,48026071e6fdbdae4c9f7f9cc2a4fc3969ff6b66dc28eb999bea8866fc210ac0,57.59375,57.57316589355469,56.74824676513672,2.835396125951492,58.553010951236715,57.428893504855296,58.263153076171875,58.546958923339844,58.72969055175781,59.15191650390625,57.57316589355469,59.73652648925781,52.62909698486328,57.669586181640625,51.33186340332031,53.85050964355469
14089,4,156.0,F,131dbea0ea98f295a3c81c646849c09fd781ccd590f1c75946b23ea72e4de2c4,149.75,149.72996520996094,151.11534118652344,1.895205799274718,149.86332342392473,150.88251128181278,149.76121520996094,154.87342834472656,148.80445861816406,151.34237670898438,149.72996520996094,149.62472534179688,149.3845977783203,151.6147003173828,153.08558654785156,152.93235778808594
14090,4,189.0,M,0eb6710ad79ef45b6bcf29c09c1ea5d8b03f0088231108e790009153c0ba5d85,187.875,187.84909057617188,188.12212371826172,0.9089308740189364,187.62660218180665,187.4898631023981,189.20957946777344,188.41061401367188,189.11456298828125,187.68734741210938,187.84909057617188,187.1186065673828,187.25685119628906,187.3102264404297,189.81793212890625,187.44642639160156
14091,4,132.0,M,b620e731dff2fd6c8db766a7cc2ada55010b278007e7b36e71e8824bd6c05c86,148.5,148.53359985351562,147.822412109375,1.5873707245582074,148.67812628160613,147.62512425704173,145.49729919433594,147.85797119140625,148.18711853027344,147.0035858154297,148.53359985351562,149.70803833007812,147.5543975830078,150.66769409179688,147.98638916015625,145.22802734375
14092,2,60.0,M,ad015dd72bbf3665d4c87e76c9f0d6dde914fd8b62d5f88e1b1481e2c6299d1b,68.3125,68.27106475830078,67.5659683227539,1.8454859036712745,69.19168117992443,68.18840976456443,67.39957427978516,68.53800201416016,66.35421752929688,66.54911804199219,68.27106475830078,66.08086395263672,71.07154846191406,65.31015014648438,70.2840576171875,65.80108642578125
14093,3,36.0,F,e8298ec91f45dcb0fbdda63d7865c1ab51856e344d80255ce23dc19caecad008,39.34375,39.40300750732422,40.39687881469727,3.0415101397451116,39.96414464775454,40.72914916744699,37.81391906738281,43.44866943359375,36.550506591796875,41.808555603027344,39.40300750732422,44.52320098876953,35.54779815673828,44.16455841064453,38.93859100341797,41.769981384277344
14094,1,150.0,M,76c0a1aa24b3e94b60bfc029e07abf25b6282af9848f88a89c207645a5cfc607,148.5,148.53958129882812,146.09471740722657,1.5505075414082072,148.8143537325942,146.0072324161411,146.0883026123047,142.99819946289062,146.8493194580078,145.930908203125,148.53958129882812,147.90423583984375,145.6652374267578,146.38726806640625,144.05801391601562,146.52610778808594
14095,4,72.0,M,82cdfedc60529f29bec64192998afed66127f142d806617a40df0394a20b4659,65.9375,65.93216705322266,67.96326141357422,1.3353335267685391,66.84778776594636,68.6279289967652,67.66184997558594,69.07609558105469,66.16539764404297,67.49085235595703,65.93216705322266,70.26734924316406,66.91940307617188,68.49560546875,68.18000793457031,69.44388580322266
14096,4,138.0,M,839305ac51bb6505fd9d29d6b262fee50226f58c739c29bcb3b2cd842b94b4d2,124.1875,124.18182373046875,125.01419219970703,2.536880850318932,124.55367691007636,125.06308363871958,127.26583099365234,119.82514190673828,128.5742950439453,124.894287109375,124.18182373046875,124.11519622802734,126.63200378417969,126.16706848144531,121.69007110595703,126.79620361328125
14097,5,162.0,F,155fb47c760a0fbac3700d6326b9dd6bca28a6ae60077ebf94332e0e4c7c7f06,160.5,160.4571990966797,160.9590606689453,0.9775289397330066,160.4297553389229,160.7203207273573,161.35060119628906,161.22476196289062,161.3781280517578,161.673828125,160.4571990966797,159.5519256591797,162.5453338623047,159.5125732421875,161.8979949951172,159.99826049804688
