image_id,target_months,prediction_months,absolute_error,sex
14916,162.0,160.25,1.75,M
14918,50.0,57.875,7.875,F
14930,106.0,122.75,16.75,F
14933,192.0,196.75,4.75,M
14941,150.0,152.75,2.75,M
14944,156.0,149.0,7.0,M
14952,106.0,122.125,16.125,F
14959,150.0,152.375,2.375,M
14964,138.0,139.125,1.125,M
14966,168.0,169.375,1.375,M
14979,138.0,138.875,0.875,M
14980,69.0,60.375,8.625,F
14987,144.0,140.75,3.25,F
14996,162.0,159.0,3.0,F
15001,156.0,149.375,6.625,F
15005,120.0,123.6875,3.6875,F
15010,144.0,141.375,2.625,F
15019,132.0,126.125,5.875,F
15025,82.0,66.25,15.75,F
15035,204.0,200.875,3.125,M
15039,94.0,84.75,9.25,F
15060,96.0,98.9375,2.9375,M
15063,132.0,131.75,0.25,F
15066,192.0,182.0,10.0,M
15070,82.0,61.9375,20.0625,F
15087,66.0,83.6875,17.6875,M
15089,120.0,125.0,5.0,F
15099,84.0,97.8125,13.8125,M
15103,180.0,164.625,15.375,M
15110,94.0,98.6875,4.6875,F
15113,66.0,67.4375,1.4375,M
15142,106.0,112.3125,6.3125,F
15154,120.0,131.75,11.75,F
15155,204.0,204.5,0.5,M
15160,106.0,97.4375,8.5625,F
15167,94.0,89.3125,4.6875,F
15173,102.0,101.5,0.5,M
15175,120.0,122.0,2.0,F
15178,132.0,103.8125,28.1875,F
15180,132.0,133.5,1.5,F
15183,120.0,128.625,8.625,F
15189,153.0,154.375,1.375,M
15194,168.0,165.125,2.875,M
15195,60.0,50.125,9.875,M
15197,162.0,158.875,3.125,M
15202,156.0,154.25,1.75,M
15207,138.0,131.875,6.125,M
15214,168.0,167.625,0.375,M
15220,82.0,78.125,3.875,F
15228,150.0,129.875,20.125,M
15246,168.0,167.375,0.625,F
15255,186.0,186.375,0.375,M
15271,132.0,131.0,1.0,F
15276,94.0,98.1875,4.1875,F
15284,132.0,134.375,2.375,F
15294,192.0,194.5,2.5,M
15300,150.0,147.0,3.0,M
15303,186.0,181.875,4.125,M
15307,132.0,142.625,10.625,M
15312,120.0,127.5,7.5,M
15313,159.0,150.875,8.125,F
15317,60.0,59.3125,0.6875,F
15327,36.0,43.4375,7.4375,M
15330,192.0,194.5,2.5,M
15339,94.0,86.125,7.875,F
15344,156.0,157.25,1.25,M
15347,156.0,146.375,9.625,M
15352,156.0,149.875,6.125,M
15354,150.0,140.125,9.875,M
15356,120.0,124.625,4.625,F
15357,106.0,99.25,6.75,F
15363,132.0,138.5,6.5,F
15367,24.0,31.859375,7.859375,M
15368,162.0,160.0,2.0,M
15369,69.0,66.9375,2.0625,F
15376,138.0,140.25,2.25,M
15377,120.0,120.3125,0.3125,F
15378,180.0,182.25,2.25,F
15385,168.0,161.375,6.625,M
15387,150.0,159.375,9.375,M
15388,180.0,182.0,2.0,M
15393,120.0,123.9375,3.9375,M
15396,126.0,131.375,5.375,M
15401,120.0,117.9375,2.0625,M
15406,132.0,131.125,0.875,M
15415,168.0,166.125,1.875,M
15416,82.0,98.6875,16.6875,M
15417,180.0,177.875,2.125,F
15427,168.0,164.125,3.875,M
15430,36.0,35.625,0.375,M
15431,138.0,138.25,0.25,M
15438,138.0,135.25,2.75,M
15439,162.0,160.625,1.375,F
15440,72.0,74.1875,2.1875,M
15441,132.0,130.75,1.25,M
15444,120.0,127.8125,7.8125,F
15446,72.0,69.125,2.875,M
15454,94.0,91.0,3.0,F
15457,135.0,145.5,10.5,M
15458,132.0,140.5,8.5,F
15459,168.0,175.5,7.5,M
15463,82.0,74.25,7.75,F
15465,150.0,148.0,2.0,F
15467,156.0,126.625,29.375,F
15470,153.0,151.75,1.25,M
15479,60.0,66.5,6.5,F
15497,120.0,121.9375,1.9375,F
15499,156.0,157.25,1.25,F
15501,60.0,65.1875,5.1875,F
15502,132.0,138.0,6.0,F
15508,82.0,79.1875,2.8125,F
15511,106.0,115.8125,9.8125,F
15512,180.0,175.625,4.375,F
15519,162.0,154.125,7.875,M
15531,156.0,156.75,0.75,M
15536,138.0,139.125,1.125,M
15544,120.0,116.4375,3.5625,M
15557,120.0,121.6875,1.6875,F
15558,138.0,147.5,9.5,M
15564,138.0,140.25,2.25,F
15574,156.0,156.875,0.875,M
15576,108.0,113.375,5.375,M
15578,72.0,75.125,3.125,M
15580,162.0,156.75,5.25,F
15581,132.0,136.75,4.75,F
15582,150.0,143.75,6.25,F
15586,192.0,185.875,6.125,M
15589,84.0,80.25,3.75,M
15591,162.0,158.875,3.125,M
15597,192.0,189.25,2.75,M
15599,36.0,35.3125,0.6875,M
15605,50.0,52.0625,2.0625,F
1386,30.0,39.8125,9.8125,F
1397,18.0,7.05078125,10.94921875,F
1413,150.0,166.375,16.375,M
1456,120.0,151.375,31.375,M
1510,50.0,56.9375,6.9375,F
1655,144.0,160.75,16.75,M
1773,116.0,105.4375,10.5625,M
1774,78.0,72.0625,5.9375,M
1795,162.0,157.5,4.5,F
2127,150.0,137.625,12.375,F
2179,150.0,142.125,7.875,M
2198,132.0,133.75,1.75,M
2199,168.0,165.5,2.5,M
2264,138.0,152.5,14.5,M
2315,186.0,176.75,9.25,M
2397,132.0,117.0,15.0,M
2441,138.0,146.25,8.25,M
2463,132.0,147.25,15.25,M
2472,156.0,159.125,3.125,M
2524,168.0,163.625,4.375,M
2569,150.0,146.375,3.625,M
2593,60.0,55.125,4.875,F
2711,168.0,163.375,4.625,F
2764,204.0,201.375,2.625,M
2800,138.0,141.25,3.25,M
2803,138.0,151.5,13.5,M
2822,153.0,156.5,3.5,M
2910,156.0,160.875,4.875,M
2945,132.0,134.0,2.0,F
3044,82.0,59.125,22.875,F
3089,162.0,161.625,0.375,M
3102,120.0,127.4375,7.4375,F
3117,159.0,177.75,18.75,M
3126,126.0,146.125,20.125,M
3139,180.0,184.875,4.875,F
3199,156.0,151.25,4.75,F
3201,192.0,179.75,12.25,M
3243,138.0,130.125,7.875,M
3296,108.0,102.5625,5.4375,M
3442,216.0,218.5,2.5,M
3472,82.0,77.875,4.125,F
3498,15.0,13.2421875,1.7578125,M
3629,120.0,119.375,0.625,F
3647,186.0,183.75,2.25,M
3699,156.0,138.5,17.5,F
3733,120.0,132.25,12.25,F
3795,120.0,130.875,10.875,F
3842,138.0,117.4375,20.5625,F
3932,162.0,168.375,6.375,M
3965,106.0,91.125,14.875,F
3982,204.0,197.375,6.625,M
4009,76.0,89.75,13.75,M
4070,180.0,172.5,7.5,M
4169,132.0,141.375,9.375,F
4171,192.0,196.25,4.25,M
4178,192.0,203.75,11.75,F
4336,150.0,156.5,6.5,M
4338,126.0,118.875,7.125,M
4565,48.0,60.6875,12.6875,M
4584,84.0,92.25,8.25,F
4658,156.0,163.375,7.375,M
4851,138.0,128.75,9.25,F
4964,156.0,156.875,0.875,M
5173,72.0,92.0625,20.0625,F
5208,108.0,106.5625,1.4375,M
5231,90.0,91.5625,1.5625,M
5324,120.0,125.6875,5.6875,F
5357,153.0,151.125,1.875,M
5451,120.0,132.5,12.5,F
5467,84.0,81.0,3.0,M
5490,132.0,151.25,19.25,M
5517,156.0,160.625,4.625,M
5615,82.0,87.9375,5.9375,F
5746,108.0,126.75,18.75,M
5787,84.0,81.9375,2.0625,M
5871,88.0,93.125,5.125,F
5933,168.0,164.375,3.625,M
5953,156.0,161.375,5.375,M
6091,94.0,98.125,4.125,F
6187,120.0,126.125,6.125,F
6221,168.0,170.875,2.875,F
6222,150.0,154.25,4.25,M
6287,132.0,136.625,4.625,M
6302,132.0,113.5,18.5,F
6396,72.0,76.875,4.875,M
6467,96.0,101.75,5.75,M
6477,168.0,162.875,5.125,M
6704,168.0,166.75,1.25,M
6716,180.0,181.5,1.5,M
6721,210.0,220.5,10.5,M
6752,94.0,96.0,2.0,F
6815,162.0,160.75,1.25,M
6822,132.0,135.125,3.125,F
6969,120.0,116.8125,3.1875,F
7046,76.0,72.375,3.625,F
7085,138.0,147.0,9.0,M
7104,204.0,199.125,4.875,F
7221,69.0,73.8125,4.8125,F
7275,150.0,140.0,10.0,F
7318,150.0,131.75,18.25,F
7321,84.0,78.75,5.25,M
7378,144.0,152.75,8.75,F
7568,96.0,92.8125,3.1875,M
7600,138.0,139.125,1.125,M
7623,192.0,210.25,18.25,M
7675,168.0,169.125,1.125,M
7715,106.0,102.8125,3.1875,F
7725,120.0,106.1875,13.8125,F
7771,108.0,105.1875,2.8125,M
7804,144.0,147.125,3.125,F
7879,60.0,60.25,0.25,M
7887,132.0,146.0,14.0,M
7934,132.0,131.875,0.125,M
7961,94.0,98.875,4.875,F
7991,60.0,60.0,0.0,M
8031,108.0,111.875,3.875,M
8070,186.0,180.5,5.5,M
8090,144.0,141.25,2.75,F
8126,186.0,182.25,3.75,M
8207,180.0,174.625,5.375,M
8260,165.0,164.75,0.25,M
8279,108.0,104.875,3.125,M
8297,156.0,157.0,1.0,M
8332,168.0,165.125,2.875,M
8342,162.0,160.875,1.125,M
8503,50.0,71.0,21.0,F
8612,156.0,153.25,2.75,M
8626,156.0,145.375,10.625,F
8646,120.0,148.125,28.125,F
8694,156.0,147.5,8.5,F
8765,120.0,136.25,16.25,F
8778,72.0,71.0,1.0,M
8781,192.0,184.375,7.625,M
8786,48.0,50.5625,2.5625,M
8875,120.0,121.375,1.375,M
8886,168.0,158.5,9.5,F
9007,120.0,113.125,6.875,F
9054,204.0,205.0,1.0,F
9080,174.0,166.0,8.0,M
9111,126.0,124.125,1.875,F
9117,94.0,87.625,6.375,F
9161,69.0,74.0,5.0,F
9286,144.0,138.25,5.75,F
9331,69.0,64.75,4.25,F
9340,144.0,134.875,9.125,F
9349,120.0,125.0,5.0,F
9514,156.0,144.25,11.75,F
9536,156.0,161.5,5.5,M
9558,144.0,129.5,14.5,F
9641,180.0,174.0,6.0,F
9650,138.0,148.875,10.875,M
9685,156.0,160.125,4.125,M
9697,50.0,50.875,0.875,F
10034,106.0,115.8125,9.8125,F
10129,82.0,62.4375,19.5625,F
10263,94.0,74.8125,19.1875,F
10350,82.0,79.1875,2.8125,F
10416,144.0,144.625,0.625,F
10448,162.0,165.625,3.625,M
10461,156.0,149.25,6.75,F
10497,106.0,101.5,4.5,F
10557,192.0,190.875,1.125,F
10569,120.0,112.9375,7.0625,F
10686,156.0,140.625,15.375,F
10695,82.0,83.1875,1.1875,F
10804,168.0,167.125,0.875,M
10822,192.0,184.875,7.125,M
10840,132.0,124.75,7.25,F
10959,94.0,100.625,6.625,F
10966,126.0,123.75,2.25,F
10991,144.0,131.375,12.625,F
11017,150.0,157.75,7.75,M
11067,96.0,110.25,14.25,M
11109,144.0,142.375,1.625,F
11238,156.0,151.625,4.375,M
11251,204.0,194.75,9.25,M
11282,114.0,121.0625,7.0625,M
11288,168.0,168.25,0.25,M
11357,153.0,156.125,3.125,M
11384,120.0,119.8125,0.1875,F
11391,144.0,137.875,6.125,F
11403,204.0,204.5,0.5,M
11468,144.0,137.0,7.0,F
11511,162.0,165.0,3.0,M
11531,100.0,114.6875,14.6875,F
11563,168.0,163.625,4.375,M
11632,12.0,12.4921875,0.4921875,M
11657,120.0,122.875,2.875,F
11759,138.0,139.875,1.875,M
11792,84.0,76.9375,7.0625,M
11839,120.0,121.625,1.625,F
11869,162.0,155.625,6.375,M
11886,94.0,93.9375,0.0625,F
11919,162.0,164.75,2.75,M
12076,132.0,132.875,0.875,F
12113,88.0,89.0625,1.0625,F
12142,162.0,157.875,4.125,M
12147,162.0,162.5,0.5,F
12165,132.0,130.875,1.125,F
12262,102.0,110.125,8.125,M
12318,120.0,130.875,10.875,M
12381,180.0,177.75,2.25,M
12472,144.0,135.25,8.75,F
12606,144.0,144.5,0.5,F
12634,180.0,182.5,2.5,F
12637,150.0,152.5,2.5,M
12679,94.0,109.8125,15.8125,M
12844,120.0,122.6875,2.6875,F
12851,162.0,147.125,14.875,F
12909,162.0,161.125,0.875,M
12942,168.0,162.875,5.125,M
12961,186.0,187.875,1.875,M
12977,126.0,126.4375,0.4375,F
12992,180.0,179.25,0.75,M
13059,159.0,155.875,3.125,F
13150,168.0,165.5,2.5,M
13242,162.0,158.25,3.75,M
13277,94.0,96.75,2.75,F
13284,150.0,142.0,8.0,M
13288,113.0,110.3125,2.6875,F
13301,132.0,130.25,1.75,F
13308,24.0,22.171875,1.828125,F
13318,94.0,103.5,9.5,F
13387,132.0,127.625,4.375,F
13411,144.0,137.375,6.625,F
13417,94.0,85.0,9.0,F
13513,84.0,84.625,0.625,M
13584,180.0,176.625,3.375,M
13602,132.0,130.125,1.875,F
13613,84.0,82.1875,1.8125,M
13711,132.0,128.75,3.25,F
13751,168.0,163.5,4.5,M
13774,150.0,150.25,0.25,M
13794,36.0,42.4375,6.4375,M
13806,96.0,115.4375,19.4375,M
13836,120.0,105.125,14.875,F
13857,162.0,160.75,1.25,F
13864,94.0,98.0625,4.0625,F
13911,108.0,89.25,18.75,M
13945,168.0,165.625,2.375,M
14000,186.0,176.5,9.5,M
14001,162.0,163.125,1.125,M
14088,72.0,53.0,19.0,M
14111,132.0,121.125,10.875,F
14181,162.0,160.75,1.25,M
14219,144.0,146.0,2.0,M
14290,132.0,121.0625,10.9375,M
14310,72.0,70.6875,1.3125,M
14338,84.0,72.875,11.125,M
14341,106.0,112.8125,6.8125,F
14385,132.0,111.3125,20.6875,M
14387,150.0,177.375,27.375,M
14540,144.0,137.5,6.5,F
14578,120.0,124.125,4.125,F
14673,150.0,149.875,0.125,M
14709,72.0,79.6875,7.6875,M
14725,150.0,143.0,7.0,M
14731,159.0,155.625,3.375,F
14889,180.0,174.0,6.0,M
14892,108.0,89.75,18.25,M
14897,120.0,130.625,10.625,F
14948,42.0,41.9375,0.0625,F
14956,156.0,146.375,9.625,F
15002,108.0,124.25,16.25,M
15049,108.0,118.9375,10.9375,M
15075,144.0,145.0,1.0,F
15125,132.0,129.0,3.0,M
15217,216.0,229.25,13.25,M
15248,162.0,163.625,1.625,M
15256,174.0,167.5,6.5,F
15305,132.0,121.4375,10.5625,M
15342,120.0,127.8125,7.8125,F
15370,156.0,150.875,5.125,F
15390,132.0,136.125,4.125,F
15477,126.0,121.8125,4.1875,F
15489,138.0,141.125,3.125,M
