image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
14850,M,168.0,5,170.01541137695312,173.23756408691406,169.87225341796875,176.99472045898438,0.71,169.97389556884767,174.32713943481446
14853,F,106.0,5,111.89054107666016,112.78350830078124,106.16845703125,107.20032501220705,0.71,110.23113670349122,111.16438514709472
14858,M,168.0,5,162.22732543945312,164.62533569335938,164.67263793945312,168.016845703125,0.71,162.93646606445313,165.60887359619142
14871,F,120.0,5,103.92665100097656,104.4278793334961,100.94415283203124,103.3072738647461,0.71,103.06172653198242,104.1029037475586
14872,M,132.0,5,138.9160614013672,141.7557830810547,135.7208251953125,138.8928680419922,0.71,137.98944290161134,140.92553771972655
14876,F,106.0,5,106.70523071289062,107.74349975585938,103.47898864746094,105.00067901611328,0.71,105.76962051391601,106.94808174133301
14877,F,168.0,5,168.07864379882812,168.68821716308594,168.10308837890625,171.24734497070312,0.71,168.08573272705078,169.43036422729494
14883,F,120.0,5,144.06094360351562,144.53656005859375,146.4883270263672,149.58169555664062,0.71,144.76488479614258,145.99964935302734
14886,M,186.0,5,183.48475646972656,184.6910552978516,182.3148803710937,185.4457244873047,0.71,183.14549240112302,184.90990936279297
14896,M,159.0,5,157.84129333496094,157.22100830078125,157.23341369628906,154.51217651367188,0.71,157.6650082397461,156.43544708251954
14904,F,82.0,5,79.86848449707031,80.34327697753906,77.77125549316406,79.85807800292969,0.71,79.2602880859375,80.20256927490234
14909,F,132.0,5,128.94546508789062,129.06105041503906,126.14935302734376,125.08367919921876,0.71,128.13459259033203,127.90761276245117
14915,M,150.0,5,156.371826171875,156.4095916748047,157.4891357421875,155.16075134277344,0.71,156.69584594726564,156.04742797851563
14925,M,168.0,5,162.68470764160156,163.24082946777344,165.12420654296875,167.47401428222656,0.71,163.39216232299805,164.46845306396486
14926,F,106.0,5,120.6333465576172,122.9382095336914,116.7600555419922,117.78816223144533,0.71,119.51009216308594,121.44469581604004
14928,F,94.0,5,95.24726104736328,94.6088638305664,91.20451354980467,87.2555923461914,0.71,94.07486427307128,92.47641510009765
14942,F,126.0,5,133.3174591064453,133.14068603515625,133.18927001953125,135.3123779296875,0.71,133.28028427124022,133.77047668457033
14947,M,156.0,5,163.009765625,164.18096923828125,166.10601806640625,165.09536743164062,0.71,163.90767883300782,164.44614471435546
14958,M,132.0,5,134.48509216308594,136.11680603027344,134.44805908203125,136.69366455078125,0.71,134.47435256958008,136.2840950012207
14963,M,150.0,5,136.69496154785156,135.6293487548828,130.86590576171875,130.4456329345703,0.71,135.00453536987305,134.12607116699218
14968,M,84.0,5,77.11531066894531,77.72538757324219,79.63638305664062,79.30429077148438,0.71,77.84642166137695,78.18326950073242
14978,F,144.0,5,146.0310821533203,148.46435546875,148.3541717529297,151.7082977294922,0.71,146.70477813720703,149.40509872436525
14981,F,132.0,5,128.85617065429688,128.75912475585938,128.17794799804688,124.35488891601562,0.71,128.65948608398438,127.4818963623047
14985,M,162.0,5,157.6875457763672,158.9866180419922,156.05667114257812,156.3957977294922,0.71,157.21459213256836,158.2352801513672
14989,M,159.0,5,156.53085327148438,156.61061096191406,154.7017364501953,154.80264282226562,0.71,156.00040939331055,156.086300201416
14990,F,120.0,5,124.33905792236328,125.46678924560548,120.07592010498048,122.085205078125,0.71,123.10274795532229,124.48612983703615
14994,M,180.0,5,183.44723510742188,182.35421752929688,179.73727416992188,179.11837768554688,0.71,182.37134643554688,181.41582397460937
14998,M,150.0,5,151.11138916015625,152.7662811279297,149.18887329101562,150.12928771972656,0.71,150.55385955810547,152.00155303955077
15008,F,156.0,5,146.99468994140625,146.762451171875,152.8514862060547,153.46116638183594,0.71,148.6931608581543,148.7050785827637
15009,F,106.0,5,99.86624145507812,100.07290649414062,100.68748474121094,100.99269104003906,0.71,100.10440200805664,100.33964401245117
15015,M,204.0,5,197.9520874023437,195.9795379638672,200.17889404296875,198.83758544921875,0.71,198.59786132812496,196.80837173461916
15016,F,132.0,5,134.2209014892578,128.6852264404297,135.80740356445312,130.80552673339844,0.71,134.68098709106445,129.30011352539063
15028,M,108.0,5,112.66980743408205,112.27783966064452,113.30973815917967,112.78333282470705,0.71,112.85538734436037,112.42443267822264
15031,F,120.0,5,122.48893737792967,123.98090362548828,121.98204803466795,117.3434600830078,0.71,122.34193946838377,122.05604499816894
15034,F,69.0,5,52.296234130859375,52.08272552490234,49.54244995117188,46.89360809326172,0.71,51.49763671875,50.57788146972656
15038,F,120.0,5,129.88833618164062,129.85491943359375,127.48661041259766,126.05152130126952,0.71,129.19183570861816,128.75193397521974
15045,F,156.0,5,149.28152465820312,151.10568237304688,151.04653930664062,154.33277893066406,0.71,149.79337890624998,152.04154037475587
15047,M,42.0,5,40.107940673828125,40.73899841308594,48.20661926269531,43.83322143554688,0.71,42.45655746459961,41.636323089599614
15048,M,138.0,5,155.41275024414062,154.97889709472656,154.51522827148438,153.57290649414062,0.71,155.1524688720703,154.57115982055663
15053,M,60.0,5,55.36001586914063,54.42786407470703,64.27825927734375,65.36589050292969,0.71,57.94630645751953,57.5998917388916
15057,M,90.0,5,107.16758728027344,105.12091064453124,105.10565185546876,100.57689666748048,0.71,106.56962600708007,103.80314659118652
15064,M,204.0,5,192.1908721923828,192.9320678710937,192.9781036376953,195.0013427734375,0.71,192.41916931152343,193.5321575927734
15073,M,138.0,5,146.2072296142578,146.08755493164062,147.92025756835938,145.9116973876953,0.71,146.70400772094726,146.03655624389648
15078,M,168.0,5,159.4513702392578,161.2550506591797,162.97482299804688,164.0991973876953,0.71,160.47317153930663,162.07985321044922
15084,F,156.0,5,153.4519500732422,153.44219970703125,154.9085235595703,154.7563018798828,0.71,153.87435638427735,153.8232893371582
15085,M,150.0,5,146.27879333496094,147.2789764404297,146.30320739746094,144.38999938964844,0.71,146.28587341308594,146.44117309570314
15086,M,162.0,5,161.75686645507812,161.64505004882812,163.44825744628906,163.84005737304688,0.71,162.2473698425293,162.28160217285156
15090,M,60.0,5,75.44110107421875,72.94638061523438,78.42393493652344,71.80704498291016,0.71,76.30612289428711,72.61597328186035
15091,F,82.0,5,86.65813446044922,86.83256530761719,83.65988159179688,82.65966796875,0.71,85.78864112854004,85.6224250793457
15092,F,69.0,5,70.45331573486328,67.97915649414062,66.76840209960938,69.53387451171875,0.71,69.38469078063964,68.43002471923828
15093,M,132.0,5,123.03450012207033,120.58513641357422,123.18533325195312,122.77511596679688,0.71,123.07824172973633,121.2202304840088
15096,M,168.0,5,164.40330505371094,163.3337860107422,166.1319580078125,165.9406280517578,0.71,164.9046144104004,164.0897702026367
15098,M,156.0,5,152.75921630859375,153.69239807128906,150.69937133789062,147.70016479492188,0.71,152.16186126708985,151.95465042114256
15105,F,106.0,5,103.48719787597656,103.69792938232422,100.76700592041016,97.56879425048828,0.71,102.6983422088623,101.9204801940918
15107,M,36.0,5,45.3047103881836,42.015769958496094,55.86949920654297,53.97899627685547,0.71,48.36849914550782,45.48510559082031
15115,M,72.0,5,61.17668914794922,61.67763519287109,62.84501647949219,63.606201171875,0.71,61.66050407409668,62.236919326782214
15116,M,168.0,5,164.10745239257812,165.34368896484375,164.7248992919922,160.23001098632812,0.71,164.2865119934082,163.86072235107423
15117,M,150.0,5,145.8999786376953,145.67823791503906,141.66111755371094,137.48043823242188,0.71,144.67070892333984,143.30087600708006
15121,M,156.0,5,152.5057830810547,153.65386962890625,154.5155487060547,150.47447204589844,0.71,153.0886151123047,152.731844329834
15124,M,156.0,5,157.32919311523438,158.40817260742188,158.3213348388672,158.0061798095703,0.71,157.6169142150879,158.2915946960449
15127,F,162.0,5,166.49270629882812,166.45364379882812,166.05575561523438,168.21229553222656,0.71,166.36599060058592,166.96365280151366
15133,M,180.0,5,175.3396453857422,175.41229248046875,175.22271728515625,175.0398406982422,0.71,175.30573623657227,175.30428146362306
15134,M,60.0,5,57.41835784912109,57.11276245117188,63.66866302490234,60.55103302001953,0.71,59.23094635009765,58.109860916137706
15135,M,48.0,5,47.52577972412109,44.904632568359375,53.21501922607422,49.530311584472656,0.71,49.17565917968749,46.246079483032226
15136,F,106.0,5,112.10745239257812,111.8509521484375,107.69610595703124,106.86854553222656,0.71,110.82816192626953,110.40605422973633
15139,M,39.0,5,54.78999328613281,55.75473785400391,63.58995819091797,65.15647888183594,0.71,57.34198310852051,58.481242752075204
15141,M,156.0,5,154.6949005126953,153.71517944335938,155.2998504638672,152.22071838378906,0.71,154.87033599853515,153.28178573608398
15143,M,150.0,5,138.78695678710938,138.46978759765625,133.5840301513672,135.60476684570312,0.71,137.27810806274414,137.63893157958984
15144,F,144.0,5,144.00802612304688,145.49720764160156,144.9677276611328,147.05181884765625,0.71,144.2863395690918,145.94804489135743
15152,F,132.0,5,122.28443908691406,127.49574279785156,117.03208923339844,121.26854705810548,0.71,120.76125762939452,125.6898560333252
15153,F,82.0,5,80.06936645507812,80.07817077636719,74.87543487548828,72.63824462890625,0.71,78.56312629699707,77.92059219360351
15157,F,132.0,5,127.73081970214844,128.50811767578125,126.95635223388672,122.12674713134766,0.71,127.50622413635253,126.65752021789551
15158,M,60.0,5,85.10435485839844,79.80937194824219,78.98756408691406,61.90804290771485,0.71,83.33048553466796,74.61798652648926
15159,M,180.0,5,177.232421875,176.01068115234375,179.51837158203125,182.33642578125,0.71,177.89534729003907,177.84514709472657
15163,F,106.0,5,117.04502868652344,119.83346557617188,113.9443588256836,111.18353271484376,0.71,116.14583442687987,117.32498504638673
15165,F,132.0,5,141.17901611328125,139.24063110351562,143.25341796875,140.4815673828125,0.71,141.7805926513672,139.60050262451173
15168,M,84.0,5,76.24238586425781,76.21897888183594,78.62794494628906,78.52951049804688,0.71,76.93419799804687,76.88903305053711
15170,F,168.0,5,166.5386962890625,166.2941131591797,164.267822265625,167.49468994140625,0.71,165.8801428222656,166.6422804260254
15171,M,153.0,5,155.72146606445312,156.49598693847656,154.58612060546875,155.59954833984375,0.71,155.39221588134765,156.23601974487303
15172,M,138.0,5,128.91473388671875,131.50355529785156,126.63644409179688,129.0769500732422,0.71,128.2540298461914,130.79983978271486
15179,F,94.0,5,104.94822692871094,106.0322265625,104.66169738769533,103.64239501953124,0.71,104.8651333618164,105.33917541503907
15186,M,192.0,5,191.6332397460937,191.57046508789065,190.7964630126953,190.0247802734375,0.71,191.39057449340817,191.12221649169925
15196,M,162.0,5,164.2724609375,165.15643310546875,167.7949676513672,170.37876892089844,0.71,165.29398788452147,166.67091049194335
15198,M,204.0,5,192.65432739257807,193.1048583984375,192.57017517089844,194.7472686767578,0.71,192.62992324829096,193.5811573791504
15211,F,106.0,5,122.9657974243164,122.52298736572266,123.86026000976562,122.25924682617188,0.71,123.22519157409668,122.44650260925293
15222,M,120.0,5,123.42943572998048,123.7808609008789,120.15519714355467,119.86749267578124,0.71,122.47990653991701,122.64598411560058
15223,M,168.0,5,164.4381103515625,163.37841796875,166.37393188476562,165.5174102783203,0.71,164.99949859619142,163.9987257385254
15231,M,162.0,5,159.64137268066406,157.76708984375,160.8557586669922,153.95309448242188,0.71,159.9935446166992,156.66103118896484
15232,M,132.0,5,132.82366943359375,132.38836669921875,132.69187927246094,129.54298400878906,0.71,132.78545028686523,131.56320571899414
15237,F,94.0,5,99.98542785644533,98.97359466552734,95.04710388183594,94.79239654541016,0.71,98.5533139038086,97.76104721069336
15240,M,126.0,5,126.69026184082033,127.46688079833984,123.24813079833984,124.86775970458984,0.71,125.69204383850098,126.71313568115235
15241,M,84.0,5,83.1214370727539,85.7769775390625,83.38041687011719,82.33676147460938,0.71,83.19654121398926,84.77931488037109
15243,F,132.0,5,133.11216735839844,132.00164794921875,134.0009307861328,134.3238067626953,0.71,133.3699087524414,132.67507400512696
15244,M,156.0,5,145.18807983398438,148.02239990234375,142.21328735351562,144.07138061523438,0.71,144.32539001464843,146.87660430908204
15259,M,156.0,5,159.19723510742188,160.342041015625,160.13478088378906,163.72998046875,0.71,159.46912338256837,161.32454345703127
15269,F,156.0,5,150.7451629638672,151.56961059570312,151.9137420654297,153.57205200195312,0.71,151.0840509033203,152.15031860351561
15270,M,96.0,5,111.78972625732422,110.78738403320312,109.08472442626952,105.6767578125,0.71,111.00527572631836,109.30530242919922
15275,M,84.0,5,102.6010284423828,102.77454376220705,98.64987182617188,97.06163024902344,0.71,101.45519302368163,101.1177988433838
15279,F,75.0,5,67.63520812988281,66.93121337890625,69.01773834228516,68.96870422363281,0.71,68.03614189147949,67.52208572387696
15283,M,132.0,5,135.31893920898438,133.88916015625,135.68600463867188,131.49696350097656,0.71,135.42538818359375,133.1954231262207
15288,M,192.0,5,196.89295959472656,196.91134643554688,195.580810546875,199.15692138671875,0.71,196.51243637084963,197.5625631713867
15297,F,106.0,5,119.505126953125,119.1726531982422,111.2234344482422,110.8941650390625,0.71,117.10343612670898,116.77189163208008
15298,M,204.0,5,203.482650756836,204.1654052734375,207.151123046875,204.7919006347656,0.71,204.5465077209473,204.34708892822263
15299,M,60.0,5,56.449180603027344,55.52755737304688,59.46062469482422,56.788185119628906,0.71,57.32249938964844,55.893139419555666
15304,F,69.0,5,74.68197631835938,73.768310546875,73.47858428955078,70.51234436035156,0.71,74.33299263000488,72.8240803527832
15318,M,108.0,5,121.9318389892578,122.2624282836914,123.56275177001952,122.4991226196289,0.71,122.4048036956787,122.33106964111329
15320,F,144.0,5,143.24655151367188,143.0060577392578,146.1897735595703,148.444580078125,0.71,144.10008590698243,144.5832292175293
15322,F,126.0,5,129.91494750976562,130.849853515625,127.67884063720705,128.42088317871094,0.71,129.26647651672363,130.14545211791992
15324,F,144.0,5,143.93251037597656,145.2210693359375,146.74717712402344,151.03736877441406,0.71,144.74876373291016,146.9077961730957
15328,M,120.0,5,119.43612670898438,117.85340118408205,117.34595489501952,118.69670104980467,0.71,118.82997688293456,118.0979581451416
15329,F,144.0,5,131.27027893066406,132.483642578125,133.59877014160156,130.97019958496094,0.71,131.94554138183594,132.04474411010744
15334,M,150.0,5,130.42950439453125,133.25701904296875,134.74671936035156,135.9560546875,0.71,131.68149673461915,134.0397393798828
15335,M,180.0,5,179.39898681640625,179.92642211914062,177.00071716308594,180.1786499023437,0.71,178.70348861694336,179.99956817626952
15340,M,132.0,5,133.63633728027344,132.8800811767578,132.7051544189453,130.1897735595703,0.71,133.36629425048827,132.09989196777343
15348,M,150.0,5,154.93101501464844,155.2328643798828,152.96607971191406,153.01580810546875,0.71,154.36118377685546,154.58991806030272
15355,F,69.0,5,84.55271911621094,84.51728057861328,80.98908233642578,79.81690979003906,0.71,83.51926445007324,83.15417304992675
15358,F,156.0,5,157.63795471191406,157.46482849121094,158.9851837158203,159.32081604003906,0.71,158.02865112304687,158.00306488037108
15362,F,69.0,5,59.87017822265625,58.30366516113281,60.12459564208984,57.0874252319336,0.71,59.94395927429199,57.95095558166504
15364,F,82.0,5,82.79727172851562,82.44969940185547,82.04798889160156,79.76994323730469,0.71,82.57997970581054,81.67257011413574
15371,F,144.0,5,135.5849151611328,135.94052124023438,139.13864135742188,140.44451904296875,0.71,136.61549575805662,137.24668060302736
15375,F,150.0,5,151.215087890625,152.00042724609375,148.3517303466797,149.09173583984375,0.71,150.38471420288084,151.15690673828126
15381,F,106.0,5,97.08821105957033,97.67154693603516,92.17267608642578,93.89859008789062,0.71,95.66270591735841,96.57738945007324
15382,M,60.0,5,51.54054260253906,50.850242614746094,58.400367736816406,56.71336364746094,0.71,53.529891891479494,52.550547714233396
15383,M,96.0,5,114.1741714477539,112.85416412353516,115.01530456542967,109.66490173339844,0.71,114.41810005187989,111.92927803039551
15398,F,82.0,5,65.01246643066406,57.088661193847656,65.34197998046875,57.81023406982422,0.71,65.10802536010742,57.29791732788086
15399,F,94.0,5,99.22552490234376,98.77052307128906,99.3825225830078,94.72308349609376,0.71,99.27105422973634,97.59676559448243
15409,M,156.0,5,158.38162231445312,158.4158935546875,157.85862731933594,158.2447509765625,0.71,158.22995376586914,158.36626220703124
15412,F,120.0,5,133.6905517578125,134.75372314453125,137.24130249023438,142.52667236328125,0.71,134.72026947021484,137.00787841796875
15418,F,156.0,5,142.73036193847656,143.478515625,146.90623474121094,152.9661102294922,0.71,143.94136505126954,146.22991806030274
15419,M,180.0,5,176.90444946289062,175.95204162597656,176.61697387695312,177.01768493652344,0.71,176.82108154296876,176.26107818603515
15425,M,138.0,5,136.1577606201172,135.9799346923828,132.03326416015625,131.71768188476562,0.71,134.9616566467285,134.74388137817382
15432,F,126.0,5,133.36224365234375,133.628662109375,133.39825439453125,135.1382293701172,0.71,133.37268676757813,134.06643661499024
15435,F,132.0,5,131.38172912597656,131.57443237304688,133.2100830078125,134.53933715820312,0.71,131.91195175170898,132.4342547607422
15436,M,48.0,5,39.70001983642578,37.59113311767578,48.607696533203125,46.775146484375,0.71,42.28324607849121,40.25449699401855
15437,F,132.0,5,136.70367431640625,135.1939239501953,133.90211486816406,98.45604705810548,0.71,135.891222076416,124.53993965148925
15443,M,126.0,5,115.41610717773438,116.2201919555664,110.68484497070312,109.74654388427734,0.71,114.0440411376953,114.34283401489257
15451,M,156.0,5,158.5931396484375,160.12667846679688,159.17408752441406,160.4593048095703,0.71,158.7616145324707,160.22314010620119
15453,F,132.0,5,138.1951446533203,139.0419921875,140.99688720703125,143.5059051513672,0.71,139.00764999389648,140.33652694702147
15455,M,138.0,5,128.9864044189453,129.97384643554688,129.21253967285156,127.89794921875,0.71,129.05198364257814,129.37183624267578
15462,M,168.0,5,165.66372680664062,166.88258361816406,167.71632385253906,171.3822021484375,0.71,166.25897994995117,168.18747299194337
15468,F,82.0,5,88.4134292602539,88.86544799804688,88.15351104736328,86.7425537109375,0.71,88.33805297851563,88.24980865478516
15472,M,186.0,5,186.3348388671875,186.76925659179688,183.7510681152344,183.7745819091797,0.71,185.5855453491211,185.9008009338379
15473,M,156.0,5,159.63064575195312,159.29342651367188,160.51744079589844,159.1463165283203,0.71,159.88781631469726,159.2507646179199
15482,F,106.0,5,110.50205993652344,113.42181396484376,104.2387237548828,106.69607543945312,0.71,108.68569244384764,111.47134979248048
15495,M,162.0,5,162.3181915283203,161.63323974609375,164.27911376953125,163.72430419921875,0.71,162.88685897827148,162.2396484375
15500,F,180.0,5,182.23390197753903,182.2563323974609,182.90155029296875,183.16989135742188,0.71,182.42751998901366,182.5212644958496
15506,F,69.0,5,66.90774536132812,66.99552917480469,66.07760620117188,65.11270141601562,0.71,66.66700500488281,66.44950912475585
15520,M,168.0,5,168.77882385253906,173.4039306640625,169.80918884277344,174.96615600585938,0.71,169.07762969970702,173.8569760131836
15528,M,156.0,5,153.35597229003906,153.86090087890625,152.791748046875,151.3878936767578,0.71,153.19234725952148,153.1437287902832
15538,F,69.0,5,58.527809143066406,57.24204254150391,56.93727111816406,55.286399841308594,0.71,58.06655311584473,56.67490615844727
15542,F,132.0,5,134.30746459960938,135.41661071777344,136.3360137939453,145.69529724121094,0.71,134.8957438659668,138.39742980957033
15543,F,144.0,5,144.69615173339844,143.5868377685547,145.62429809570312,144.80950927734375,0.71,144.9653141784668,143.94141250610352
15546,F,120.0,5,125.49452209472656,125.17355346679688,124.59700775146484,122.34162902832033,0.71,125.23424293518066,124.35229537963869
15548,F,144.0,5,141.53366088867188,143.25318908691406,144.00645446777344,148.5635528564453,0.71,142.25077102661135,144.79319458007814
15555,F,82.0,5,87.92930603027344,87.08049011230469,90.28863525390624,92.80525207519533,0.71,88.61351150512695,88.74067108154297
15571,F,69.0,5,77.64671325683594,81.23714447021484,75.60572814941406,68.35123443603516,0.71,77.05482757568359,77.50023056030273
15579,M,96.0,5,96.80722045898438,96.11912536621094,90.7798309326172,84.09544372558594,0.71,95.0592774963379,92.63225769042968
15588,F,113.0,5,115.4115753173828,115.01395416259766,109.32991027832033,111.44270324707033,0.71,113.64789245605469,113.97829139709472
15594,M,108.0,5,119.158935546875,118.14642333984376,110.82305908203124,110.79207611083984,0.71,116.74153137207031,116.01366264343262
15598,F,120.0,5,114.84207916259766,113.56590270996094,112.0915985107422,106.18928527832033,0.71,114.04443977355957,111.42668365478517
15602,F,82.0,5,77.66610717773438,75.90062713623047,77.44953918457031,71.69183349609375,0.71,77.6033024597168,74.68007698059083
15606,F,113.0,5,113.4089584350586,112.61591339111328,110.34381866455078,106.74948120117188,0.71,112.52006790161133,110.91464805603027
15608,F,55.0,5,71.12344360351562,70.5169448852539,71.03239440917969,72.36833190917969,0.71,71.09703933715821,71.0538471221924
1539,F,156.0,5,156.56838989257812,157.04603576660156,155.16653442382812,158.0475616455078,0.71,156.1618518066406,157.33647827148437
1564,M,204.0,5,195.60076904296875,196.8573608398437,192.8848114013672,191.6903839111328,0.71,194.81314132690432,195.35893753051752
1569,F,120.0,5,104.78585815429688,104.83815002441406,101.75735473632812,103.03518676757812,0.71,103.90759216308595,104.31529067993165
1573,M,78.0,5,87.44718933105469,87.65772247314453,84.86825561523438,82.29375457763672,0.71,86.6992985534668,86.10217178344726
1583,F,48.0,5,57.39441680908203,59.51044464111328,61.56256866455078,35.14289855957031,0.71,58.60318084716797,52.44385627746582
1622,F,94.0,5,88.24118041992188,88.19696044921875,82.69778442382812,81.91847229003906,0.71,86.63359558105469,86.37619888305665
1687,M,162.0,5,163.98443603515625,163.71536254882812,165.95965576171875,166.53016662597656,0.71,164.55724975585937,164.53165573120117
1735,M,141.0,5,153.83767700195312,152.6044464111328,146.3507080078125,132.90609741210938,0.71,151.66645599365233,146.89192520141603
1770,M,159.0,5,162.9536895751953,163.59031677246094,165.22293090820312,168.58151245117188,0.71,163.61176956176757,165.03776351928713
1788,M,156.0,5,144.6614227294922,146.02777099609375,138.4854278564453,134.732666015625,0.71,142.8703842163086,142.75219055175782
1847,M,66.0,5,81.88871765136719,82.53173065185547,76.0826416015625,75.50364685058594,0.71,80.20495559692382,80.49358634948732
1882,M,162.0,5,160.02806091308594,160.19314575195312,161.46348571777344,160.66641235351562,0.71,160.44433410644533,160.33039306640626
1908,F,120.0,5,91.08186340332033,93.36695861816406,90.6716766357422,92.78199005126952,0.71,90.96290924072267,93.19731773376465
1960,M,159.0,5,167.31629943847656,166.11097717285156,166.33009338378906,166.8524169921875,0.71,167.03029968261717,166.325994720459
2016,M,120.0,5,102.08821105957033,94.27804565429688,100.3042984008789,101.0462417602539,0.71,101.57087638854982,96.24082252502441
2191,F,144.0,5,141.02789306640625,142.6877899169922,140.36997985839844,145.99427795410156,0.71,140.837098236084,143.6466714477539
2218,M,72.0,5,54.872344970703125,55.33590698242188,61.162742614746094,61.10357666015625,0.71,56.69656028747559,57.00853118896485
2244,M,96.0,5,74.16038513183594,73.85553741455078,71.20045471191406,70.18335723876953,0.71,73.3020053100586,72.79060516357421
2334,M,162.0,5,170.62132263183594,173.02276611328125,170.3040771484375,173.90574645996094,0.71,170.52932144165038,173.27883041381835
2420,M,132.0,5,126.8243408203125,124.28562927246094,121.7594985961914,118.55599975585938,0.71,125.35553657531739,122.62403671264649
2434,F,82.0,5,78.54940795898438,77.74026489257812,78.56117248535156,80.55982971191406,0.71,78.55281967163086,78.55793869018555
2610,F,180.0,5,177.6053466796875,177.79925537109375,180.7244110107422,179.08306884765625,0.71,178.50987533569335,178.1715612792969
2720,M,120.0,5,129.5944061279297,131.82717895507812,126.0182113647461,128.12075805664062,0.71,128.55730964660646,130.75231689453125
2751,F,69.0,5,78.40516662597656,78.797607421875,78.94879150390625,76.13429260253906,0.71,78.56281784057617,78.02524612426758
2796,M,156.0,5,157.01683044433594,157.26876831054688,155.708251953125,151.09371948242188,0.71,156.63734268188477,155.47800415039063
2820,F,108.0,5,119.54275512695312,119.74030303955078,114.85758209228516,114.70175170898438,0.71,118.18405494689941,118.27912315368653
2833,M,156.0,5,164.14234924316406,164.22325134277344,164.9827423095703,163.56912231445312,0.71,164.38606323242186,164.03355392456055
2863,M,168.0,5,173.47637939453125,173.662109375,171.409423828125,174.62200927734375,0.71,172.87696228027343,173.9404803466797
2869,F,192.0,5,179.76443481445312,180.85633850097656,184.9049530029297,183.4579925537109,0.71,181.2551850891113,181.6108181762695
2968,M,120.0,5,166.50120544433594,166.16424560546875,167.36529541015625,167.36709594726562,0.71,166.75179153442383,166.51307220458983
3009,F,132.0,5,138.97964477539062,139.78440856933594,139.1995086669922,140.7012939453125,0.71,139.04340530395507,140.05030532836915
3045,F,120.0,5,122.89301300048828,121.93132019042967,121.16693878173828,117.62599182128906,0.71,122.39245147705078,120.6827749633789
3131,F,18.0,5,13.666099548339844,13.556396484375,17.845321655273438,18.326324462890625,0.71,14.878073959350587,14.939675598144532
3182,F,168.0,5,159.81260681152344,159.7588653564453,161.87730407714844,165.84832763671875,0.71,160.4113690185547,161.5248094177246
3208,F,120.0,5,131.10873413085938,135.0213165283203,130.02552795410156,136.5158233642578,0.71,130.7946043395996,135.45472351074218
3276,M,168.0,5,162.12957763671875,162.60452270507812,163.9666748046875,162.3430938720703,0.71,162.66233581542969,162.52870834350585
3298,M,144.0,5,152.21524047851562,151.71282958984375,157.0598907470703,157.43621826171875,0.71,153.6201890563965,153.3726123046875
3314,F,180.0,5,180.12060546875,181.0844573974609,182.58078002929688,184.93960571289065,0.71,180.83405609130858,182.20245040893553
3319,M,138.0,5,142.3666229248047,137.4700164794922,132.90267944335938,124.51526641845705,0.71,139.62207931518554,133.713138961792
3322,M,60.0,5,72.66278839111328,75.01353454589844,72.44185638427734,74.24398803710938,0.71,72.59871810913086,74.7903660583496
3333,F,180.0,5,176.66110229492188,178.85194396972656,179.86912536621094,178.45684814453125,0.71,177.5914289855957,178.7373661804199
3422,M,180.0,5,179.61265563964844,179.46031188964844,178.41064453125,179.427001953125,0.71,179.2640724182129,179.45065200805664
3450,M,138.0,5,133.74046325683594,134.1035614013672,128.84017944335938,126.7302703857422,0.71,132.31938095092772,131.96530700683593
3489,M,168.0,5,167.7314910888672,168.73219299316406,168.2207794189453,170.61325073242188,0.71,167.87338470458985,169.27769973754883
3626,F,132.0,5,127.08824157714844,125.10169219970705,128.8848876953125,106.85330963134766,0.71,127.60926895141603,119.80966125488281
3640,M,186.0,5,185.2783203125,187.3467559814453,185.07635498046875,186.38735961914065,0.71,185.21975036621095,187.06853103637695
3683,M,150.0,5,146.18328857421875,146.54933166503906,144.91014099121094,141.82907104492188,0.71,145.81407577514648,145.1804560852051
3727,M,168.0,5,164.57069396972656,164.5487060546875,165.97042846679688,164.9716339111328,0.71,164.97661697387696,164.67135513305664
3857,F,120.0,5,114.2869644165039,110.63485717773438,113.98666381835938,110.45685577392578,0.71,114.199877243042,110.58323677062988
3879,F,132.0,5,149.08465576171875,151.30706787109375,150.1764373779297,151.5301513671875,0.71,149.4012724304199,151.37176208496095
4022,F,18.0,5,13.339996337890623,11.967361450195312,22.872344970703125,16.783172607421875,0.71,16.10437744140625,13.363946685791017
4025,F,120.0,5,133.9554443359375,133.9588623046875,135.4022674560547,136.2430877685547,0.71,134.37502304077148,134.621287689209
4039,M,72.0,5,74.0898666381836,75.05620574951172,74.34915161132812,70.95635986328125,0.71,74.16505928039551,73.86725044250488
4086,M,156.0,5,150.02296447753906,151.200439453125,149.76425170898438,121.51251220703124,0.71,149.94793777465821,142.59094055175783
4119,F,3.0,5,17.132080078125,47.90172576904297,7.1661376953125,9.434677124023438,0.71,14.241956787109373,36.746281661987304
4572,F,132.0,5,131.23464965820312,133.8267059326172,129.17645263671875,140.92864990234375,0.71,130.63777252197264,135.8862696838379
4594,F,54.0,5,56.01535034179688,56.5919189453125,56.54938507080078,55.154571533203125,0.71,56.170220413208014,56.17508819580078
4655,M,168.0,5,172.37606811523438,173.49049377441406,169.60531616210938,172.5830078125,0.71,171.57255004882813,173.22732284545899
4708,M,204.0,5,199.6459350585937,199.6787109375,203.9449005126953,203.72604370117188,0.71,200.89263504028315,200.85243743896484
