image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
11832,108.0,M,4,116.5625,114.6875
11833,100.0,F,1,103.125,104.75
11834,156.0,M,5,147.375,144.75
11835,42.0,F,1,42.6875,38.8125
11836,88.0,F,4,84.5625,86.5
11837,162.0,F,2,151.625,155.125
11838,162.0,M,5,171.0,169.25
11839,120.0,F,2,118.3125,121.625
11840,168.0,M,1,170.25,169.125
11841,138.0,M,4,135.375,134.875
11842,156.0,M,2,154.125,155.625
11843,156.0,F,5,153.25,152.875
11844,132.0,F,4,137.875,138.75
11845,180.0,F,5,183.5,182.75
11846,120.0,F,4,119.1875,116.9375
11847,132.0,M,1,124.0625,124.1875
11848,94.0,F,1,96.5625,100.875
11849,168.0,M,5,167.125,168.625
11850,162.0,M,4,162.875,164.25
11851,150.0,M,3,148.125,148.0
11852,96.0,M,4,95.625,92.75
11853,162.0,M,1,158.0,157.875
11854,168.0,M,1,159.25,160.25
11855,120.0,F,5,114.0625,113.375
11856,120.0,F,3,100.8125,99.5625
11857,168.0,M,4,166.875,165.125
11858,138.0,M,1,141.25,138.375
11859,94.0,F,5,99.25,103.25
11860,150.0,M,5,147.375,146.5
11861,150.0,M,1,149.875,152.25
11862,174.0,M,2,174.875,178.875
11863,144.0,F,5,143.125,143.375
11864,162.0,F,2,160.375,162.0
11865,69.0,F,4,77.3125,79.1875
11866,168.0,M,3,167.25,168.5
11867,88.0,F,3,89.4375,89.3125
11868,100.0,F,2,111.25,110.1875
11869,162.0,M,2,155.5,157.25
11870,150.0,M,1,146.375,143.5
11871,162.0,M,3,165.0,164.75
11872,120.0,M,2,114.125,113.5
11873,156.0,M,1,147.125,149.5
11874,120.0,F,1,112.1875,108.5625
11875,144.0,F,4,139.375,142.0
11876,78.0,M,4,105.1875,96.6875
11877,168.0,F,5,175.0,173.25
11878,168.0,M,2,158.875,158.125
11879,82.0,F,5,79.125,77.5625
11880,138.0,M,3,143.125,136.5
11881,32.0,M,2,45.3125,46.0625
11882,42.0,M,2,50.5625,52.4375
11883,94.0,F,2,81.5,81.5
11884,72.0,M,3,80.75,82.25
11885,162.0,M,5,166.625,165.125
11886,94.0,F,2,90.625,92.375
11887,156.0,M,1,160.625,161.375
11888,94.0,F,4,86.4375,88.8125
11889,156.0,F,5,132.875,130.0
11890,132.0,F,3,136.5,136.75
11891,120.0,F,4,116.4375,115.4375
11892,42.0,F,3,32.75,33.25
11893,168.0,M,5,174.625,175.0
11894,150.0,M,3,143.25,147.875
11895,180.0,M,1,184.5,180.125
11896,132.0,F,5,106.5625,107.875
11897,150.0,M,3,162.625,162.875
11898,168.0,M,4,161.75,161.875
11899,144.0,F,4,144.875,145.125
11900,132.0,F,2,131.375,131.5
11901,108.0,M,1,97.6875,95.8125
11902,144.0,F,3,146.625,147.25
11903,168.0,F,3,170.625,174.125
11904,72.0,M,5,87.4375,88.3125
11905,108.0,M,1,116.25,112.125
11906,132.0,M,5,134.125,133.25
11907,120.0,F,2,116.5625,118.5625
11908,106.0,F,3,118.25,117.4375
11909,150.0,M,5,148.75,150.5
11910,138.0,M,5,143.0,144.625
11911,78.0,M,5,81.375,77.3125
11912,156.0,M,4,151.0,150.375
11913,72.0,M,1,65.625,61.125
11914,84.0,M,2,82.3125,86.0
11915,168.0,M,3,160.875,161.375
11916,156.0,F,2,144.375,145.25
11917,90.0,M,1,100.5625,93.5
11918,120.0,M,1,114.75,114.5
11919,162.0,M,2,167.75,167.625
11920,150.0,M,3,153.125,155.125
11921,132.0,F,5,121.6875,123.6875
11922,60.0,F,1,63.9375,66.6875
11923,30.0,F,5,32.8125,32.4375
11924,144.0,F,3,140.875,144.0
11925,126.0,F,5,122.875,122.5
11926,94.0,F,4,98.9375,97.125
11927,204.0,M,4,206.625,205.375
11928,94.0,F,5,83.875,84.5625
11929,120.0,F,2,132.125,135.75
11930,60.0,F,2,62.6875,63.0625
11931,150.0,M,2,146.375,145.125
11932,82.0,F,1,77.0,75.8125
11933,50.0,F,2,50.5,50.5
11934,132.0,F,4,123.0625,121.1875
11935,120.0,F,3,136.75,136.625
11936,138.0,M,1,138.5,135.625
11937,120.0,F,5,100.75,101.375
11938,132.0,F,1,138.25,141.625
11939,168.0,M,1,169.25,170.375
11940,82.0,F,1,86.625,86.5
11941,150.0,M,5,135.0,134.875
11942,180.0,M,4,184.5,182.375
11943,162.0,M,5,157.5,159.375
11944,162.0,F,3,153.5,155.625
11945,96.0,M,1,104.75,104.375
11946,168.0,M,1,165.75,166.25
11947,144.0,F,4,148.75,149.125
11948,168.0,M,5,167.875,167.625
11949,168.0,M,1,163.375,166.75
11950,162.0,F,5,159.875,158.375
11951,60.0,M,3,66.8125,70.4375
11952,126.0,M,4,131.625,135.875
11953,138.0,M,3,132.25,128.0
11954,180.0,F,1,173.25,174.125
11955,106.0,F,4,101.6875,100.75
11956,60.0,M,2,60.5625,62.6875
11957,132.0,M,1,126.9375,124.0
11958,162.0,M,4,159.875,160.875
11959,204.0,M,4,197.25,194.75
11960,150.0,M,1,148.375,148.375
11961,106.0,F,4,102.1875,100.25
11962,162.0,M,2,160.375,162.375
11963,144.0,F,5,131.0,132.625
11964,120.0,F,5,116.9375,116.9375
11965,144.0,F,1,149.125,149.375
11966,94.0,F,4,88.5,90.9375
11967,120.0,F,4,126.0,126.3125
11968,144.0,F,3,140.75,141.25
11969,162.0,M,1,157.25,154.375
11970,180.0,M,4,175.375,175.125
11971,106.0,F,4,118.25,115.6875
11972,156.0,M,2,154.75,156.875
11973,69.0,F,3,46.3125,50.5625
11974,132.0,F,5,124.375,128.375
11975,132.0,M,5,130.875,129.5
11976,24.0,M,3,23.359375,23.359375
11977,168.0,M,5,164.625,163.75
11978,106.0,F,3,113.3125,114.0
11979,150.0,F,2,150.625,152.625
11980,94.0,F,2,107.625,99.75
11981,156.0,M,4,154.125,152.375
11982,82.0,F,3,67.1875,70.6875
11983,168.0,M,2,169.0,171.0
11984,72.0,M,2,67.5,71.375
11985,138.0,M,3,139.125,133.5
11986,84.0,M,3,101.1875,101.375
11987,72.0,M,4,83.75,83.875
11988,180.0,M,1,181.0,184.0
11989,106.0,F,5,95.25,96.375
11990,156.0,F,4,145.875,149.25
11991,106.0,F,4,99.9375,98.5
11992,132.0,F,5,126.1875,126.5625
11993,168.0,M,3,168.5,169.75
11994,168.0,M,4,169.375,171.25
11995,132.0,F,3,133.625,135.25
11996,132.0,M,2,127.0625,116.875
11997,144.0,F,1,139.375,142.625
11998,132.0,F,3,123.4375,123.625
11999,168.0,M,5,161.375,159.875
12000,168.0,M,3,161.125,161.875
12001,144.0,F,1,152.875,153.25
12002,162.0,F,5,162.0,159.875
12003,30.0,F,5,38.625,38.9375
12004,42.0,F,5,38.125,38.875
12005,69.0,F,3,69.6875,72.9375
12006,48.0,M,5,71.5,67.75
12007,156.0,M,4,153.625,152.875
12008,192.0,F,4,192.0,186.375
12009,204.0,M,1,193.125,194.0
12010,150.0,M,4,151.75,151.75
12011,54.0,M,1,51.875,47.625
12012,60.0,M,5,71.3125,68.125
12013,156.0,F,4,146.0,148.375
12014,132.0,F,5,128.875,128.875
12015,132.0,F,2,133.75,132.375
12016,106.0,F,5,105.5,103.875
12017,168.0,M,5,163.625,165.125
12018,144.0,F,1,131.75,131.375
12019,162.0,M,2,160.625,164.125
12020,150.0,M,3,157.875,157.25
12021,138.0,M,4,139.875,138.0
12022,138.0,M,3,137.25,138.25
12023,6.0,F,3,2.86328125,2.17578125
12024,138.0,M,3,144.75,147.375
12025,168.0,F,3,169.625,172.625
12026,100.0,F,1,103.5625,98.6875
12027,30.0,M,2,30.546875,22.796875
12028,106.0,F,4,100.6875,98.375
12029,156.0,F,4,154.125,154.125
12030,106.0,F,5,94.3125,93.75
12031,156.0,M,3,156.0,156.0
12032,94.0,F,1,104.125,101.4375
12033,174.0,M,2,164.75,165.625
12034,54.0,M,5,48.125,47.3125
12035,168.0,M,2,160.375,161.0
12036,60.0,F,4,60.8125,61.9375
12037,24.0,M,1,19.609375,17.984375
12038,69.0,F,1,70.125,71.9375
12039,180.0,M,4,169.375,171.75
12040,132.0,F,4,129.25,127.3125
12041,159.0,M,5,141.375,142.875
12042,106.0,F,2,119.25,110.75
12043,204.0,M,1,202.25,205.75
12044,32.0,M,5,34.1875,35.875
12045,78.0,M,1,82.1875,81.9375
12046,96.0,M,2,74.25,76.25
12047,162.0,M,4,162.625,163.75
12048,138.0,M,2,128.125,127.875
12049,106.0,F,4,112.3125,110.5
12050,60.0,M,1,75.8125,69.5
12051,106.0,F,1,123.8125,123.75
12052,60.0,M,5,63.375,63.53125
12053,126.0,M,4,119.5,121.5625
12054,168.0,M,2,168.125,168.625
12055,72.0,M,2,71.1875,71.3125
12056,162.0,M,5,157.25,156.625
12057,168.0,M,3,164.5,163.5
12058,106.0,F,5,105.375,104.3125
12059,180.0,M,2,168.375,170.125
12060,82.0,F,3,85.3125,85.125
12061,216.0,M,3,232.125,231.875
12062,106.0,F,5,112.875,117.9375
12063,82.0,F,3,77.1875,78.0
12064,138.0,M,2,140.5,143.375
12065,186.0,M,1,181.875,183.875
12066,84.0,M,3,91.875,94.625
12067,132.0,F,5,135.625,134.375
12068,120.0,F,5,108.75,108.3125
12069,132.0,M,5,121.0,118.875
12070,120.0,M,3,117.6875,115.0625
12071,120.0,M,4,125.5,121.5625
12072,120.0,F,2,124.875,124.375
12073,174.0,M,2,167.125,169.625
12074,57.0,M,3,56.75,57.9375
12075,60.0,F,5,60.3125,61.125
12076,132.0,F,2,132.875,134.0
12077,113.0,F,5,105.3125,105.8125
12078,132.0,M,5,133.625,133.75
12079,132.0,F,5,124.625,125.1875
12080,84.0,M,1,86.125,85.25
12081,198.0,M,4,196.875,195.125
12082,156.0,F,1,150.125,150.5
12083,132.0,M,4,134.625,138.875
12084,60.0,F,4,61.5,60.875
12085,162.0,F,2,165.125,168.625
12086,144.0,F,5,141.875,140.0
12087,156.0,F,2,152.0,153.375
12088,159.0,F,1,153.375,150.125
12089,132.0,M,5,118.3125,120.0
12090,88.0,F,4,91.9375,89.3125
12091,94.0,F,3,103.125,105.75
12092,150.0,M,5,148.375,150.5
12093,144.0,F,3,140.875,142.5
12094,82.0,F,2,70.125,70.5
12095,60.0,F,1,61.0,61.125
12096,94.0,F,2,95.1875,88.3125
12097,30.0,F,1,36.4375,33.0
12098,150.0,M,1,147.75,149.5
12099,120.0,M,3,134.625,137.25
12100,36.0,F,4,35.5,40.0625
12101,60.0,F,2,68.25,72.125
12102,180.0,F,2,176.625,182.25
12103,168.0,M,1,163.375,165.0
12104,120.0,M,2,126.3125,121.5
12105,94.0,F,5,98.4375,98.8125
12106,60.0,F,4,67.875,67.5625
12107,132.0,F,5,133.375,132.0
12108,106.0,F,3,112.875,111.5
12109,168.0,M,2,162.25,167.375
12110,28.0,M,3,31.609375,30.484375
12111,108.0,M,5,108.5,108.875
12112,159.0,M,5,158.875,154.125
12113,88.0,F,2,79.6875,79.9375
12114,198.0,M,2,197.0,202.875
12115,132.0,F,4,131.125,128.625
12116,168.0,M,3,168.75,172.0
12117,168.0,M,3,160.25,159.75
12118,60.0,M,2,59.625,59.0625
12119,132.0,F,2,120.9375,121.0625
12120,132.0,F,1,130.375,132.75
12121,138.0,M,1,128.5,124.625
12122,82.0,F,2,77.5,76.625
12123,156.0,M,1,161.125,162.0
12124,156.0,M,4,151.875,151.75
12125,82.0,F,3,85.6875,85.5625
12126,126.0,M,5,119.0,125.0
12127,156.0,F,4,139.0,141.375
12128,120.0,F,4,123.8125,121.3125
12129,168.0,M,4,164.375,166.5
12130,138.0,M,4,144.875,145.25
12131,168.0,M,2,163.25,167.75
12132,60.0,M,1,74.0,68.375
12133,75.0,F,4,71.875,72.4375
12134,132.0,F,3,139.25,139.75
12135,120.0,F,5,105.3125,103.1875
12136,120.0,F,4,138.0,138.625
12137,126.0,M,4,127.125,123.4375
12138,132.0,F,3,116.4375,115.5
12139,144.0,F,5,132.875,131.375
12140,162.0,M,3,157.375,156.25
12141,82.0,F,5,98.8125,104.1875
12142,162.0,M,2,158.125,160.0
12143,94.0,F,1,90.0,89.875
12144,132.0,F,2,141.125,141.25
12145,150.0,M,4,137.125,138.875
12146,24.0,M,4,38.0,44.25
12147,162.0,F,2,161.375,164.375
12148,82.0,F,5,91.125,90.9375
12149,144.0,F,5,133.5,132.375
12150,138.0,M,5,141.875,143.75
12151,126.0,M,3,142.25,140.375
12152,180.0,F,2,179.5,184.375
12153,106.0,F,4,104.125,104.6875
12154,168.0,M,1,173.0,173.25
12155,156.0,M,5,156.125,156.5
12156,69.0,F,5,72.4375,70.1875
12157,132.0,M,5,126.8125,125.8125
12158,174.0,M,3,166.125,166.375
12159,108.0,M,2,98.75,97.375
12160,132.0,M,3,120.75,121.6875
12161,18.0,M,1,33.5625,31.421875
12162,78.0,M,2,86.8125,90.5625
12163,168.0,F,2,161.375,167.375
12164,132.0,F,3,137.0,139.25
12165,132.0,F,2,130.0,130.125
12166,180.0,M,4,181.5,181.875
12167,150.0,M,4,148.0,148.875
12168,150.0,M,3,155.5,156.125
12169,84.0,M,1,89.375,92.25
12170,126.0,F,5,124.9375,128.25
12171,132.0,F,2,116.0625,114.1875
12172,174.0,M,5,170.125,169.25
12173,82.0,F,4,89.0,89.9375
12174,69.0,F,3,66.1875,68.125
12175,162.0,M,5,160.125,161.75
12176,156.0,F,5,150.5,148.75
12177,106.0,F,2,123.25,119.1875
12178,138.0,M,3,140.75,137.75
12179,106.0,F,1,116.75,116.9375
12180,144.0,F,5,143.625,141.25
12181,120.0,F,1,124.8125,124.25
12182,132.0,F,1,136.5,137.125
12183,138.0,M,4,142.0,142.125
12184,106.0,F,3,100.25,100.0625
12185,39.0,F,3,29.734375,31.671875
12186,156.0,M,3,156.25,155.5
12187,156.0,M,2,150.25,150.125
12188,180.0,F,2,178.875,181.75
12189,120.0,F,2,113.375,113.3125
12190,106.0,F,2,107.375,104.625
12191,186.0,M,1,183.0,180.5
12192,114.0,M,1,131.5,136.5
12193,138.0,M,2,144.125,144.375
12194,138.0,M,5,136.5,138.125
12195,159.0,M,5,158.875,159.125
12196,156.0,M,4,156.125,158.375
12197,82.0,F,3,76.9375,79.25
12198,144.0,M,2,154.25,155.5
12199,120.0,M,1,121.875,117.1875
12200,144.0,F,2,143.25,143.0
12201,168.0,F,4,148.875,153.625
12202,156.0,F,1,155.5,156.75
12203,168.0,M,5,173.5,172.5
12204,168.0,M,4,169.375,172.0
12205,106.0,F,2,101.375,101.625
12206,156.0,M,5,151.875,153.125
12207,50.0,F,4,43.0,46.1875
12208,132.0,F,3,135.375,136.125
12209,50.0,F,3,41.5,44.5
12210,82.0,F,3,80.1875,83.3125
12211,156.0,M,2,148.125,150.375
12212,106.0,F,2,109.5625,108.875
12213,96.0,M,2,109.375,100.5625
12214,156.0,M,4,152.0,151.75
12215,168.0,M,1,166.125,168.125
12216,132.0,F,1,127.8125,128.5
12217,69.0,F,5,76.25,76.75
12218,94.0,F,3,87.6875,89.125
12219,50.0,F,2,54.3125,58.4375
12220,96.0,M,1,88.8125,88.5625
12221,54.0,M,1,73.5625,66.0625
12222,162.0,M,2,156.625,160.25
12223,150.0,M,5,156.25,158.25
12224,156.0,F,3,153.125,154.875
12225,120.0,M,1,120.6875,118.9375
12226,144.0,F,2,140.875,138.5
12227,82.0,F,5,72.625,74.125
12228,228.0,M,5,220.375,221.5
12229,120.0,M,3,112.3125,114.4375
12230,204.0,M,4,203.75,200.0
12231,132.0,F,1,132.875,133.625
12232,156.0,M,5,152.125,151.625
12233,132.0,F,4,127.4375,128.375
12234,168.0,M,1,164.5,164.875
12235,156.0,F,3,150.0,151.875
12236,88.0,F,5,89.5,88.6875
12237,162.0,M,4,157.375,158.0
12238,144.0,F,2,137.0,134.875
12239,72.0,M,2,47.625,48.5
12240,162.0,M,3,164.0,164.0
12241,120.0,M,4,140.625,137.25
12242,108.0,M,5,108.25,107.625
12243,138.0,F,2,144.5,144.875
12244,144.0,F,4,133.375,134.625
12245,120.0,F,4,98.1875,99.625
12246,120.0,M,2,131.625,125.1875
12247,138.0,F,2,147.875,148.875
12248,150.0,F,5,153.125,153.0
12249,162.0,M,3,161.0,160.625
12250,144.0,F,3,147.875,149.125
12251,204.0,M,5,202.375,200.125
12252,132.0,F,5,142.875,140.875
12253,168.0,M,2,166.875,168.375
12254,180.0,M,3,184.375,186.75
12255,162.0,M,3,163.625,161.375
12256,102.0,M,5,95.375,95.4375
12257,96.0,M,5,103.6875,102.4375
12258,106.0,F,5,107.625,110.625
12259,180.0,M,2,178.0,182.0
12260,106.0,F,3,87.625,85.5625
12261,156.0,M,3,149.25,150.625
12262,102.0,M,2,113.6875,104.8125
12263,84.0,M,5,95.375,94.875
12264,150.0,M,3,150.375,148.75
12265,132.0,M,1,135.25,133.5
12266,106.0,F,2,110.0625,106.375
12267,150.0,M,4,154.125,154.25
12268,156.0,M,3,153.5,153.375
12269,94.0,F,5,106.0625,107.125
12270,168.0,M,4,177.125,177.375
12271,153.0,M,4,152.5,154.125
12272,108.0,M,4,114.3125,110.5
12273,106.0,F,2,98.3125,93.3125
12274,120.0,F,2,115.375,117.75
12275,180.0,M,3,171.0,171.75
12276,36.0,M,1,47.4375,44.9375
12277,96.0,M,3,95.875,96.875
12278,96.0,M,5,102.0,100.625
12279,156.0,F,4,150.25,150.75
12280,153.0,M,5,162.125,161.25
12281,48.0,M,2,63.40625,68.3125
12282,120.0,F,4,114.4375,116.125
12283,126.0,F,2,125.125,126.4375
12284,138.0,M,3,111.5,112.625
12285,165.0,M,4,160.75,162.25
12286,94.0,F,4,107.1875,103.625
12287,132.0,F,5,122.0625,123.625
12288,144.0,F,5,135.125,135.0
12289,120.0,F,5,122.875,123.1875
12290,132.0,F,2,137.75,135.625
12291,150.0,M,3,141.375,143.25
12292,50.0,F,5,74.3125,73.375
12293,138.0,M,2,136.875,134.625
12294,108.0,M,5,114.3125,113.8125
12295,168.0,M,1,170.875,172.25
12296,204.0,M,4,206.0,204.375
12297,228.0,M,4,220.625,224.0
12298,106.0,F,5,105.0625,104.5
12299,48.0,M,2,52.375,52.0
12300,162.0,F,3,160.375,162.5
12301,168.0,M,1,166.375,168.375
12302,138.0,M,2,140.125,139.25
12303,60.0,M,1,63.3125,65.375
12304,144.0,F,4,139.25,138.5
12305,94.0,F,2,75.8125,80.625
12306,156.0,M,2,155.25,157.375
12307,72.0,M,4,70.0625,67.6875
12308,162.0,M,3,154.875,152.5
12309,168.0,M,1,170.875,171.75
12310,106.0,F,3,94.9375,95.3125
12311,114.0,M,4,127.75,123.5625
12312,108.0,M,3,113.1875,111.5625
12313,82.0,F,1,83.3125,84.125
12314,168.0,M,3,167.25,166.75
12315,132.0,F,3,122.875,119.375
12316,96.0,M,1,97.8125,95.4375
12317,108.0,M,4,113.9375,106.5
12318,120.0,M,2,135.25,128.375
12319,106.0,F,2,124.5625,126.6875
12320,186.0,M,2,183.375,186.625
12321,132.0,F,1,129.125,132.125
12322,120.0,M,1,125.375,124.0625
12323,162.0,M,2,158.5,161.625
12324,48.0,M,4,53.875,54.75
12325,82.0,F,2,78.75,68.625
12326,94.0,F,5,84.875,88.9375
12327,100.0,F,1,99.4375,94.875
12328,120.0,F,1,118.6875,117.3125
12329,75.0,F,3,88.875,87.8125
12330,132.0,F,3,122.6875,121.9375
12331,60.0,F,2,55.0625,57.25
12332,150.0,M,4,141.875,141.0
12333,162.0,M,1,165.5,166.5
12334,132.0,F,1,123.25,121.6875
12335,216.0,M,1,199.25,203.25
12336,72.0,M,4,72.875,70.375
12337,132.0,F,2,131.75,131.625
12338,168.0,F,2,166.625,170.25
12339,24.0,M,4,24.484375,33.9375
12340,150.0,M,2,148.75,148.75
12341,150.0,M,2,147.25,150.25
12342,94.0,F,4,101.9375,100.1875
12343,94.0,F,1,92.5,91.5625
12344,132.0,F,5,137.125,134.875
12345,126.0,M,5,114.25,116.1875
12346,138.0,M,5,149.125,150.25
12347,156.0,F,1,155.25,153.625
12348,138.0,M,1,144.375,144.125
12349,150.0,M,2,154.25,156.625
12350,192.0,F,1,194.25,195.25
12351,84.0,M,4,93.4375,91.125
12352,138.0,M,2,132.125,130.0
12353,168.0,M,3,164.875,164.75
12354,114.0,M,5,111.875,108.5
12355,138.0,M,3,145.125,148.375
12356,120.0,F,3,113.875,114.1875
12357,150.0,M,1,145.625,143.625
12358,180.0,M,2,170.875,177.125
12359,144.0,F,2,144.5,146.875
12360,108.0,M,5,109.5625,112.5
12361,162.0,M,2,167.875,169.625
12362,168.0,M,1,169.125,171.125
12363,162.0,M,1,160.125,161.375
12364,120.0,F,1,122.625,124.125
12365,106.0,F,3,106.125,104.375
12366,88.0,F,4,93.625,94.125
12367,168.0,M,1,167.0,166.75
12368,162.0,F,5,141.25,139.75
12369,156.0,F,4,150.625,152.5
12370,132.0,M,3,130.75,126.75
12371,162.0,M,1,162.625,161.875
12372,36.0,M,4,37.4375,43.4375
12373,108.0,M,1,100.4375,103.25
12374,60.0,M,5,69.1875,68.8125
12375,144.0,F,1,150.0,148.0
12376,60.0,F,1,67.8125,64.25
12377,138.0,M,5,137.875,139.75
12378,156.0,M,3,160.25,159.375
12379,120.0,F,5,130.25,129.5
12380,156.0,M,3,150.0,152.875
12381,180.0,M,2,178.0,181.25
12382,94.0,F,4,85.9375,86.75
12383,204.0,F,1,197.25,200.25
12384,138.0,M,4,140.75,136.0
12385,168.0,M,4,159.5,159.5
12386,150.0,M,2,143.375,144.875
12387,132.0,M,4,129.0,127.375
12388,84.0,M,3,73.4375,79.875
12389,150.0,M,2,151.0,152.75
12390,156.0,F,4,150.75,152.125
12391,156.0,M,4,163.125,165.375
12392,144.0,F,5,129.375,130.0
12393,60.0,M,5,66.4375,63.125
12394,162.0,F,3,165.75,169.25
12395,144.0,F,4,138.875,138.75
12396,102.0,M,2,103.75,99.9375
12397,94.0,F,2,94.625,89.5625
12398,82.0,F,1,79.1875,82.0625
12399,138.0,M,3,149.375,149.125
12400,48.0,M,3,54.1875,55.0
12401,156.0,F,2,149.375,151.75
12402,132.0,M,3,129.125,127.125
12403,42.0,M,5,51.375,51.75
12404,132.0,M,1,126.125,125.875
12405,60.0,F,2,69.0,70.9375
12406,162.0,M,3,155.0,151.75
12407,159.0,M,1,159.0,160.125
12408,94.0,F,3,84.9375,85.875
12409,106.0,F,2,100.3125,99.75
12410,120.0,F,3,133.5,132.125
12411,132.0,F,1,134.75,135.75
12412,72.0,M,3,58.0625,59.6875
12413,106.0,F,4,113.75,111.4375
12414,60.0,M,2,57.5,59.5
12415,120.0,F,1,138.625,140.5
12416,132.0,F,3,130.875,132.75
12417,120.0,F,4,127.8125,121.8125
12418,12.0,M,1,21.859375,20.984375
12419,174.0,M,3,167.125,169.0
12420,120.0,F,1,128.375,131.25
12421,132.0,F,2,131.0,130.625
12422,156.0,M,3,155.625,153.0
12423,156.0,F,3,145.75,146.125
12424,132.0,F,1,134.875,135.5
12425,162.0,M,1,168.375,167.75
12426,132.0,F,5,121.625,122.625
12427,156.0,F,4,150.75,153.625
12428,192.0,M,3,197.0,198.875
12429,168.0,M,5,160.75,161.875
12430,144.0,F,5,139.875,140.0
12431,153.0,M,2,159.25,163.0
12432,180.0,M,3,178.25,177.625
12433,204.0,M,3,207.5,207.0
12434,54.0,M,3,53.625,56.5
12435,132.0,F,4,130.75,133.5
12436,72.0,M,1,82.875,76.625
12437,106.0,F,1,91.9375,87.5625
12438,106.0,F,1,103.5,105.375
12439,108.0,M,2,100.875,100.125
12440,150.0,M,5,147.875,151.125
12441,106.0,F,4,101.0,96.3125
12442,168.0,M,5,170.375,171.0
12443,72.0,M,2,77.9375,75.5
12444,120.0,F,1,126.125,124.3125
12445,96.0,M,5,109.875,109.375
12446,106.0,F,1,114.25,113.0
12447,162.0,F,5,152.125,156.375
12448,144.0,F,2,140.875,145.125
12449,113.0,F,4,111.125,110.9375
12450,132.0,M,1,132.75,129.375
12451,216.0,M,1,213.875,213.125
12452,126.0,F,1,123.25,116.5
12453,132.0,M,5,133.75,134.125
12454,162.0,M,5,161.625,160.125
12455,156.0,F,4,142.75,145.375
12456,144.0,F,4,133.0,135.375
12457,138.0,M,1,133.5,133.75
12458,120.0,F,4,120.3125,119.75
12459,120.0,M,3,123.0625,118.5625
12460,162.0,M,5,155.875,155.75
12461,132.0,M,4,132.375,134.625
12462,126.0,F,1,119.6875,119.9375
12463,120.0,F,5,113.8125,120.0
12464,132.0,F,5,129.0,128.75
12465,162.0,M,1,163.125,162.5
12466,132.0,F,5,122.0625,122.125
12467,168.0,M,5,169.625,168.875
12468,113.0,F,3,104.875,103.9375
12469,156.0,M,3,149.125,150.5
12470,72.0,M,1,88.25,84.375
12471,168.0,M,4,157.0,157.125
12472,144.0,F,2,136.75,137.125
12473,120.0,F,1,124.375,128.375
12474,168.0,M,5,160.25,165.0
12475,50.0,F,2,49.375,52.4375
12476,138.0,M,4,129.5,135.375
12477,168.0,M,4,161.0,163.5
12478,132.0,M,5,121.875,119.125
12479,150.0,M,5,147.375,148.125
12480,186.0,M,2,180.0,184.5
12481,88.0,F,2,81.1875,83.4375
12482,90.0,M,1,97.625,94.375
12483,150.0,M,2,136.625,138.875
12484,48.0,M,1,54.625,50.1875
12485,186.0,M,1,186.125,188.375
12486,75.0,F,3,58.3125,63.40625
12487,94.0,F,2,111.9375,93.375
12488,150.0,M,1,146.0,146.125
12489,150.0,M,4,155.25,158.25
12490,138.0,M,3,152.25,152.125
12491,138.0,F,4,138.0,139.25
12492,126.0,M,2,136.0,133.25
12493,168.0,M,1,167.0,168.75
12494,180.0,M,3,166.25,168.375
12495,82.0,F,1,67.875,69.0
12496,120.0,M,1,126.8125,121.6875
12497,168.0,M,2,168.375,170.375
12498,106.0,F,2,111.75,112.9375
12499,138.0,F,1,128.5,129.0
12500,156.0,F,1,150.75,153.25
12501,108.0,M,4,109.6875,104.75
12502,162.0,M,3,162.125,162.375
12503,168.0,M,4,165.5,168.625
12504,138.0,F,3,138.0,140.5
12505,168.0,M,3,160.125,161.625
12506,126.0,F,3,140.125,140.375
12507,150.0,M,4,146.625,140.0
12508,132.0,F,3,141.875,142.125
12509,144.0,F,3,138.75,139.875
12510,106.0,F,3,99.4375,101.625
12511,144.0,F,5,142.875,141.125
12512,156.0,F,2,141.0,141.75
12513,156.0,M,1,174.25,174.5
12514,132.0,F,3,131.25,132.25
12515,156.0,M,4,144.25,142.5
12516,94.0,F,1,110.5625,111.0625
12517,48.0,M,1,48.5,45.625
12518,94.0,F,1,93.125,91.8125
12519,156.0,F,1,148.0,147.625
12520,144.0,F,1,127.375,127.5625
12521,144.0,F,3,121.5,126.4375
12522,106.0,F,4,104.0625,106.6875
12523,82.0,F,1,83.875,84.4375
12524,144.0,F,4,139.125,140.25
12525,138.0,M,2,132.875,134.875
12526,94.0,F,1,90.9375,88.375
12527,120.0,F,1,116.6875,118.25
12528,96.0,M,1,88.0,83.5
12529,150.0,F,4,147.75,152.375
12530,150.0,M,2,157.375,159.25
12531,30.0,F,3,20.484375,20.296875
12532,94.0,F,5,98.8125,96.875
12533,168.0,M,4,163.0,163.125
12534,156.0,M,4,161.75,161.5
12535,144.0,F,3,140.0,139.25
12536,138.0,M,1,146.25,148.5
12537,156.0,M,2,158.25,159.875
12538,120.0,F,5,125.6875,127.875
12539,120.0,M,3,123.9375,124.0625
12540,156.0,M,3,155.0,152.75
12541,120.0,M,3,125.5625,125.125
12542,120.0,F,4,113.875,115.9375
12543,30.0,F,4,26.109375,31.421875
12544,138.0,M,3,127.5625,130.5
12545,156.0,M,5,153.125,151.375
12546,138.0,M,4,130.625,128.875
12547,156.0,M,1,153.25,152.5
12548,174.0,M,5,174.0,173.625
